Donald	donald	Donald
Trump	trump	Trump
s	s	s
patriotic	patriot	patriotic
deportation	deport	deportation
force	forc	force
just	just	just
saved	save	saved
America	america	America
from	from	from
another	anoth	another
dangerous	danger	dangerous
criminal	crimin	criminal
rapist	rapist	rapist
and	and	and
or	or	or
drug	drug	drug
dealer	dealer	dealer
a	a	a
10	10	10
-year-old	-year-old	-year-old
girl	girl	girl
with	with	with
cerebral	cerebr	cerebral
palsy	palsi	palsy
.	.	.
Rosamaria	rosamaria	Rosamaria
Hernandez	hernandez	Hernandez
s	s	s
mother	mother	mother
brought	brought	brought
her	her	her
across	across	across
the	the	the
border	border	border
illegally	illeg	illegally
when	when	when
she	she	she
was	was	wa
three	three	three
months	month	month
old	old	old
because	becaus	because
she	she	she
could	could	could
not	not	not
afford	afford	afford
treatments	treatment	treatment
in	in	in
Mexico	mexico	Mexico
.	.	.
Obviously	obvious	Obviously
,	,	,
this	this	this
child	child	child
represents	repres	represents
a	a	a
grave	grave	grave
threat	threat	threat
to	to	to
America	america	America
,	,	,
so	so	so
as	as	a
she	she	she
was	was	wa
being	be	being
transferred	transfer	transferred
from	from	from
a	a	a
medical	medic	medical
center	center	center
in	in	in
Laredo	laredo	Laredo
,	,	,
Texas	texa	Texas
to	to	to
a	a	a
hospital	hospit	hospital
in	in	in
Corpus	corpus	Corpus
Christi	christi	Christi
at	at	at
around	around	around
2	2	2
a	a	a
.	.	.
m	m	m
.	.	.
Tuesday	tuesday	Tuesday
the	the	the
ambulance	ambul	ambulance
taking	take	taking
her	her	her
to	to	to
surgery	surgeri	surgery
was	was	wa
stopped	stop	stopped
by	by	by
Border	border	Border
Patrol	patrol	Patrol
agents	agent	agent
.	.	.
Trump	trump	Trump
s	s	s
thugs	thug	thug
allowed	allow	allowed
the	the	the
ambulance	ambul	ambulance
to	to	to
continue	continu	continue
to	to	to
Driscoll	driscol	Driscoll
Children	children	Children
s	s	s
Hospital	hospit	Hospital
,	,	,
where	where	where
they	they	they
waited	wait	waited
with	with	with
guns	gun	gun
at	at	at
the	the	the
ready	readi	ready
outside	outsid	outside
her	her	her
room	room	room
until	until	until
she	she	she
was	was	wa
released	releas	released
just	just	just
in	in	in
case	case	case
she	she	she
tried	tri	tried
to	to	to
sell	sell	sell
anyone	anyon	anyone
drugs	drug	drug
,	,	,
rape	rape	rape
someone	someon	someone
,	,	,
or	or	or
go	go	go
on	on	on
a	a	a
rampage	rampag	rampage
.	.	.
Wednesday	wednesday	Wednesday
,	,	,
she	she	she
was	was	wa
dumped	dump	dumped
into	into	into
a	a	a
facility	facil	facility
for	for	for
unaccompanied	unaccompani	unaccompanied
migrant	migrant	migrant
children	children	child
a	a	a
rare	rare	rare
move	move	move
when	when	when
a	a	a
child	child	child
already	alreadi	already
living	live	living
in	in	in
the	the	the
United	unit	United
States	state	States
is	is	is
involved	involv	involved
.	.	.

What	what	What
made	made	made
this	this	this
move	move	move
particularly	particular	particularly
odd	odd	odd
is	is	is
that	that	that
Rosamaria	rosamaria	Rosamaria
was	was	wa
not	not	not
released	releas	released
to	to	to
her	her	her
cousin	cousin	cousin
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
citizen	citizen	citizen
who	who	who
was	was	wa
riding	ride	riding
in	in	in
the	the	the
ambulance	ambul	ambulance
with	with	with
her	her	her
.	.	.

The	the	The
fact	fact	fact
that	that	that
they	they	they
spent	spent	spent
so	so	so
much	much	much
time	time	time
and	and	and
resources	resourc	resource
to	to	to
follow	follow	follow
this	this	this
girl	girl	girl
,	,	,
to	to	to
treat	treat	treat
her	her	her
like	like	like
she	she	she
was	was	wa
the	the	the
highest	highest	highest
-priority	-prioriti	-priority
criminal	crimin	criminal
that	that	that
ever	ever	ever
walked	walk	walked
on	on	on
this	this	this
earth	earth	earth
the	the	the
way	way	way
they	they	they
re	re	re
treating	treat	treating
her	her	her
is	is	is
just	just	just
beyond	beyond	beyond
what	what	what
a	a	a
10	10	10
-year-old	-year-old	-year-old
special	special	special
needs	need	need
child	child	child
should	should	should
be	be	be
treated	treat	treated
,	,	,
says	say	say
Priscilla	priscilla	Priscilla
Martinez	martinez	Martinez
,	,	,
an	an	an
immigration	immigr	immigration
advocate	advoc	advocate
.	.	.
But	but	But
the	the	the
fact	fact	fact
that	that	that
she	she	she
has	has	ha
special	special	special
needs	need	need
might	might	might
be	be	be
why	whi	why
the	the	the
Trump	trump	Trump
administration	administr	administration
considers	consid	considers
her	her	her
such	such	such
a	a	a
high	high	high
priority	prioriti	priority
.	.	.

Recently	recent	Recently
,	,	,
Trump	trump	Trump
s	s	s
education	educ	education
secretary	secretari	secretary
Betsy	betsi	Betsy
DeVos	devo	DeVos
rescinded	rescind	rescinded
more	more	more
than	than	than
70	70	70
documents	document	document
outlining	outlin	outlining
rights	right	right
for	for	for
special	special	special
needs	need	need
students	student	student
attacking	attack	attacking
those	those	those
who	who	who
need	need	need
our	our	our
help	help	help
the	the	the
most	most	most
seems	seem	seems
to	to	to
be	be	be
a	a	a
hallmark	hallmark	hallmark
of	of	of
the	the	the
Trump	trump	Trump
klan	klan	klan
