We	we	We
ve	ve	ve
been	been	been
reporting	report	reporting
on	on	on
this	this	this
unbelievable	unbeliev	unbelievable
trend	trend	trend
in	in	in
non	non	non
-citizen	-citizen	-citizen
green	green	green
card	card	card
holders	holder	holder
AND	and	AND
illegal	illeg	illegal
aliens	alien	alien
voting	vote	voting
across	across	across
Maryland	maryland	Maryland
since	sinc	since
August	august	August
.	.	.
The	the	The
city	citi	city
of	of	of
College	colleg	College
Park	park	Park
,	,	,
Maryland	maryland	Maryland
is	is	is
the	the	the
latest	latest	latest
to	to	to
decide	decid	decide
on	on	on
non	non	non
-citizen	-citizen	-citizen
voting	vote	voting
by	by	by
a	a	a
slim	slim	slim
margin	margin	margin
.	.	.
Tucker	tucker	Tucker
Carlson	carlson	Carlson
is	is	is
as	as	a
outraged	outrag	outraged
by	by	by
this	this	this
as	as	a
we	we	we
are	are	are
A	a	A
city	citi	city
council	council	council
in	in	in
Maryland	maryland	Maryland
has	has	ha
voted	vote	voted
in	in	in
favor	favor	favor
of	of	of
allowing	allow	allowing
resident	resid	resident
non	non	non
-citizens	-citizen	-citizens
such	such	such
as	as	a
illegal	illeg	illegal
immigrants	immigr	immigrant
to	to	to
participate	particip	participate
in	in	in
local	local	local
elections	elect	election
.	.	.
The	the	The
charter	charter	charter
amendment	amend	amendment
passed	pass	passed
with	with	with
its	it	it
original	origin	original
wording	word	wording
with	with	with
a	a	a
vote	vote	vote
of	of	of
4	4	4
-3	-3	-3
,	,	,
with	with	with
one	one	one
abstention	abstent	abstention
from	from	from
District	district	District
1	1	1
Councilman	councilman	Councilman
Fazlul	fazlul	Fazlul
Kabir	kabir	Kabir
.	.	.
The	the	The
city	citi	city
council	council	council
in	in	in
College	colleg	College
Park	park	Park
,	,	,
home	home	home
to	to	to
the	the	the
University	univers	University
of	of	of
Maryland	maryland	Maryland
campus	campus	campus
,	,	,
has	has	ha
joined	join	joined
six	six	six
other	other	other
towns	town	town
that	that	that
allow	allow	allow
green	green	green
-card	-card	-card
holders	holder	holder
,	,	,
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
other	other	other
non	non	non
-citizens	-citizen	-citizens
to	to	to
vote	vote	vote
in	in	in
local	local	local
elections	elect	election
.	.	.
In	in	In
August	august	August
,	,	,
most	most	most
of	of	of
the	the	the
residents	resid	resident
voiced	voic	voiced
their	their	their
opposition	opposit	opposition
to	to	to
the	the	the
amendment	amend	amendment
letting	let	letting
all	all	all
non	non	non
-citizen	-citizen	-citizen
residents	resid	resident
to	to	to
vote	vote	vote
in	in	in
local	local	local
elections	elect	election
,	,	,
but	but	but
by	by	by
Tuesday	tuesday	Tuesday
night	night	night
,	,	,
the	the	the
majority	major	majority
wrote	wrote	wrote
to	to	to
the	the	the
mayor	mayor	mayor
in	in	in
support	support	support
of	of	of
the	the	the
proposal	propos	proposal
,	,	,
