Token	Stem	Lemma
WOW	wow	WOW
This	this	This
is	is	is
the	the	the
kind	kind	kind
of	of	of
woman	woman	woman
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
needed	need	needed
on	on	on
their	their	their
team	team	team
for	for	for
a	a	a
long	long	long
time	time	time
No	no	No
more	more	more
Mrs	mrs	Mrs
Nice	nice	Nice
Guy	guy	Guy
Carly	car	Carly
takes	take	take
off	off	off
the	the	the
gloves	glove	glove
and	and	and
hits	hit	hit
back	back	back
hard	hard	hard
against	against	against
this	this	this
liberal	liber	liberal
dummy	dummi	dummy
who	who	who
doesn	doesn	doesn
t	t	t
even	even	even
realize	realiz	realize
she	she	she
s	s	s
about	about	about
to	to	to
enter	enter	enter
an	an	an
unfair	unfair	unfair
fight	fight	fight
