Token	Stem	Lemma
Conservative	conserv	Conservative
commentator	comment	commentator
and	and	and
Trump	trump	Trump
hater	hater	hater
Bill	bill	Bill
Kristol	kristol	Kristol
has	has	ha
been	been	been
hinting	hint	hinting
at	at	at
a	a	a
third	third	third
-party	-parti	-party
alternative	altern	alternative
to	to	to
the	the	the
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
for	for	for
months	month	month
On	on	On
Friday	friday	Friday
Kristol	kristol	Kristol
tweeted	tweet	tweeted
that	that	that
he	he	he
had	had	had
indeed	inde	indeed
found	found	found
his	his	his
candidate	candid	candidate
and	and	and
that	that	that
he	he	he
was	was	wa
the	the	the
true	true	true
principled	principl	principled
conservative	conserv	conservative
who	who	who
would	would	would
offer	offer	offer
voters	voter	voter
something	someth	something
real	real	real
and	and	and
unique	uniqu	unique
Well	well	Well
it	it	it
s	s	s
been	been	been
announced	announc	announced
who	who	who
this	this	this
Republican	republican	Republican
savior	savior	savior
is	is	is
and	and	and
it	it	it
s	s	s
National	nation	National
Review	review	Review
writer	writer	writer
and	and	and
constitutional	constitut	constitutional
lawyer	lawyer	lawyer
David	david	David
French	french	French
The	the	The
man	man	man
with	with	with
absolutely	absolut	absolutely
no	no	no
name	name	name
recognition	recognit	recognition
is	is	is
the	the	the
alternative	altern	alternative
to	to	to
Trump	trump	Trump
a	a	a
guy	guy	guy
who	who	who
literally	liter	literally
has	has	ha
his	his	his
name	name	name
plastered	plaster	plastered
on	on	on
skyscrapers	skyscrap	skyscraper
Congratulations	congratul	Congratulations
Republicans	republican	Republicans
you	you	you
ve	ve	ve
managed	manag	managed
to	to	to
make	make	make
yourselves	yourselv	yourselves
look	look	look
more	more	more
stupid	stupid	stupid
than	than	than
you	you	you
already	alreadi	already
have	have	have
They	they	They
could	could	could
have	have	have
put	put	put
Romney	romney	Romney
on	on	on
the	the	the
ticket	ticket	ticket
who	who	who
may	may	may
have	have	have
been	been	been
the	the	the
best	best	best
choice	choic	choice
to	to	to
take	take	take
on	on	on
Clinton	clinton	Clinton
and	and	and
Trump	trump	Trump
In	in	In
a	a	a
moment	moment	moment
of	of	of
irony	ironi	irony
just	just	just
a	a	a
week	week	week
ago	ago	ago
French	french	French
was	was	wa
calling	call	calling
on	on	on
Romney	romney	Romney
to	to	to
run	run	run
third	third	third
party	parti	party
saying	say	saying
he	he	he
was	was	wa
the	the	the
only	onli	only
hope	hope	hope
for	for	for
the	the	the
GOP	gop	GOP
s	s	s
survival	surviv	survival
How	how	How
about	about	about
that	that	that
not	not	not
even	even	even
the	the	the
current	current	current
third	third	third
party	parti	party
candidate	candid	candidate
thinks	think	think
he	he	he
s	s	s
good	good	good
enough	enough	enough
And	and	And
French	french	French
doesn	doesn	doesn
t	t	t
even	even	even
fit	fit	fit
the	the	the
description	descript	description
of	of	of
what	what	what
Kristol	kristol	Kristol
and	and	and
his	his	his
allies	alli	ally
were	were	were
searching	search	searching
for	for	for
According	accord	According
to	to	to
Bloomberg	bloomberg	Bloomberg
Politics	polit	Politics
According	accord	According
to	to	to
one	one	one
person	person	person
deeply	deepli	deeply
involved	involv	involved
in	in	in
the	the	the
efforts	effort	effort
to	to	to
recruit	recruit	recruit
an	an	an
independent	independ	independent
challenger	challeng	challenger
the	the	the
search	search	search
has	has	ha
focused	focus	focused
on	on	on
individuals	individu	individual
who	who	who
have	have	have
one	one	one
or	or	or
more	more	more
of	of	of
the	the	the
following	follow	following
three	three	three
traits	trait	trait
seen	seen	seen
as	as	a
vital	vital	vital
for	for	for
credibly	credibl	credibly
launching	launch	launching
such	such	such
a	a	a
bid	bid	bid
fame	fame	fame
vast	vast	vast
wealth	wealth	wealth
and	and	and
elective	elect	elective
experience	experi	experience
Oh	oh	Oh
and	and	and
there	there	there
s	s	s
one	one	one
more	more	more
harbinger	harbing	harbinger
French	french	French
hasn	hasn	hasn
t	t	t
actually	actual	actually
officially	offici	officially
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
So	so	So
Kristol	kristol	Kristol
s	s	s
only	onli	only
pick	pick	pick
might	might	might
no	no	no
actually	actual	actually
file	file	file
to	to	to
run	run	run
in	in	in
the	the	the
first	first	first
place	place	place
Whereas	wherea	Whereas
French	french	French
may	may	may
be	be	be
conservative	conserv	conservative
he	he	he
is	is	is
more	more	more
principled	principl	principled
than	than	than
Trump	trump	Trump
while	while	while
the	the	the
GOP	gop	GOP
blowhard	blowhard	blowhard
has	has	ha
multiple	multipl	multiple
draft	draft	draft
deferments	defer	deferment
and	and	and
rips	rip	rip
off	off	off
veteran	veteran	veteran
s	s	s
organizations	organ	organization
French	french	French
is	is	is
an	an	an
Iraq	iraq	Iraq
War	war	War
veteran	veteran	veteran
and	and	and
a	a	a
recipient	recipi	recipient
of	of	of
the	the	the
Bronze	bronz	Bronze
Star	star	Star
And	and	And
French	french	French
like	like	like
Kristol	kristol	Kristol
has	has	ha
had	had	had
a	a	a
few	few	few
words	word	word
to	to	to
say	say	say
about	about	about
Donald	donald	Donald
Trump	trump	Trump
In	in	In
March	march	March
French	french	French
wrote	wrote	wrote
a	a	a
blistering	blister	blistering
critique	critiqu	critique
of	of	of
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
titled	titl	titled
What	what	What
Now	now	Now
Conservatives	conserv	Conservatives
likening	liken	likening
him	him	him
to	to	to
segregationist	segregationist	segregationist
George	georg	George
Wallace	wallac	Wallace
The	the	The
party	parti	party
of	of	of
Lincoln	lincoln	Lincoln
is	is	is
in	in	in
ruins	ruin	ruin
A	a	A
minority	minor	minority
of	of	of
its	it	it
primary	primari	primary
voters	voter	voter
have	have	have
torched	torch	torched
its	it	it
founders	founder	founder
legacy	legaci	legacy
by	by	by
voting	vote	voting
for	for	for
a	a	a
man	man	man
who	who	who
combines	combin	combine
old	old	old
-school	-school	-school
Democratic	democrat	Democratic
ideology	ideolog	ideology
a	a	a
bizarre	bizarr	bizarre
form	form	form
of	of	of
hyper	hyper	hyper
-violent	-violent	-violent
isolationism	isolation	isolationism
fringe	fring	fringe
conspiracy	conspiraci	conspiracy
theories	theori	theory
and	and	and
serial	serial	serial
lies	lie	lie
with	with	with
an	an	an
enthusiastic	enthusiast	enthusiastic
flock	flock	flock
of	of	of
online	onlin	online
racists	racist	racist
to	to	to
create	creat	create
perhaps	perhap	perhaps
the	the	the
most	most	most
toxic	toxic	toxic
electoral	elector	electoral
coalition	coalit	coalition
since	sinc	since
George	georg	George
Wallace	wallac	Wallace
How	how	How
do	do	do
you	you	you
know	know	know
French	french	French
is	is	is
a	a	a
true	true	true
Republican	republican	Republican
He	he	He
thinks	think	think
Trump	trump	Trump
ruined	ruin	ruined
the	the	the
GOP	gop	GOP
when	when	when
