Donald	donald	Donald
Trump	trump	Trump
may	may	may
deny	deni	deny
that	that	that
he	he	he
hired	hire	hired
some	some	some
Russian	russian	Russian
prostitutes	prostitut	prostitute
to	to	to
empty	empti	empty
their	their	their
bladders	bladder	bladder
for	for	for
him	him	him
,	,	,
but	but	but
an	an	an
exchange	exchang	exchange
from	from	from
The	the	The
Howard	howard	Howard
Stern	stern	Stern
Show	show	Show
in	in	in
2001	2001	2001
really	realli	really
makes	make	make
it	it	it
seem	seem	seem
like	like	like
that	that	that
s	s	s
the	the	the
sort	sort	sort
of	of	of
thing	thing	thing
he	he	he
s	s	s
into	into	into
.	.	.
During	dure	During
a	a	a
backhanded	backhand	backhanded
catfight	catfight	catfight
with	with	with
gossip	gossip	gossip
columnist	columnist	columnist
A	a	A
.	.	.
J	j	J
.	.	.
Benza	benza	Benza
over	over	over
a	a	a
woman	woman	woman
they	they	they
had	had	had
both	both	both
slept	slept	slept
with	with	with
,	,	,
Benza	benza	Benza
hit	hit	hit
Trump	trump	Trump
with	with	with
a	a	a
pointed	point	pointed
jab	jab	jab
about	about	about
his	his	his
preference	prefer	preference
for	for	for
Russian	russian	Russian
women	women	woman
as	as	a
well	well	well
as	as	a
a	a	a
quote	quot	quote
that	that	that
may	may	may
have	have	have
seemed	seem	seemed
meaningless	meaningless	meaningless
then	then	then
but	but	but
takes	take	take
on	on	on
special	special	special
meaning	mean	meaning
in	in	in
light	light	light
of	of	of
his	his	his
golden	golden	golden
showers	shower	shower
fiasco	fiasco	fiasco
.	.	.
After	after	After
Trump	trump	Trump
bragged	brag	bragged
that	that	that
he	he	he
took	took	took
Benza	benza	Benza
s	s	s
girlfriend	girlfriend	girlfriend
,	,	,
this	this	this
happened	happen	happened
Trump	trump	Trump
I	i	I
assume	assum	assume
A	a	A
.	.	.
J	j	J
.	.	.
s	s	s
clean	clean	clean
.	.	.
I	i	I
hope	hope	hope
he	he	he
s	s	s
clean	clean	clean
.	.	.
Benza	benza	Benza
Meanwhile	meanwhil	Meanwhile
,	,	,
he	he	he
bangs	bang	bang
Russian	russian	Russian
people	peopl	people
Stern	stern	Stern
Russian	russian	Russian
people	peopl	people
?	?	?
Trump	trump	Trump
Who	who	Who
are	are	are
you	you	you
talking	talk	talking
about	about	about
,	,	,
Russian	russian	Russian
people	peopl	people
,	,	,
A	a	A
.	.	.
J	j	J
.	.	.
?	?	?
I	i	I
don	don	don
t	t	t
know	know	know
anything	anyth	anything
.	.	.
Benza	benza	Benza
He	he	He
used	use	used
to	to	to
call	call	call
me	me	me
when	when	when
I	i	I
was	was	wa
a	a	a
columnist	columnist	columnist
and	and	and
say	say	say
,	,	,
I	i	I
was	was	wa
just	just	just
in	in	in
Russia	russia	Russia
,	,	,
the	the	the
girls	girl	girl
have	have	have
no	no	no
morals	moral	moral
,	,	,
you	you	you
gotta	gotta	gotta
get	get	get
out	out	out
there	there	there
.	.	.
Trump	trump	Trump
s	s	s
out	out	out
of	of	of
his	his	his
mind	mind	mind
.	.	.
Trump	trump	Trump
did	did	did
not	not	not
deny	deni	deny
making	make	making
the	the	the
statement	statement	statement
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
a	a	a
British	british	British
news	news	news
anchor	anchor	anchor
revealed	reveal	revealed
that	that	that
there	there	there
are	are	are
not	not	not
one	one	one
but	but	but
multiple	multipl	multiple
sources	sourc	source
confirming	confirm	confirming
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
caught	caught	caught
in	in	in
compromising	compromis	compromising
situations	situat	situation
with	with	with
Russian	russian	Russian
women	women	woman
.	.	.
In	in	In
fact	fact	fact
,	,	,
there	there	there
may	may	may
be	be	be
more	more	more
information	inform	information
than	than	than
we	we	we
know	know	know
including	includ	including
video	video	video
and	and	and
audio	audio	audio
.	.	.
I	i	I
saw	saw	saw
the	the	the
report	report	report
,	,	,
compiled	compil	compiled
by	by	by
the	the	the
former	former	former
British	british	British
intelligence	intellig	intelligence
officer	offic	officer
,	,	,
back	back	back
in	in	in
October	octob	October
,	,	,
BBC	bbc	BBC
correspondent	correspond	correspondent
Paul	paul	Paul
Wood	wood	Wood
said	said	said
.	.	.
He	he	He
is	is	is
not	not	not
,	,	,
and	and	and
this	this	this
is	is	is
the	the	the
crucial	crucial	crucial
thing	thing	thing
,	,	,
the	the	the
only	onli	only
source	sourc	source
for	for	for
this	this	this
.	.	.
Wood	wood	Wood
said	said	said
that	that	that
he	he	he
reached	reach	reached
out	out	out
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
and	and	and
got	got	got
a	a	a
message	messag	message
back	back	back
from	from	from
a	a	a
contact	contact	contact
that	that	that
there	there	there
is	is	is
more	more	more
than	than	than
one	one	one
tape	tape	tape
,	,	,
not	not	not
just	just	just
video	video	video
,	,	,
but	but	but
audio	audio	audio
as	as	a
well	well	well
,	,	,
on	on	on
more	more	more
than	than	than
one	one	one
date	date	date
,	,	,
in	in	in
more	more	more
than	than	than
one	one	one
place	place	place
,	,	,
in	in	in
both	both	both
