What	what	What
a	a	a
fantastic	fantast	fantastic
choice	choic	choice
!	!	!
!	!	!
!	!	!
Congressman	congressman	Congressman
Trey	trey	Trey
Gowdy	gowdi	Gowdy
would	would	would
be	be	be
a	a	a
fantastic	fantast	fantastic
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
to	to	to
replace	replac	replace
John	john	John
Boehner	boehner	Boehner
.	.	.
It	it	It
s	s	s
like	like	like
night	night	night
and	and	and
day	day	day
!	!	!
Gowdy	gowdi	Gowdy
is	is	is
a	a	a
man	man	man
with	with	with
loads	load	load
of	of	of
character	charact	character
!	!	!
