Token	Stem	Lemma
An	an	An
explosive	explos	explosive
report	report	report
in	in	in
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
explicitly	explicit	explicitly
links	link	link
the	the	the
Russian	russian	Russian
-hacked	-hack	-hacked
Clinton	clinton	Clinton
campaign	campaign	campaign
emails	email	email
with	with	with
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
Michael	michael	Michael
Flynn	flynn	Flynn
s	s	s
chances	chanc	chance
of	of	of
ending	end	ending
up	up	up
in	in	in
prison	prison	prison
just	just	just
skyrocketed	skyrocket	skyrocketed
According	accord	According
to	to	to
the	the	the
report	report	report
a	a	a
GOP	gop	GOP
operative	oper	operative
Peter	peter	Peter
Smith	smith	Smith
who	who	who
had	had	had
worked	work	worked
with	with	with
Flynn	flynn	Flynn
s	s	s
consulting	consult	consulting
group	group	group
asked	ask	asked
computer	comput	computer
experts	expert	expert
to	to	to
help	help	help
him	him	him
get	get	get
a	a	a
hold	hold	hold
of	of	of
the	the	the
cache	cach	cache
of	of	of
hacked	hack	hacked
emails	email	email
the	the	the
Russian	russian	Russian
government	govern	government
stole	stole	stole
from	from	from
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
To	to	To
open	open	open
doors	door	door
to	to	to
getting	get	getting
what	what	what
he	he	he
wanted	want	wanted
he	he	he
name	name	name
-dropped	-drop	-dropped
Michael	michael	Michael
Flynn	flynn	Flynn
who	who	who
at	at	at
that	that	that
point	point	point
was	was	wa
working	work	working
on	on	on
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
Smith	smith	Smith
died	die	died
recently	recent	recently
but	but	but
not	not	not
before	befor	before
handing	hand	handing
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
a	a	a
bedside	bedsid	bedside
confession	confess	confession
of	of	of
sorts	sort	sort
Talking	talk	Talking
Points	point	Points
Memo	memo	Memo
summarizes	summar	summarizes
the	the	the
insane	insan	insane
details	detail	detail
of	of	of
the	the	the
scheme	scheme	scheme
In	in	In
one	one	one
recruiting	recruit	recruiting
email	email	email
reviewed	review	reviewed
by	by	by
the	the	the
newspaper	newspap	newspaper
Smith	smith	Smith
said	said	said
Flynn	flynn	Flynn
s	s	s
son	son	son
Michael	michael	Michael
G	g	G
Flynn	flynn	Flynn
was	was	wa
helping	help	helping
with	with	with
the	the	the
effort	effort	effort
In	in	In
another	anoth	another
Jonathan	jonathan	Jonathan
Safron	safron	Safron
a	a	a
law	law	law
student	student	student
who	who	who
worked	work	worked
for	for	for
Smith	smith	Smith
included	includ	included
Flynn	flynn	Flynn
s	s	s
consulting	consult	consulting
firm	firm	firm
Flynn	flynn	Flynn
Intel	intel	Intel
Group	group	Group
at	at	at
the	the	the
top	top	top
of	of	of
a	a	a
list	list	list
of	of	of
websites	websit	website
of	of	of
people	peopl	people
working	work	working
with	with	with
the	the	the
team	team	team
He	he	He
said	said	said
I	i	I
m	m	m
talking	talk	talking
to	to	to
Michael	michael	Michael
Flynn	flynn	Flynn
about	about	about
this	this	this
if	if	if
you	you	you
find	find	find
anything	anyth	anything
can	can	can
you	you	you
let	let	let
me	me	me
know	know	know
Eric	eric	Eric
York	york	York
one	one	one
computer	comput	computer
security	secur	security
expert	expert	expert
who	who	who
said	said	said
he	he	he
searched	search	searched
hacker	hacker	hacker
forums	forum	forum
on	on	on
Smith	smith	Smith
s	s	s
behalf	behalf	behalf
to	to	to
try	tri	try
to	to	to
dig	dig	dig
up	up	up
the	the	the
emails	email	email
told	told	told
the	the	the
Journal	journal	Journal
Here	here	Here
s	s	s
where	where	where
the	the	the
other	other	other
shoe	shoe	shoe
drops	drop	drop
via	via	via
WSJ	wsj	WSJ
Those	those	Those
investigators	investig	investigator
have	have	have
examined	examin	examined
reports	report	report
from	from	from
intelligence	intellig	intelligence
agencies	agenc	agency
that	that	that
describe	describ	describe
Russian	russian	Russian
hackers	hacker	hacker
discussing	discuss	discussing
how	how	how
to	to	to
obtain	obtain	obtain
emails	email	email
from	from	from
Mrs	mrs	Mrs
Clinton	clinton	Clinton
s	s	s
server	server	server
and	and	and
then	then	then
transmit	transmit	transmit
them	them	them
to	to	to
Mr	mr	Mr
Flynn	flynn	Flynn
via	via	via
an	an	an
intermediary	intermediari	intermediary
according	accord	according
to	to	to
U	u	U
S	s	S
officials	offici	official
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
intelligence	intellig	intelligence
It	it	It
isn	isn	isn
t	t	t
clear	clear	clear
who	who	who
that	that	that
intermediary	intermediari	intermediary
might	might	might
have	have	have
been	been	been
or	or	or
whether	whether	whether
Mr	mr	Mr
Smith	smith	Smith
s	s	s
operation	oper	operation
was	was	wa
the	the	the
one	one	one
allegedly	alleg	allegedly
under	under	under
discussion	discuss	discussion
by	by	by
the	the	the
Russian	russian	Russian
hackers	hacker	hacker
The	the	The
reports	report	report
were	were	were
compiled	compil	compiled
during	dure	during
the	the	the
same	same	same
period	period	period
when	when	when
Mr	mr	Mr
Smith	smith	Smith
s	s	s
group	group	group
was	was	wa
operating	oper	operating
according	accord	according
to	to	to
the	the	the
officials	offici	official
Trump	trump	Trump
actively	activ	actively
encouraged	encourag	encouraged
Russian	russian	Russian
hackers	hacker	hacker
to	to	to
steal	steal	steal
Clinton	clinton	Clinton
s	s	s
documents	document	document
during	dure	during
the	the	the
campaign	campaign	campaign
but	but	but
later	later	later
claimed	claim	claimed
to	to	to
not	not	not
have	have	have
anything	anyth	anything
to	to	to
do	do	do
with	with	with
their	their	their
release	releas	release
Despite	despit	Despite
the	the	the
denials	denial	denial
a	a	a
mountain	mountain	mountain
of	of	of
circumstantial	circumstanti	circumstantial
evidence	evid	evidence
and	and	and
a	a	a
number	number	number
of	of	of
questionable	question	questionable
admissions	admiss	admission
from	from	from
Trump	trump	Trump
s	s	s
team	team	team
have	have	have
only	onli	only
stoked	stoke	stoked
the	the	the
flames	flame	flame
that	that	that
something	someth	something
was	was	wa
very	veri	very
wrong	wrong	wrong
during	dure	during
the	the	the
election	elect	election
Much	much	Much
of	of	of
his	his	his
staff	staff	staff
including	includ	including
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
and	and	and
Trump	trump	Trump
s	s	s
own	own	own
personal	person	personal
lawyer	lawyer	lawyer
have	have	have
hired	hire	hired
defense	defens	defense
attorneys	attorney	attorney
in	in	in
preparation	prepar	preparation
for	for	for
the	the	the
investigation	investig	investigation
into	into	into
their	their	their
involvement	involv	involvement
This	this	This
new	new	new
information	inform	information
only	onli	only
further	further	further
incriminates	incrimin	incriminates
Flynn	flynn	Flynn
who	who	who
now	now	now
goes	goe	go
from	from	from
looking	look	looking
pretty	pretti	pretty
guilty	guilti	guilty
to	to	to
very	veri	very
guilty	guilti	guilty
It	it	It
also	also	also
burns	burn	burn
the	the	the
last	last	last
remaining	remain	remaining
bridges	bridg	bridge
he	he	he
may	may	may
have	have	have
had	had	had
to	to	to
save	save	save
himself	himself	himself
Michael	michael	Michael
Flynn	flynn	Flynn
has	has	ha
toyed	toy	toyed
with	with	with
taking	take	taking
a	a	a
deal	deal	deal
to	to	to
turn	turn	turn
on	on	on
his	his	his
former	former	former
boss	boss	bos
but	but	but
the	the	the
FBI	fbi	FBI
says	say	say
it	it	it
is	is	is
not	not	not
pursuing	pursu	pursuing
that	that	that
relationship	relationship	relationship
There	there	There
is	is	is
a	a	a
good	good	good
