NJ	nj	NJ
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
was	was	wa
being	be	being
heckled	heckl	heckled
during	dure	during
a	a	a
baseball	basebal	baseball
game	game	game
at	at	at
Miller	miller	Miller
Park	park	Park
.	.	.

He	he	He
lost	lost	lost
it	it	it
and	and	and
got	got	got
in	in	in
the	the	the
face	face	face
of	of	of
a	a	a
Chicago	chicago	Chicago
Cubs	cub	Cubs
fan	fan	fan
and	and	and
said	said	said
Yeah	yeah	Yeah
,	,	,
you	you	you
re	re	re
a	a	a
big	big	big
shot	shot	shot
.	.	.

Doesn	doesn	Doesn
t	t	t
he	he	he
know	know	know
better	better	better
than	than	than
to	to	to
respond	respond	respond
to	to	to
people	peopl	people
like	like	like
that	that	that
?	?	?

What	what	What
would	would	would
you	you	you
do	do	do
?	?	?
At	at	At
#Cubs	#cub	#Cubs
#Brewers	#brewer	#Brewers
game	game	game
.	.	.

#ChrisChristie	#chrischristi	#ChrisChristie
was	was	wa
getting	get	getting
razzed	razz	razzed
by	by	by
fans	fan	fan
,	,	,
so	so	so
he	he	he
got	got	got
in	in	in
the	the	the
face	face	face
of	of	of
one	one	one
of	of	of
them	them	them
.	.	.

5	5	5
30	30	30
on	on	on
@WISN12News	@wisn12new	@WISN12News
pic.twitter.com/sx8euMgFy2	pic.twitter.com/sx8eumgfy2	pic.twitter.com/sx8euMgFy2
Ben	ben	Ben
Hutchison	hutchison	Hutchison
@BennyHutch	@bennyhutch	@BennyHutch
July	juli	July
30	30	30
,	,	,
2017In	2017in	2017In
a	a	a
video	video	video
,	,	,
Christie	christi	Christie
can	can	can
be	be	be
seen	seen	seen
holding	hold	holding
some	some	some
nachos	nacho	nacho
before	befor	before
going	go	going
nose	nose	nose
-to-nose	-to-nos	-to-nose
with	with	with
the	the	the
Cubs	cub	Cubs
fan	fan	fan
.	.	.

The	the	The
Cubs	cub	Cubs
fan	fan	fan
was	was	wa
asked	ask	asked
by	by	by
one	one	one
of	of	of
the	the	the
people	peopl	people
around	around	around
him	him	him
what	what	what
did	did	did
Christie	christi	Christie
say	say	say
and	and	and
the	the	the
fan	fan	fan
replied	repli	replied
You	you	You
want	want	want
to	to	to
act	act	act
like	like	like
a	a	a
big	big	big
shot	shot	shot
?	?	?

Christie	christi	Christie
s	s	s
son	son	son
works	work	work
for	for	for
the	the	the
Brewers	brewer	Brewers
.	.	.

Christie	christi	Christie
was	was	wa
recently	recent	recently
booed	boo	booed
at	at	at
a	a	a
New	new	New
York	york	York
Mets	met	Mets
game	game	game
after	after	after
catching	catch	catching
a	a	a
foul	foul	foul
ball	ball	ball
in	in	in
the	the	the
stands	stand	stand
.	.	.

He	he	He
has	has	ha
also	also	also
filled	fill	filled
in	in	in
for	for	for
New	new	New
York	york	York
City	citi	City
sports	sport	sport
radio	radio	radio
host	host	host
Mike	mike	Mike
Francesa	francesa	Francesa
in	in	in
what	what	what
may	may	may
have	have	have
been	been	been
an	an	an
audition	audit	audition
to	to	to
possibly	possibl	possibly
succeed	succeed	succeed
Francesa	francesa	Francesa
,	,	,
when	when	when
he	he	he
retires	retir	retires
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
.	.	.
THIS	this	THIS
ISN	isn	ISN
T	t	T
CHRISTIE	christi	CHRISTIE
S	s	S
FIRST	first	FIRST
RUN	run	RUN
-IN	-in	-IN
WITH	with	WITH
A	a	A
MAN	man	MAN
ON	on	ON
THE	the	THE
STREET	street	STREET
Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit

