The	the	The
Russian	russian	Russian
response	respons	response
to	to	to
Barack	barack	Barack
Obama	obama	Obama
s	s	s
announcement	announc	announcement
that	that	that
he	he	he
was	was	wa
expelling	expel	expelling
35	35	35
diplomats	diplomat	diplomat
over	over	over
the	the	the
alleged	alleg	alleged
cyber	cyber	cyber
attack	attack	attack
on	on	on
the	the	the
US	us	US
election	elect	election
,	,	,
was	was	wa
fast	fast	fast
,	,	,
and	and	and
in	in	in
some	some	some
cases	case	case
,	,	,
rather	rather	rather
amusing	amus	amusing
The	the	The
Russian	russian	Russian
response	respons	response
to	to	to
Barack	barack	Barack
Obama	obama	Obama
s	s	s
announcement	announc	announcement
that	that	that
he	he	he
was	was	wa
expelling	expel	expelling
35	35	35
diplomats	diplomat	diplomat
over	over	over
the	the	the
alleged	alleg	alleged
cyber	cyber	cyber
attack	attack	attack
on	on	on
the	the	the
US	us	US
election	elect	election
,	,	,
was	was	wa
fast	fast	fast
,	,	,
and	and	and
in	in	in
some	some	some
cases	case	case
,	,	,
rather	rather	rather
amusing	amus	amusing
.	.	.
As	as	As
officials	offici	official
in	in	in
Moscow	moscow	Moscow
said	said	said
that	that	that
US	us	US
diplomats	diplomat	diplomat
would	would	would
be	be	be
ordered	order	ordered
to	to	to
leave	leav	leave
in	in	in
a	a	a
tit	tit	tit
-for-tat	-for-tat	-for-tat
response	respons	response
,	,	,
the	the	the
Russian	russian	Russian
Embassy	embassi	Embassy
used	use	used
Twitter	twitter	Twitter
to	to	to
make	make	make
its	it	it
point	point	point
with	with	with
little	littl	little
panache	panach	panache
.	.	.
Read	read	Read
more	more	more
Independent	independ	Independent
