Token	Stem	Lemma
On	on	On
the	the	the
100th	100th	100th
anniversary	anniversari	anniversary
of	of	of
President	presid	President
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
s	s	s
birth	birth	birth
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
be	be	be
awarded	award	awarded
the	the	the
prestigious	prestigi	prestigious
Proles	prole	Proles
in	in	in
Courage	courag	Courage
award	award	award
which	which	which
honors	honor	honor
those	those	those
who	who	who
show	show	show
grace	grace	grace
and	and	and
courage	courag	courage
in	in	in
American	american	American
politics	polit	politics
Written	written	Written
in	in	in
an	an	an
email	email	email
sent	sent	sent
out	out	out
by	by	by
Kennedy	kennedi	Kennedy
s	s	s
grandson	grandson	grandson
Jack	jack	Jack
Schlossberg	schlossberg	Schlossberg
On	on	On
behalf	behalf	behalf
of	of	of
the	the	the
Profile	profil	Profile
in	in	in
Courage	courag	Courage
Award	award	Award
Committee	committe	Committee
I	i	I
m	m	m
honored	honor	honored
to	to	to
tell	tell	tell
you	you	you
that	that	that
this	this	this
year	year	year
as	as	a
we	we	we
celebrate	celebr	celebrate
the	the	the
centennial	centenni	centennial
of	of	of
President	presid	President
Kennedy	kennedi	Kennedy
s	s	s
birth	birth	birth
we	we	we
have	have	have
chosen	chosen	chosen
a	a	a
man	man	man
who	who	who
has	has	ha
elevated	elev	elevated
the	the	the
standard	standard	standard
of	of	of
political	polit	political
courage	courag	courage
in	in	in
a	a	a
new	new	new
century	centuri	century
President	presid	President
Barack	barack	Barack
H	h	H
Obama	obama	Obama
Faced	face	Faced
with	with	with
unrelenting	unrel	unrelenting
political	polit	political
opposition	opposit	opposition
President	presid	President
Obama	obama	Obama
has	has	ha
embodied	embodi	embodied
the	the	the
definition	definit	definition
of	of	of
courage	courag	courage
that	that	that
my	my	my
grandfather	grandfath	grandfather
cites	cite	cite
in	in	in
the	the	the
opening	open	opening
lines	line	line
of	of	of
Profiles	profil	Profiles
in	in	in
Courage	courag	Courage
Grace	grace	Grace
under	under	under
pressure	pressur	pressure
Throughout	throughout	Throughout
his	his	his
two	two	two
terms	term	term
in	in	in
office	offic	office
he	he	he
represented	repres	represented
all	all	all
Americans	american	Americans
with	with	with
decency	decenc	decency
integrity	integr	integrity
and	and	and
an	an	an
unshakable	unshak	unshakable
commitment	commit	commitment
to	to	to
the	the	the
greater	greater	greater
good	good	good
There	there	There
is	is	is
no	no	no
other	other	other
person	person	person
more	more	more
deserving	deserv	deserving
of	of	of
this	this	this
award	award	award
than	than	than
President	presid	President
Obama	obama	Obama
whose	whose	whose
family	famili	family
oriented	orient	oriented
and	and	and
good	good	good
-natured	-natur	-natured
demeanor	demeanor	demeanor
is	is	is
sharply	sharpli	sharply
missed	miss	missed
The	the	The
email	email	email
went	went	went
on	on	on
to	to	to
say	say	say
that	that	that
President	presid	President
Obama	obama	Obama
put	put	put
policy	polici	policy
above	abov	above
politics	polit	politics
through	through	through
his	his	his
work	work	work
with	with	with
healthcare	healthcar	healthcare
reform	reform	reform
normalizing	normal	normalizing
Cuban	cuban	Cuban
-American	-american	-American
relations	relat	relation
and	and	and
his	his	his
fight	fight	fight
against	against	against
climate	climat	climate
change	chang	change
The	the	The
awards	award	award
have	have	have
been	been	been
given	given	given
out	out	out
every	everi	every
year	year	year
since	sinc	since
1989	1989	1989
and	and	and
past	past	past
recipients	recipi	recipient
include	includ	include
Russ	russ	Russ
Feingold	feingold	Feingold
Gerald	gerald	Gerald
Ford	ford	Ford
George	georg	George
W	w	W
Bush	bush	Bush
John	john	John
Lewis	lewi	Lewis
Gabrielle	gabriell	Gabrielle
Giffiords	giffiord	Giffiords
Ted	ted	Ted
Kennedy	kennedi	Kennedy
and	and	and
the	the	the
brave	brave	brave
men	men	men
and	and	and
women	women	woman
who	who	who
sacrificed	sacrif	sacrificed
their	their	their
lives	live	life
and	and	and
safety	safeti	safety
on	on	on
9	9	9
11	11	11
Simply	simpli	Simply
put	put	put
this	this	this
award	award	award
is	is	is
given	given	given
to	to	to
those	those	those
who	who	who
put	put	put
personal	person	personal
