An	an	An
NYPD	nypd	NYPD
officer	offic	officer
was	was	wa
assassinated	assassin	assassinated
early	earli	early
Wednesday	wednesday	Wednesday
by	by	by
an	an	an
ex	ex	ex
-con	-con	-con
who	who	who
marched	march	marched
up	up	up
to	to	to
her	her	her
NYPD	nypd	NYPD
vehicle	vehicl	vehicle
and	and	and
pumped	pump	pumped
a	a	a
bullet	bullet	bullet
into	into	into
the	the	the
helpless	helpless	helpless
cop	cop	cop
s	s	s
head	head	head
,	,	,
authorities	author	authority
said	said	said
.	.	.
Officer	offic	Officer
Miosotis	miosoti	Miosotis
Familia	familia	Familia
,	,	,
48	48	48
,	,	,
was	was	wa
mortally	mortal	mortally
wounded	wound	wounded
by	by	by
the	the	the
12	12	12
30	30	30
a	a	a
.	.	.
m	m	m
.	.	.
gunshot	gunshot	gunshot
on	on	on
a	a	a
Bronx	bronx	Bronx
street	street	street
as	as	a
she	she	she
neared	near	neared
the	the	the
end	end	end
of	of	of
her	her	her
Fourth	fourth	Fourth
of	of	of
July	juli	July
shift	shift	shift
,	,	,
cops	cop	cop
said	said	said
.	.	.
Cop	cop	Cop
-killer	-killer	-killer
Alexander	alexand	Alexander
Bonds	bond	Bonds
,	,	,
dressed	dress	dressed
in	in	in
black	black	black
from	from	from
head	head	head
to	to	to
toe	toe	toe
,	,	,
was	was	wa
then	then	then
shot	shot	shot
to	to	to
death	death	death
in	in	in
a	a	a
gunfight	gunfight	gunfight
with	with	with
two	two	two
cops	cop	cop
responding	respond	responding
to	to	to
a	a	a
desperate	desper	desperate
call	call	call
for	for	for
help	help	help
from	from	from
Familia	familia	Familia
s	s	s
partner	partner	partner
.	.	.

Shots	shot	Shots
fired	fire	fired
!	!	!

the	the	the
officer	offic	officer
screamed	scream	screamed
moments	moment	moment
after	after	after
the	the	the
gunshot	gunshot	gunshot
.	.	.

I	i	I
need	need	need
a	a	a
f	f	f
ing	ing	ing
bus	bus	bus
!	!	!

10	10	10
-85	-85	-85
10	10	10
-85	-85	-85
!	!	!

My	my	My
partner	partner	partner
s	s	s
shot	shot	shot
!	!	!

My	my	My
partner	partner	partner
s	s	s
shot	shot	shot
!	!	!

My	my	My
partner	partner	partner
s	s	s
shot	shot	shot
!	!	!

Hurry	hurri	Hurry
up	up	up
central	central	central
!	!	!

Police	polic	Police
Commissioner	commission	Commissioner
James	jame	James
O	o	O
Neill	neill	Neill
said	said	said
there	there	there
was	was	wa
no	no	no
doubt	doubt	doubt
the	the	the
paroled	parol	paroled
gunman	gunman	gunman
targeted	target	targeted
the	the	the
12	12	12
-year	-year	-year
NYPD	nypd	NYPD
veteran	veteran	veteran
for	for	for
execution	execut	execution
at	at	at
E	e	E
.	.	.

183rd	183rd	183rd
St	st	St
.	.	.
and	and	and
Creston	creston	Creston
Ave	ave	Ave
.	.	.

NY	ny	NY
Daily	daili	Daily
NewsSo	newsso	NewsSo
why	whi	why
is	is	is
the	the	the
same	same	same
media	media	medium
who	who	who
blames	blame	blame
President	presid	President
Trump	trump	Trump
for	for	for
violence	violenc	violence
committed	commit	committed
against	against	against
Republicans	republican	Republicans
not	not	not
asking	ask	asking
if	if	if
cop	cop	cop
-killer	-killer	-killer
Alexander	alexand	Alexander
Bonds	bond	Bonds
was	was	wa
inspired	inspir	inspired
by	by	by
Barack	barack	Barack
Obama	obama	Obama
,	,	,
Eric	eric	Eric
Holder	holder	Holder
,	,	,
Al	al	Al
Sharpton	sharpton	Sharpton
,	,	,
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
who	who	who
made	made	made
her	her	her
support	support	support
for	for	for
the	the	the
cop	cop	cop
-hating	-hate	-hating
movement	movement	movement
a	a	a
focal	focal	focal
-point	-point	-point
of	of	of
her	her	her
campaign	campaign	campaign
for	for	for
president	presid	president
?	?	?
Only	onli	Only
two	two	two
years	year	year
ago	ago	ago
,	,	,
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
supporters	support	supporter
were	were	were
filmed	film	filmed
chanting	chant	chanting
Pigs	pig	Pigs
in	in	in
a	a	a
blanket	blanket	blanket
,	,	,
fry	fri	fry
em	em	em
like	like	like
bacon	bacon	bacon
!	!	!

at	at	at
the	the	the
MN	mn	MN
State	state	State
Fair	fair	Fair
.	.	.

President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
his	his	his
radical	radic	radical
AG	ag	AG
were	were	were
silent	silent	silent
.	.	.
Pigs	pig	Pigs
in	in	in
a	a	a
blanket	blanket	blanket
,	,	,
fry	fri	fry
em	em	em
like	like	like
bacon	bacon	bacon
#BlackFair	#blackfair	#BlackFair
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
#FTP	#ftp	#FTP
#ACAB	#acab	#ACAB
pic.twitter.com/NaQNehnd5g	pic.twitter.com/naqnehnd5g	pic.twitter.com/NaQNehnd5g
EMP	emp	EMP
THY	thi	THY
@MrNikoG	@mrnikog	@MrNikoG
August	august	August
29	29	29
,	,	,
2015President	2015presid	2015President
Barack	barack	Barack
Obama	obama	Obama
actually	actual	actually
lectured	lectur	lectured
mourners	mourner	mourner
on	on	on
bigotry	bigotri	bigotry
,	,	,
slavery	slaveri	slavery
and	and	and
oppression	oppress	oppression
at	at	at
the	the	the
memorial	memori	memorial
service	servic	service
for	for	for
slain	slain	slain
police	polic	police
officers	offic	officer
who	who	who
were	were	were
killed	kill	killed
by	by	by
a	a	a
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
supporter	support	supporter
.	.	.

Instead	instead	Instead
of	of	of
using	use	using
the	the	the
opportunity	opportun	opportunity
to	to	to
condemn	condemn	condemn
the	the	the
growing	grow	growing
,	,	,
violent	violent	violent
movement	movement	movement
,	,	,
he	he	he
actually	actual	actually
appeared	appear	appeared
to	to	to
be	be	be
condoning	condon	condoning
it	it	it
.	.	.

While	while	While
paying	pay	paying
tribute	tribut	tribute
to	to	to
the	the	the
fallen	fallen	fallen
officers	offic	officer
for	for	for
sacrificing	sacrif	sacrificing
their	their	their
lives	live	life
to	to	to
protect	protect	protect
others	other	others
from	from	from
a	a	a
sniper	sniper	sniper
,	,	,
Mr	mr	Mr
.	.	.
Obama	obama	Obama
also	also	also
called	call	called
on	on	on
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
to	to	to
root	root	root
out	out	out
bigotry	bigotri	bigotry
.	.	.

We	we	We
have	have	have
all	all	all
seen	seen	seen
this	this	this
bigotry	bigotri	bigotry
in	in	in
our	our	our
lives	live	life
at	at	at
some	some	some
point	point	point
,	,	,
Mr	mr	Mr
.	.	.
Obama	obama	Obama
told	told	told
an	an	an
audience	audienc	audience
of	of	of
several	sever	several
hundred	hundr	hundred
at	at	at
a	a	a
concert	concert	concert
hall	hall	hall
in	in	in
Dallas	dalla	Dallas
.	.	.

None	none	None
of	of	of
us	us	u
is	is	is
entirely	entir	entirely
innocent	innoc	innocent
.	.	.

No	no	No
institution	institut	institution
is	is	is
entirely	entir	entirely
immune	immun	immune
.	.	.

And	and	And
that	that	that
includes	includ	includes
our	our	our
police	polic	police
departments	depart	department
.	.	.

We	we	We
know	know	know
this	this	this
.	.	.

The	the	The
officers	offic	officer
Michael	michael	Michael
Smith	smith	Smith
,	,	,
Lorne	lorn	Lorne
Ahrens	ahren	Ahrens
,	,	,
Michael	michael	Michael
Krol	krol	Krol
,	,	,
Brent	brent	Brent
Thompson	thompson	Thompson
and	and	and
Patrick	patrick	Patrick
Zamarripa	zamarripa	Zamarripa
were	were	were
killed	kill	killed
by	by	by
a	a	a
black	black	black
sniper	sniper	sniper
who	who	who
told	told	told
police	polic	police
he	he	he
targeted	target	targeted
white	white	white
officers	offic	officer
during	dure	during
a	a	a
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protest	protest	protest
.	.	.
The	the	The
day	day	day
after	after	after
the	the	the
memorial	memori	memorial
service	servic	service
for	for	for
the	the	the
Dallas	dalla	Dallas
cops	cop	cop
who	who	who
were	were	were
murdered	murder	murdered
by	by	by
a	a	a
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
supporter	support	supporter
,	,	,
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
invited	invit	invited
BLM	blm	BLM
leaders	leader	leader
to	to	to
the	the	the
White	white	White
House	hous	House
for	for	for
a	a	a
private	privat	private
meeting	meet	meeting
It	it	It
should	should	should
come	come	come
as	as	a
no	no	no
surprise	surpris	surprise
to	to	to
anyone	anyon	anyone
that	that	that
the	the	the
most	most	most
recent	recent	recent
assassination	assassin	assassination
of	of	of
an	an	an
innocent	innoc	innocent
cop	cop	cop
was	was	wa
at	at	at
the	the	the
hands	hand	hand
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
supporter	support	supporter
Alexander	alexand	Alexander
Bonds	bond	Bonds
,	,	,
given	given	given
her	her	her
outreach	outreach	outreach
to	to	to
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terror	terror	terror
group	group	group
during	dure	during
her	her	her
campaign	campaign	campaign
.	.	.

Wikileaks	wikileak	Wikileaks
even	even	even
released	releas	released
an	an	an
email	email	email
showing	show	showing
how	how	how
radical	radic	radical
group	group	group
Center	center	Center
For	for	For
American	american	American
Progress	progress	Progress
was	was	wa
advising	advis	advising
her	her	her
on	on	on
how	how	how
to	to	to
fake	fake	fake
empathy	empathi	empathy
for	for	for
parents	parent	parent
of	of	of
kids	kid	kid
killed	kill	killed
by	by	by
cops	cop	cop
.	.	.

Wikileaks	wikileak	Wikileaks
released	releas	released
an	an	an
email	email	email
from	from	from
Center	center	Center
for	for	for
