Just	just	Just
when	when	when
you	you	you
thought	thought	thought
things	thing	thing
couldn	couldn	couldn
t	t	t
get	get	get
crazier	crazier	crazier
and	and	and
more	more	more
bizarre	bizarr	bizarre
in	in	in
the	the	the
future	futur	future
Donald	donald	Donald
Trump	trump	Trump
administration	administr	administration
,	,	,
the	the	the
president	presid	president
-elect	-elect	-elect
just	just	just
nominated	nomin	nominated
ex	ex	ex
-WWE	-wwe	-WWE
CEO	ceo	CEO
Linda	linda	Linda
McMahon	mcmahon	McMahon
to	to	to
head	head	head
the	the	the
Small	small	Small
Business	busi	Business
Administration	administr	Administration
,	,	,
which	which	which
is	is	is
considered	consid	considered
a	a	a
cabinet	cabinet	cabinet
role	role	role
.	.	.
According	accord	According
to	to	to
Reuters	reuter	Reuters
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
plans	plan	plan
to	to	to
nominate	nomin	nominate
professional	profession	professional
wrestling	wrestl	wrestling
magnate	magnat	magnate
and	and	and
former	former	former
Senate	senat	Senate
candidate	candid	candidate
Linda	linda	Linda
McMahon	mcmahon	McMahon
as	as	a
his	his	his
choice	choic	choice
to	to	to
head	head	head
the	the	the
Small	small	Small
Business	busi	Business
Administration	administr	Administration
,	,	,
transition	transit	transition
officials	offici	official
told	told	told
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Trump	trump	Trump
picks	pick	pick
Linda	linda	Linda
McMahon	mcmahon	McMahon
to	to	to
lead	lead	lead
the	the	the
Small	small	Small
Business	busi	Business
Administration	administr	Administration
pic.twitter.com/sIWGV4MJsd	pic.twitter.com/siwgv4mjsd	pic.twitter.com/sIWGV4MJsd
Bradd	bradd	Bradd
Jaffy	jaffi	Jaffy
@BraddJaffy	@braddjaffi	@BraddJaffy
December	decemb	December
7	7	7
,	,	,
2016Reuters	2016reuter	2016Reuters
points	point	point
out	out	out
McMahon	mcmahon	McMahon
,	,	,
68	68	68
,	,	,
is	is	is
a	a	a
co	co	co
-founder	-founder	-founder
and	and	and
former	former	former
CEO	ceo	CEO
of	of	of
the	the	the
professional	profession	professional
wrestling	wrestl	wrestling
franchise	franchis	franchise
WWE	wwe	WWE
,	,	,
which	which	which
is	is	is
based	base	based
in	in	in
Stamford	stamford	Stamford
,	,	,
Connecticut	connecticut	Connecticut
.	.	.

She	she	She
ran	ran	ran
unsuccessfully	unsuccess	unsuccessfully
for	for	for
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
seat	seat	seat
in	in	in
Connecticut	connecticut	Connecticut
in	in	in
2010	2010	2010
.	.	.

She	she	She
was	was	wa
an	an	an
early	earli	early
supporter	support	supporter
of	of	of
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.

Further	further	Further
The	the	The
SBA	sba	SBA
,	,	,
which	which	which
has	has	ha
at	at	at
least	least	least
one	one	one
office	offic	office
in	in	in
every	everi	every
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
,	,	,
provides	provid	provides
support	support	support
to	to	to
small	small	small
businesses	busi	business
such	such	such
as	as	a
extending	extend	extending
loans	loan	loan
and	and	and
making	make	making
sure	sure	sure
they	they	they
get	get	get
a	a	a
percentage	percentag	percentage
of	of	of
federal	feder	federal
contracts	contract	contract
.	.	.

And	and	And
nothing	noth	nothing
says	say	say
small	small	small
business	busi	business
like	like	like
the	the	the
WWE	wwe	WWE
!	!	!

It	it	It
s	s	s
likely	like	likely
one	one	one
of	of	of
the	the	the
largest	largest	largest
entertainment	entertain	entertainment
companies	compani	company
around	around	around
,	,	,
and	and	and
Trump	trump	Trump
is	is	is
likely	like	likely
giving	give	giving
her	her	her
the	the	the
position	posit	position
as	as	a
a	a	a
personal	person	personal
favor	favor	favor
for	for	for
all	all	all
her	her	her
years	year	year
of	of	of
support	support	support
and	and	and
friendship	friendship	friendship
.	.	.

In	in	In
fact	fact	fact
,	,	,
McMahon	mcmahon	McMahon
donated	donat	donated
6	6	6
Million	million	Million
to	to	to
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.

Talk	talk	Talk
about	about	about
pay	pay	pay
for	for	for
play	play	play
.	.	.

Linda	linda	Linda
s	s	s
contributions	contribut	contribution
in	in	in
August	august	August
and	and	and
September	septemb	September
alone	alon	alone
reportedly	report	reportedly
make	make	make
up	up	up
nearly	near	nearly
one	one	one
third	third	third
of	of	of
the	the	the
money	money	money
raised	rais	raised
by	by	by
Rebuilding	rebuild	Rebuilding
America	america	America
Now	now	Now
,	,	,
The	the	The
Donald	donald	Donald
s	s	s
super	super	super
PAC	pac	PAC
,	,	,
making	make	making
her	her	her
one	one	one
of	of	of
the	the	the
leading	lead	leading
external	extern	external
donors	donor	donor
for	for	for
the	the	the
Republican	republican	Republican
party	parti	party
during	dure	during
this	this	this
election	elect	election
.	.	.

This	this	This
entire	entir	entire
scenario	scenario	scenario
is	is	is
just	just	just
mind	mind	mind
-boggling	-boggl	-boggling
and	and	and
beyond	beyond	beyond
obscene	obscen	obscene
.	.	.

It	it	It
s	s	s
almost	almost	almost
as	as	a
if	if	if
Trump	trump	Trump
is	is	is
going	go	going
out	out	out
of	of	of
his	his	his
way	way	way
to	to	to
be	be	be
as	as	a
horrible	horribl	horrible
as	as	a
possible	possibl	possible
.	.	.

Between	between	Between
white	white	white
supremacists	supremacist	supremacist
and	and	and
the	the	the
WWE	wwe	WWE
running	run	running
this	this	this
country	countri	country
,	,	,
hopefully	hope	hopefully
we	we	we
make	make	make
it	it	it
until	until	until
2020	2020	2020
to	to	to
make	make	make
sure	sure	sure
Trump	trump	Trump
gets	get	get
voted	vote	voted
out	out	out
.	.	.
In	in	In
the	the	the
mean	mean	mean
time	time	time
,	,	,
we	we	we
really	realli	really
need	need	need
to	to	to
focus	focus	focus
on	on	on
the	the	the
2018	2018	2018
midterms	midterm	midterm
.	.	.
Read	read	Read
more	more	more
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Bill	bill	Bill
Pugliano	pugliano	Pugliano
Getty	getti	Getty
Images	imag	Images

