Token	Stem	Lemma
The	the	The
trend	trend	trend
of	of	of
tragic	tragic	tragic
gun	gun	gun
violence	violenc	violence
in	in	in
America	america	America
s	s	s
schools	school	school
continues	continu	continues
this	this	this
time	time	time
with	with	with
a	a	a
child	child	child
from	from	from
Dallas	dalla	Dallas
Texas	texa	Texas
who	who	who
brought	brought	brought
a	a	a
gun	gun	gun
to	to	to
school	school	school
and	and	and
shot	shot	shot
himself	himself	himself
The	the	The
kid	kid	kid
was	was	wa
15	15	15
years	year	year
old	old	old
and	and	and
he	he	he
was	was	wa
at	at	at
the	the	the
school	school	school
outside	outsid	outside
of	of	of
school	school	school
hours	hour	hour
for	for	for
a	a	a
conference	confer	conference
According	accord	According
to	to	to
Dallas	dalla	Dallas
Independent	independ	Independent
School	school	School
District	district	District
s	s	s
police	polic	police
chief	chief	chief
Craig	craig	Craig
Miller	miller	Miller
the	the	the
reason	reason	reason
the	the	the
gun	gun	gun
was	was	wa
not	not	not
detected	detect	detected
on	on	on
the	the	the
school	school	school
s	s	s
metal	metal	metal
detector	detector	detector
was	was	wa
because	becaus	because
it	it	it
wasn	wasn	wasn
t	t	t
being	be	being
checked	check	checked
the	the	the
way	way	way
it	it	it
usually	usual	usually
is	is	is
during	dure	during
normal	normal	normal
operating	oper	operating
times	time	time
The	the	The
metal	metal	metal
detectors	detector	detector
are	are	are
monitored	monitor	monitored
differently	differ	differently
after	after	after
school	school	school
starts	start	start
With	with	With
this	this	this
incident	incid	incident
perhaps	perhap	perhaps
they	they	they
should	should	should
rethink	rethink	rethink
that	that	that
policy	polici	policy
The	the	The
lucky	lucki	lucky
thing	thing	thing
is	is	is
that	that	that
the	the	the
kid	kid	kid
s	s	s
injuries	injuri	injury
are	are	are
not	not	not
life	life	life
-threatening	-threaten	-threatening
and	and	and
the	the	the
shooting	shoot	shooting
was	was	wa
accidental	accident	accidental
The	the	The
22	22	22
caliber	calib	caliber
pistol	pistol	pistol
was	was	wa
apparently	appar	apparently
on	on	on
his	his	his
person	person	person
in	in	in
his	his	his
first	first	first
period	period	period
class	class	class
and	and	and
it	it	it
went	went	went
off	off	off
shooting	shoot	shooting
him	him	him
in	in	in
the	the	the
arm	arm	arm
and	and	and
leg	leg	leg
causing	caus	causing
serious	serious	serious
but	but	but
not	not	not
life	life	life
threatening	threaten	threatening
injuries	injuri	injury
The	the	The
school	school	school
tweeted	tweet	tweeted
out	out	out
the	the	the
following	follow	following
statement	statement	statement
regarding	regard	regarding
the	the	the
shooting	shoot	shooting
The	the	The
student	student	student
was	was	wa
injured	injur	injured
when	when	when
he	he	he
inadvertently	inadvert	inadvertently
shot	shot	shot
himself	himself	himself
with	with	with
a	a	a
single	singl	single
-shot	-shot	-shot
revolver	revolv	revolver
after	after	after
the	the	the
first	first	first
class	class	class
period	period	period
had	had	had
ended	end	ended
The	the	The
student	student	student
arrived	arriv	arrived
at	at	at
school	school	school
today	today	today
with	with	with
