After	after	After
Hollywood	hollywood	Hollywood
producer	produc	producer
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
was	was	wa
finally	final	finally
publicly	public	publicly
outed	out	outed
after	after	after
decades	decad	decade
of	of	of
alleged	alleg	alleged
sexual	sexual	sexual
abuses	abus	abuse
toward	toward	toward
women	women	woman
,	,	,
a	a	a
#metoo	#metoo	#metoo
hashtag	hashtag	hashtag
formed	form	formed
and	and	and
a	a	a
dam	dam	dam
broke	broke	broke
.	.	.
Suddenly	sudden	Suddenly
it	it	it
seemed	seem	seemed
that	that	that
every	everi	every
time	time	time
we	we	we
turned	turn	turned
on	on	on
our	our	our
computers	comput	computer
,	,	,
every	everi	every
time	time	time
we	we	we
received	receiv	received
a	a	a
phone	phone	phone
alert	alert	alert
,	,	,
it	it	it
was	was	wa
yet	yet	yet
another	anoth	another
man	man	man
outed	out	outed
as	as	a
an	an	an
abuser	abus	abuser
.	.	.
The	the	The
worst	worst	worst
of	of	of
the	the	the
worst	worst	worst
of	of	of
sexual	sexual	sexual
abusers	abus	abuser
,	,	,
though	though	though
,	,	,
are	are	are
those	those	those
who	who	who
abuse	abus	abuse
children	children	child
.	.	.
Roy	roy	Roy
Moore	moor	Moore
,	,	,
the	the	the
right	right	right
-wing	-wing	-wing
Christian	christian	Christian
nut	nut	nut
-job	-job	-job
who	who	who
s	s	s
running	run	running
for	for	for
Senate	senat	Senate
in	in	in
Alabama	alabama	Alabama
has	has	ha
been	been	been
accused	accus	accused
of	of	of
doing	do	doing
just	just	just
that	that	that
.	.	.
Five	five	Five
women	women	woman
have	have	have
now	now	now
come	come	come
forward	forward	forward
alleging	alleg	alleging
that	that	that
Moore	moor	Moore
dated	date	dated
them	them	them
and	and	and
worse	wors	worse
while	while	while
they	they	they
were	were	were
teens	teen	teen
and	and	and
he	he	he
was	was	wa
in	in	in
his	his	his
30s	30s	30
.	.	.
This	this	This
all	all	all
began	began	began
almost	almost	almost
a	a	a
year	year	year
to	to	to
the	the	the
day	day	day
after	after	after
an	an	an
audio	audio	audio
tape	tape	tape
of	of	of
Donald	donald	Donald
Trump	trump	Trump
bragging	brag	bragging
about	about	about
how	how	how
he	he	he
s	s	s
such	such	such
a	a	a
big	big	big
star	star	star
he	he	he
can	can	can
just	just	just
grab	grab	grab
women	women	woman
s	s	s
pussies	pussi	pussy
.	.	.
Is	is	Is
it	it	it
possible	possibl	possible
,	,	,
though	though	though
,	,	,
that	that	that
Trump	trump	Trump
is	is	is
as	as	a
bad	bad	bad
,	,	,
if	if	if
not	not	not
worse	wors	worse
,	,	,
than	than	than
Moore	moor	Moore
?	?	?
While	while	While
liberals	liber	liberal
and	and	and
Democrats	democrat	Democrats
have	have	have
decried	decri	decried
the	the	the
alleged	alleg	alleged
abusers	abus	abuser
,	,	,
regardless	regardless	regardless
of	of	of
ideology	ideolog	ideology
or	or	or
party	parti	party
affiliation	affili	affiliation
,	,	,
Republicans	republican	Republicans
have	have	have
taken	taken	taken
a	a	a
shall	shall	shall
we	we	we
say	say	say
more	more	more
nuanced	nuanc	nuanced
stance	stanc	stance
when	when	when
it	it	it
comes	come	come
to	to	to
Moore	moor	Moore
.	.	.
They	they	They
have	have	have
invoked	invok	invoked
the	the	the
Bible	bibl	Bible
,	,	,
saying	say	saying
that	that	that
the	the	the
Virgin	virgin	Virgin
Mary	mari	Mary
was	was	wa
a	a	a
teenager	teenag	teenager
when	when	when
Jesus	jesus	Jesus
was	was	wa
born	born	born
.	.	.
Of	of	Of
course	cours	course
,	,	,
much	much	much
like	like	like
they	they	they
forget	forget	forget
the	the	the
well	well	well
regulated	regul	regulated
militia	militia	militia
part	part	part
of	of	of
the	the	the
Second	second	Second
Amendment	amend	Amendment
,	,	,
these	these	these
men	men	men
who	who	who
would	would	would
slut	slut	slut
shame	shame	shame
their	their	their
own	own	own
