Token	Stem	Lemma
On	on	On
Friday	friday	Friday
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
appeared	appear	appeared
on	on	on
Real	real	Real
Time	time	Time
with	with	with
Bill	bill	Bill
Maher	maher	Maher
While	while	While
on	on	on
the	the	the
show	show	show
Maher	maher	Maher
thanked	thank	thanked
Conway	conway	Conway
for	for	for
coming	come	coming
on	on	on
the	the	the
show	show	show
Maher	maher	Maher
then	then	then
thanked	thank	thanked
her	her	her
for	for	for
enabling	enabl	enabling
pure	pure	pure
evil	evil	evil
Maher	maher	Maher
also	also	also
mentioned	mention	mentioned
that	that	that
Trump	trump	Trump
has	has	ha
sued	su	sued
him	him	him
before	befor	before
A	a	A
lawsuit	lawsuit	lawsuit
which	which	which
a	a	a
judge	judg	judge
threw	threw	threw
out	out	out
immediately	immedi	immediately
because	becaus	because
it	it	it
was	was	wa
bogus	bogus	bogus
as	as	a
Maher	maher	Maher
explains	explain	explains
Maher	maher	Maher
asked	ask	asked
Conway	conway	Conway
whether	whether	whether
Trump	trump	Trump
had	had	had
encouraged	encourag	encouraged
her	her	her
to	to	to
be	be	be
on	on	on
the	the	the
show	show	show
and	and	and
she	she	she
confirmed	confirm	confirmed
that	that	that
he	he	he
did	did	did
That	that	That
s	s	s
because	becaus	because
as	as	a
Maher	maher	Maher
pointed	point	pointed
out	out	out
Trump	trump	Trump
is	is	is
desperately	desper	desperately
after	after	after
his	his	his
show	show	show
s	s	s
audience	audienc	audience
demographic	demograph	demographic
While	while	While
Conway	conway	Conway
may	may	may
have	have	have
been	been	been
happy	happi	happy
to	to	to
get	get	get
to	to	to
speak	speak	speak
to	to	to
that	that	that
audience	audienc	audience
in	in	in
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
segment	segment	segment
she	she	she
certainly	certain	certainly
isn	isn	isn
t	t	t
happy	happi	happy
now	now	now
That	that	That
s	s	s
because	becaus	because
Maher	maher	Maher
confronts	confront	confronts
the	the	the
only	onli	only
person	person	person
has	has	ha
been	been	been
so	so	so
far	far	far
able	abl	able
to	to	to
tame	tame	tame
Trump	trump	Trump
as	as	a
Maher	maher	Maher
puts	put	put
it	it	it
and	and	and
informs	inform	informs
her	her	her
that	that	that
her	her	her
boss	boss	bos
is	is	is
a	a	a
habitual	habitu	habitual
liar	liar	liar
I	i	I
don	don	don
t	t	t
know	know	know
anything	anyth	anything
about	about	about
David	david	David
Duke	duke	Duke
Utter	utter	Utter
lie	lie	lie
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
I	i	I
are	are	are
best	best	best
friends	friend	friend
He	he	He
never	never	never
met	met	met
him	him	him
He	he	He
got	got	got
a	a	a
letter	letter	letter
from	from	from
the	the	the
NFL	nfl	NFL
which	which	which
was	was	wa
proved	prove	proved
never	never	never
happened	happen	happened
He	he	He
gave	gave	gave
money	money	money
to	to	to
the	the	the
veterans	veteran	veteran
when	when	when
he	he	he
didn	didn	didn
t	t	t
I	i	I
was	was	wa
against	against	against
the	the	the
Iraq	iraq	Iraq
war	war	war
when	when	when
it	it	it
s	s	s
on	on	on
tape	tape	tape
that	that	that
he	he	he
was	was	wa
not	not	not
Maher	maher	Maher
says	say	say
This	this	This
point	point	point
