Does	doe	Does
anyone	anyon	anyone
care	care	care
?	?	?
If	if	If
Hillary	hillari	Hillary
personally	person	personally
gassed	gass	gassed
these	these	these
citizens	citizen	citizen
would	would	would
anyone	anyon	anyone
care	care	care
?	?	?
Has	has	Has
America	america	America
become	becom	become
so	so	so
conditioned	condit	conditioned
to	to	to
reading	read	reading
about	about	about
Clinton	clinton	Clinton
crimes	crime	crime
that	that	that
they	they	they
ve	ve	ve
become	becom	become
desensitized	desensit	desensitized
to	to	to
the	the	the
serious	serious	serious
consequences	consequ	consequence
of	of	of
their	their	their
selfish	selfish	selfish
actions	action	action
?	?	?
The	the	The
Clinton	clinton	Clinton
-run	-run	-run
State	state	State
Department	depart	Department
s	s	s
approval	approv	approval
of	of	of
chemical	chemic	chemical
and	and	and
biological	biolog	biological
exports	export	export
to	to	to
the	the	the
Egyptian	egyptian	Egyptian
government	govern	government
increased	increas	increased
in	in	in
volume	volum	volume
just	just	just
as	as	a
dollars	dollar	dollar
flowed	flow	flowed
from	from	from
Mubarak	mubarak	Mubarak
-linked	-link	-linked
entities	entiti	entity
into	into	into
the	the	the
coffers	coffer	coffer
of	of	of
Clinton	clinton	Clinton
family	famili	family
concerns	concern	concern
.	.	.
A	a	A
group	group	group
closely	close	closely
associated	associ	associated
with	with	with
the	the	the
Mubarak	mubarak	Mubarak
government	govern	government
paid	paid	paid
Bill	bill	Bill
Clinton	clinton	Clinton
a	a	a
250	250	250
,	,	,
000	000	000
speaking	speak	speaking
fee	fee	fee
in	in	in
2010	2010	2010
,	,	,
less	less	le
than	than	than
4	4	4
months	month	month
before	befor	before
the	the	the
Egyptian	egyptian	Egyptian
revolution	revolut	revolution
began	began	began
.	.	.
In	in	In
2012	2012	2012
,	,	,
a	a	a
firm	firm	firm
with	with	with
an	an	an
ownership	ownership	ownership
stake	stake	stake
in	in	in
the	the	the
company	compani	company
that	that	that
manufactured	manufactur	manufactured
the	the	the
tear	tear	tear
gas	gas	gas
reportedly	report	reportedly
used	use	used
by	by	by
Egyptian	egyptian	Egyptian
security	secur	security
forces	forc	force
against	against	against
the	the	the
uprising	upris	uprising
paid	paid	paid
100	100	100
,	,	,
000	000	000
to	to	to
250	250	250
,	,	,
000	000	000
for	for	for
another	anoth	another
Bill	bill	Bill
Clinton	clinton	Clinton
speech	speech	speech
.	.	.
The	the	The
approval	approv	approval
of	of	of
American	american	American
chemical	chemic	chemical
weapons	weapon	weapon
sales	sale	sale
to	to	to
Egypt	egypt	Egypt
as	as	a
Mubarak	mubarak	Mubarak
s	s	s
associates	associ	associate
were	were	were
stocking	stock	stocking
Clinton	clinton	Clinton
family	famili	family
interests	interest	interest
with	with	with
cash	cash	cash
is	is	is
but	but	but
one	one	one
example	exampl	example
of	of	of
a	a	a
dynamic	dynam	dynamic
that	that	that
prevailed	prevail	prevailed
though	though	though
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
tenure	tenur	tenure
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.
Clinton	clinton	Clinton
with	with	with
MubarakDuring	mubarakdur	MubarakDuring
the	the	the
roughly	rough	roughly
two	two	two
years	year	year
of	of	of
Arab	arab	Arab
Spring	spring	Spring
protests	protest	protest
that	that	that
confronted	confront	confronted
authoritarian	authoritarian	authoritarian
governments	govern	government
with	with	with
popular	popular	popular
uprisings	upris	uprising
,	,	,
Clinton	clinton	Clinton
s	s	s
State	state	State
Department	depart	Department
approved	approv	approved
66	66	66
million	million	million
worth	worth	worth
of	of	of
so	so	so
-called	-call	-called
Category	categori	Category
14	14	14
exports	export	export
defined	defin	defined
as	as	a
toxicological	toxicolog	toxicological
agents	agent	agent
,	,	,
including	includ	including
chemical	chemic	chemical
agents	agent	agent
,	,	,
biological	biolog	biological
agents	agent	agent
and	and	and
associated	associ	associated
equipment	equip	equipment
to	to	to
nine	nine	nine
Middle	middl	Middle
Eastern	eastern	Eastern
governments	govern	government
that	that	that
either	either	either
donated	donat	donated
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
or	or	or
whose	whose	whose
affiliated	affili	affiliated
groups	group	group
paid	paid	paid
Bill	bill	Bill
Clinton	clinton	Clinton
speaking	speak	speaking
fees	fee	fee
.	.	.
That	that	That
represented	repres	represented
