Token	Stem	Lemma
California	california	California
Democrats	democrat	Democrats
are	are	are
taking	take	taking
a	a	a
page	page	page
from	from	from
Oregon	oregon	Oregon
s	s	s
book	book	book
and	and	and
appear	appear	appear
set	set	set
to	to	to
raise	rais	raise
the	the	the
minimum	minimum	minimum
wage	wage	wage
to	to	to
15	15	15
an	an	an
hour	hour	hour
despite	despit	despite
gloom	gloom	gloom
and	and	and
doom	doom	doom
predictions	predict	prediction
from	from	from
Republicans	republican	Republicans
Lawmakers	lawmak	Lawmakers
are	are	are
prepared	prepar	prepared
to	to	to
vote	vote	vote
for	for	for
a	a	a
gradual	gradual	gradual
increase	increas	increase
of	of	of
wages	wage	wage
that	that	that
would	would	would
not	not	not
only	onli	only
give	give	give
workers	worker	worker
15	15	15
an	an	an
hour	hour	hour
by	by	by
2022	2022	2022
it	it	it
would	would	would
also	also	also
tie	tie	tie
future	futur	future
wage	wage	wage
raises	rais	raise
to	to	to
inflation	inflat	inflation
which	which	which
has	has	ha
been	been	been
a	a	a
longtime	longtim	longtime
goal	goal	goal
of	of	of
progressives	progress	progressive
such	such	such
as	as	a
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
According	accord	According
to	to	to
the	the	the
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
The	the	The
negotiated	negoti	negotiated
deal	deal	deal
would	would	would
boost	boost	boost
California	california	California
s	s	s
statewide	statewid	statewide
minimum	minimum	minimum
wage	wage	wage
from	from	from
10	10	10
an	an	an
hour	hour	hour
to	to	to
10	10	10
50	50	50
on	on	on
Jan	jan	Jan
1	1	1
2017	2017	2017
with	with	with
a	a	a
50	50	50
-cent	-cent	-cent
increase	increas	increase
in	in	in
2018	2018	2018
and	and	and
then	then	then
1	1	1
-per	-per	-per
-year	-year	-year
increases	increas	increase
through	through	through
2022	2022	2022
Businesses	busi	Businesses
with	with	with
fewer	fewer	fewer
than	than	than
25	25	25
employees	employe	employee
would	would	would
have	have	have
an	an	an
extra	extra	extra
year	year	year
to	to	to
comply	compli	comply
delaying	delay	delaying
their	their	their
workers	worker	worker
receiving	receiv	receiving
a	a	a
15	15	15
hourly	hour	hourly
wage	wage	wage
until	until	until
2023	2023	2023
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
and	and	and
his	his	his
Democratic	democrat	Democratic
allies	alli	ally
compromised	compromis	compromised
with	with	with
labor	labor	labor
unions	union	union
on	on	on
the	the	the
raise	rais	raise
after	after	after
unions	union	union
successfully	success	successfully
got	got	got
wage	wage	wage
initiatives	initi	initiative
on	on	on
the	the	the
November	novemb	November
ballot	ballot	ballot
that	that	that
would	would	would
have	have	have
increase	increas	increase
the	the	the
wage	wage	wage
from	from	from
10	10	10
an	an	an
hour	hour	hour
to	to	to
15	15	15
an	an	an
hour	hour	hour
immediately	immedi	immediately
rather	rather	rather
than	than	than
over	over	over
a	a	a
period	period	period
of	of	of
time	time	time
The	the	The
new	new	new
deal	deal	deal
would	would	would
give	give	give
businesses	busi	business
and	and	and
the	the	the
government	govern	government
time	time	time
to	to	to
prepare	prepar	prepare
for	for	for
wage	wage	wage
increases	increas	increase
instead	instead	instead
of	of	of
having	have	having
to	to	to
deal	deal	deal
with	with	with
them	them	them
all	all	all
at	at	at
once	onc	once
But	but	But
the	the	the
bottom	bottom	bottom
line	line	line
is	is	is
that	that	that
California	california	California
is	is	is
about	about	about
to	to	to
join	join	join
Oregon	oregon	Oregon
as	as	a
the	the	the
second	second	second
blue	blue	blue
state	state	state
to	to	to
step	step	step
up	up	up
to	to	to
lead	lead	lead
the	the	the
nation	nation	nation
on	on	on
the	the	the
minimum	minimum	minimum
wage	wage	wage
and	and	and
treating	treat	treating
workers	worker	worker
well	well	well
Oregon	oregon	Oregon
Governor	governor	Governor
Kate	kate	Kate
Brown	brown	Brown
signed	sign	signed
her	her	her
state	state	state
s	s	s
minimum	minimum	minimum
wage	wage	wage
bill	bill	bill
into	into	into
law	law	law
earlier	earlier	earlier
this	this	this
month	month	month
drawing	draw	drawing
praise	prais	praise
from	from	from
labor	labor	labor
unions	union	union
and	and	and
President	presid	President
Obama	obama	Obama
who	who	who
called	call	called
the	the	the
effort	effort	effort
one	one	one
that	that	that
will	will	will
boost	boost	boost
the	the	the
paychecks	paycheck	paycheck
of	of	of
