Taya	taya	Taya
Kyle	kyle	Kyle
,	,	,
the	the	the
widow	widow	widow
of	of	of
infamous	infam	infamous
American	american	American
Sniper	sniper	Sniper
Chris	chris	Chris
Kyle	kyle	Kyle
,	,	,
attended	attend	attended
CNN	cnn	CNN
s	s	s
Guns	gun	Guns
in	in	in
America	america	America
town	town	town
hall	hall	hall
Thursday	thursday	Thursday
,	,	,
where	where	where
she	she	she
grilled	grill	grilled
President	presid	President
Obama	obama	Obama
on	on	on
his	his	his
executive	execut	executive
actions	action	action
regarding	regard	regarding
gun	gun	gun
control	control	control
and	and	and
safety	safeti	safety
.	.	.
Mrs	mrs	Mrs
Kyle	kyle	Kyle
,	,	,
who	who	who
received	receiv	received
the	the	the
thank	thank	thank
you	you	you
right	right	right
-wingers	-winger	-wingers
said	said	said
would	would	would
never	never	never
come	come	come
from	from	from
the	the	the
president	presid	president
for	for	for
her	her	her
husband	husband	husband
s	s	s
service	servic	service
,	,	,
took	took	took
to	to	to
the	the	the
moment	moment	moment
like	like	like
a	a	a
champ	champ	champ
,	,	,
managing	manag	managing
to	to	to
squeeze	squeez	squeeze
every	everi	every
conservative	conserv	conservative
talking	talk	talking
point	point	point
possible	possibl	possible
into	into	into
a	a	a
few	few	few
short	short	short
minutes	minut	minute
.	.	.
A	a	A
somewhat	somewhat	somewhat
bizarre	bizarr	bizarre
moment	moment	moment
came	came	came
when	when	when
she	she	she
told	told	told
the	the	the
president	presid	president
we	we	we
can	can	can
t	t	t
outlaw	outlaw	outlaw
murder	murder	murder
.	.	.
She	she	She
presumably	presum	presumably
meant	meant	meant
that	that	that
there	there	there
s	s	s
no	no	no
way	way	way
to	to	to
stop	stop	stop
all	all	all
murders	murder	murder
from	from	from
happening	happen	happening
,	,	,
so	so	so
why	whi	why
bother	bother	bother
trying	tri	trying
if	if	if
it	it	it
will	will	will
inconvenience	inconveni	inconvenience
someone	someon	someone
with	with	with
a	a	a
10	10	10
-minute	-minut	-minute
background	background	background
check	check	check
The	the	The
thing	thing	thing
is	is	is
that	that	that
the	the	the
laws	law	law
that	that	that
we	we	we
create	creat	create
don	don	don
t	t	t
stop	stop	stop
these	these	these
horrific	horrif	horrific
things	thing	thing
from	from	from
happening	happen	happening
,	,	,
right	right	right
and	and	and
that	that	that
s	s	s
a	a	a
very	veri	very
tough	tough	tough
pill	pill	pill
to	to	to
swallow	swallow	swallow
.	.	.
We	we	We
want	want	want
to	to	to
think	think	think
we	we	we
can	can	can
make	make	make
a	a	a
law	law	law
and	and	and
people	peopl	people
will	will	will
follow	follow	follow
it	it	it
,	,	,
but	but	but
by	by	by
the	the	the
very	veri	very
nature	natur	nature
of	of	of
their	their	their
crimes	crime	crime
they	they	they
are	are	are
not	not	not
following	follow	following
it	it	it
.	.	.
By	by	By
the	the	the
very	veri	very
nature	natur	nature
of	of	of
looking	look	looking
at	at	at
the	the	the
people	peopl	people
who	who	who
hurt	hurt	hurt
our	our	our
loved	love	loved
ones	one	one
here	here	here
,	,	,
I	i	I
don	don	don
t	t	t
know	know	know
any	ani	any
of	of	of
them	them	them
would	would	would
have	have	have
been	been	been
stopped	stop	stopped
by	by	by
the	the	the
background	background	background
check	check	check
and	and	and
yet	yet	yet
,	,	,
I	i	I
crave	crave	crave
that	that	that
desire	desir	desire
for	for	for
hope	hope	hope
,	,	,
too	too	too
.	.	.
Part	part	Part
of	of	of
it	it	it
is	is	is
we	we	we
have	have	have
to	to	to
recognize	recogn	recognize
that	that	that
we	we	we
cannot	cannot	cannot
outlaw	outlaw	outlaw
murder	murder	murder
,	,	,
because	becaus	because
the	the	the
people	peopl	people
who	who	who
are	are	are
murdering	murder	murdering
,	,	,
right	right	right
,	,	,
are	are	are
they	they	they
are	are	are
breaking	break	breaking
the	the	the
law	law	law
but	but	but
they	they	they
also	also	also
don	don	don
t	t	t
have	have	have
a	a	a
moral	moral	moral
code	code	code
that	that	that
we	we	we
have	have	have
,	,	,
so	so	so
they	they	they
could	could	could
do	do	do
the	the	the
same	same	same
amount	amount	amount
of	of	of
damage	damag	damage
with	with	with
a	a	a
pipe	pipe	pipe
bomb	bomb	bomb
.	.	.
Mrs	mrs	Mrs
.	.	.
Kyle	kyle	Kyle
and	and	and
those	those	those
who	who	who
think	think	think
like	like	like
her	her	her
probably	probabl	probably
thought	thought	thought
her	her	her
point	point	point
was	was	wa
some	some	some
form	form	form
of	of	of
a	a	a
slam	slam	slam
-dunk	-dunk	-dunk
that	that	that
the	the	the
president	presid	president
wouldn	wouldn	wouldn
t	t	t
be	be	be
able	abl	able
to	to	to
answer	answer	answer
.	.	.
That	that	That
turned	turn	turned
out	out	out
to	to	to
not	not	not
be	be	be
the	the	the
case	case	case
,	,	,
as	as	a
her	her	her
argument	argument	argument
is	is	is
based	base	based
in	in	in
NRA	nra	NRA
myths	myth	myth
and	and	and
lies	lie	lie
and	and	and
not	not	not
in	in	in
the	the	the
reality	realiti	reality
that	that	that
we	we	we
all	all	all
live	live	live
every	everi	every
day	day	day
.	.	.
She	she	She
does	doe	doe
make	make	make
some	some	some
interesting	interest	interesting
points	point	point
about	about	about
the	the	the
direction	direct	direction
the	the	the
country	countri	country
has	has	ha
been	been	been
traveling	travel	traveling
when	when	when
it	it	it
comes	come	come
to	to	to
violent	violent	violent
crime	crime	crime
but	but	but
stops	stop	stop
short	short	short
of	of	of
reasonable	reason	reasonable
when	when	when
she	she	she
says	say	say
we	we	we
should	should	should
be	be	be
celebrating	celebr	celebrating
the	the	the
dropping	drop	dropping
murder	murder	murder
rates	rate	rate
in	in	in
our	our	our
country	countri	country
.	.	.
The	the	The
president	presid	president
agreed	agre	agreed
that	that	that
we	we	we
don	don	don
t	t	t
put	put	put
enough	enough	enough
emphasis	emphasi	emphasis
on	on	on
the	the	the
good	good	good
that	that	that
we	we	we
ve	ve	ve
done	done	done
,	,	,
but	but	but
that	that	that
s	s	s
because	becaus	because
there	there	there
s	s	s
still	still	still
so	so	so
much	much	much
horror	horror	horror
happening	happen	happening
every	everi	every
day	day	day
.	.	.
He	he	He
s	s	s
right	right	right
.	.	.
We	we	We
can	can	can
t	t	t
simply	simpli	simply
say	say	say
,	,	,
hooray	hooray	hooray
for	for	for
us	us	u
,	,	,
we	we	we
kill	kill	kill
fewer	fewer	fewer
people	peopl	people
than	than	than
we	we	we
did	did	did
in	in	in
1985	1985	1985
,	,	,
let	let	let
s	s	s
stop	stop	stop
worrying	worri	worrying
about	about	about
it	it	it
!	!	!
We	we	We
have	have	have
to	to	to
remain	remain	remain
vigilant	vigil	vigilant
and	and	and
continue	continu	continue
to	to	to
institute	institut	institute
policies	polici	policy
that	that	that
will	will	will
bring	bring	bring
the	the	the
violent	violent	violent
crime	crime	crime
rates	rate	rate
even	even	even
lower	lower	lower
over	over	over
the	the	the
NEXT	next	NEXT
2	2	2
decades	decad	decade
as	as	a
well	well	well
.	.	.
The	the	The
president	presid	president
s	s	s
actions	action	action
are	are	are
a	a	a
part	part	part
of	of	of
that	that	that
plan	plan	plan
and	and	and
a	a	a
part	part	part
of	of	of
his	his	his
ongoing	ongo	ongoing
commitment	commit	commitment
to	to	to
make	make	make
America	america	America
safer	safer	safer
.	.	.
Watch	watch	Watch
the	the	the
entire	entir	entire
exchange	exchang	exchange
between	between	between
President	presid	President
Obama	obama	Obama
and	and	and
American	american	American
Sniper	sniper	Sniper
widow	widow	widow
Taya	taya	Taya
Kyle	kyle	Kyle
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
