Democrats	democrat	Democrats
are	are	are
calling	call	calling
for	for	for
President	presid	President
Trump	trump	Trump
s	s	s
scalp	scalp	scalp
after	after	after
he	he	he
pardoned	pardon	pardoned
America	america	America
s	s	s
toughest	toughest	toughest
law	law	law
enforcement	enforc	enforcement
officer	offic	officer
on	on	on
illegal	illeg	illegal
aliens	alien	alien
,	,	,
Sheriff	sheriff	Sheriff
Joe	joe	Joe
Arpaio	arpaio	Arpaio
.	.	.

How	how	How
quickly	quick	quickly
the	the	the
Left	left	Left
and	and	and
their	their	their
allies	alli	ally
in	in	in
the	the	the
media	media	medium
forget	forget	forget
about	about	about
the	the	the
massive	massiv	massive
release	releas	release
of	of	of
felons	felon	felon
that	that	that
were	were	were
returned	return	returned
to	to	to
the	the	the
streets	street	street
after	after	after
Obama	obama	Obama
released	releas	released
them	them	them
just	just	just
before	befor	before
he	he	he
left	left	left
office	offic	office
.	.	.

The	the	The
criminals	crimin	criminal
he	he	he
released	releas	released
included	includ	included
terrorists	terrorist	terrorist
and	and	and
even	even	even
prisoners	prison	prisoner
from	from	from
America	america	America
s	s	s
Most	most	Most
Wanted	want	Wanted
list	list	list
.	.	.

One	one	One
of	of	of
his	his	his
most	most	most
reckless	reckless	reckless
and	and	and
horrific	horrif	horrific
releases	releas	release
however	howev	however
,	,	,
was	was	wa
that	that	that
of	of	of
Wendell	wendel	Wendell
Callahan	callahan	Callahan
,	,	,
a	a	a
convicted	convict	convicted
crack	crack	crack
dealer	dealer	dealer
who	who	who
committed	commit	committed
an	an	an
unimaginable	unimagin	unimaginable
crime	crime	crime
against	against	against
an	an	an
innocent	innoc	innocent
family	famili	family
.	.	.
A	a	A
convicted	convict	convicted
crack	crack	crack
dealer	dealer	dealer
who	who	who
left	left	left
prison	prison	prison
early	earli	early
as	as	a
part	part	part
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
mass	mass	mass
release	releas	release
of	of	of
federal	feder	federal
inmates	inmat	inmate
was	was	wa
indicted	indict	indicted
by	by	by
a	a	a
grand	grand	grand
jury	juri	jury
for	for	for
fatally	fatal	fatally
stabbing	stab	stabbing
his	his	his
ex	ex	ex
-girlfriend	-girlfriend	-girlfriend
and	and	and
her	her	her
two	two	two
kids	kid	kid
in	in	in
Columbus	columbus	Columbus
,	,	,
Ohio	ohio	Ohio
.	.	.

The	the	The
gory	gori	gory
crime	crime	crime
drew	drew	drew
national	nation	national
attention	attent	attention
because	becaus	because
the	the	the
children	children	child
,	,	,
ages	age	age
7	7	7
and	and	and
10	10	10
,	,	,
were	were	were
murdered	murder	murdered
to	to	to
eliminate	elimin	eliminate
them	them	them
as	as	a
witnesses	wit	witness
in	in	in
the	the	the
brutal	brutal	brutal
massacre	massacr	massacre
of	of	of
their	their	their
32	32	32
-year-old	-year-old	-year-old
mother	mother	mother
.	.	.
This	this	This
week	week	week
a	a	a
grand	grand	grand
jury	juri	jury
in	in	in
Franklin	franklin	Franklin
County	counti	County
returned	return	returned
a	a	a
10	10	10
-count	-count	-count
,	,	,
death	death	death
-penalty	-penalti	-penalty
indictment	indict	indictment
against	against	against
the	the	the
ex	ex	ex
-con	-con	-con
,	,	,
35	35	35
-year-old	-year-old	-year-old
Wendell	wendel	Wendell
Callahan	callahan	Callahan
,	,	,
for	for	for
the	the	the
triple	tripl	triple
murders	murder	murder
.	.	.

Callahan	callahan	Callahan
broke	broke	broke
into	into	into
his	his	his
ex	ex	ex
-girlfriend	-girlfriend	-girlfriend
s	s	s
apartment	apart	apartment
and	and	and
stabbed	stab	stabbed
the	the	the
three	three	three
victims	victim	victim
,	,	,
according	accord	according
to	to	to
a	a	a
statement	statement	statement
issued	issu	issued
by	by	by
Franklin	franklin	Franklin
County	counti	County
Prosecutor	prosecutor	Prosecutor
Ron	ron	Ron
O	o	O
Brien	brien	Brien
announcing	announc	announcing
the	the	the
indictment	indict	indictment
.	.	.

The	the	The
bloody	bloodi	bloody
crime	crime	crime
scene	scene	scene
was	was	wa
discovered	discov	discovered
by	by	by
the	the	the
woman	woman	woman
s	s	s
current	current	current
boyfriend	boyfriend	boyfriend
,	,	,
who	who	who
subsequently	subsequ	subsequently
engaged	engag	engaged
in	in	in
a	a	a
fight	fight	fight
with	with	with
Callahan	callahan	Callahan
before	befor	before
he	he	he
fled	fled	fled
.	.	.

The	the	The
indictment	indict	indictment
includes	includ	includes
charges	charg	charge
of	of	of
aggravated	aggrav	aggravated
murder	murder	murder
with	with	with
prior	prior	prior
calculation	calcul	calculation
and	and	and
design	design	design
and	and	and
aggravated	aggrav	aggravated
murder	murder	murder
of	of	of
victims	victim	victim
under	under	under
the	the	the
age	age	age
of	of	of
13	13	13
.	.	.

There	there	There
are	are	are
multiple	multipl	multiple
charges	charg	charge
regarding	regard	regarding
the	the	the
three	three	three
victim	victim	victim
deaths	death	death
because	becaus	because
there	there	there
are	are	are
different	differ	different
