Part	part	Part
of	of	of
the	the	the
appeal	appeal	appeal
of	of	of
Donald	donald	Donald
Trump	trump	Trump
,	,	,
at	at	at
least	least	least
for	for	for
those	those	those
who	who	who
are	are	are
drawn	drawn	drawn
to	to	to
him	him	him
,	,	,
is	is	is
his	his	his
reputation	reput	reputation
as	as	a
a	a	a
playboy	playboy	playboy
who	who	who
is	is	is
rarely	rare	rarely
seen	seen	seen
without	without	without
a	a	a
gorgeous	gorgeous	gorgeous
model	model	model
on	on	on
his	his	his
arm	arm	arm
.	.	.
Married	marri	Married
or	or	or
not	not	not
,	,	,
Trump	trump	Trump
didn	didn	didn
t	t	t
care	care	care
.	.	.
He	he	He
s	s	s
proud	proud	proud
of	of	of
the	the	the
fact	fact	fact
that	that	that
he	he	he
s	s	s
a	a	a
serial	serial	serial
philanderer	philander	philanderer
.	.	.
Now	now	Now
,	,	,
though	though	though
,	,	,
he	he	he
s	s	s
being	be	being
sued	su	sued
for	for	for
something	someth	something
that	that	that
goes	goe	go
way	way	way
beyond	beyond	beyond
just	just	just
cheating	cheat	cheating
on	on	on
one	one	one
of	of	of
his	his	his
wives	wive	wife
he	he	he
s	s	s
accused	accus	accused
of	of	of
raping	rape	raping
a	a	a
13	13	13
-year-old	-year-old	-year-old
.	.	.
The	the	The
alleged	alleg	alleged
incidents	incid	incident
plural	plural	plural
,	,	,
as	as	a
in	in	in
a	a	a
lot	lot	lot
happened	happen	happened
more	more	more
than	than	than
20	20	20
years	year	year
ago	ago	ago
.	.	.
Trump	trump	Trump
was	was	wa
,	,	,
at	at	at
the	the	the
time	time	time
,	,	,
a	a	a
regular	regular	regular
at	at	at
convicted	convict	convicted
pedophile	pedophil	pedophile
and	and	and
billionaire	billionair	billionaire
Jeffrey	jeffrey	Jeffrey
Epstein	epstein	Epstein
s	s	s
notorious	notori	notorious
Upper	upper	Upper
East	east	East
Side	side	Side
parties	parti	party
.	.	.
The	the	The
plaintiff	plaintiff	plaintiff
for	for	for
now	now	now
is	is	is
going	go	going
by	by	by
the	the	the
name	name	name
Jane	jane	Jane
Doe	doe	Doe
.	.	.
She	she	She
alleges	alleg	alleges
that	that	that
the	the	the
rapes	rape	rape
occurred	occur	occurred
in	in	in
1994	1994	1994
and	and	and
another	anoth	another
woman	woman	woman
corroborates	corrobor	corroborates
her	her	her
story	stori	story
.	.	.
The	the	The
lawsuit	lawsuit	lawsuit
claims	claim	claim
that	that	that
a	a	a
woman	woman	woman
,	,	,
who	who	who
is	is	is
only	onli	only
identified	identifi	identified
as	as	a
Tiffany	tiffani	Tiffany
Doe	doe	Doe
,	,	,
lured	lure	lured
young	young	young
girls	girl	girl
from	from	from
the	the	the
Port	port	Port
Authority	author	Authority
Bus	bus	Bus
Terminal	termin	Terminal
and	and	and
to	to	to
the	the	the
parties	parti	party
by	by	by
promising	promis	promising
them	them	them
modeling	model	modeling
careers	career	career
.	.	.
We	we	We
do	do	do
know	know	know
how	how	how
Trump	trump	Trump
loves	love	love
models	model	model
.	.	.
The	the	The
lawsuit	lawsuit	lawsuit
,	,	,
which	which	which
repeats	repeat	repeat
some	some	some
allegations	alleg	allegation
made	made	made
in	in	in
a	a	a
dismissed	dismiss	dismissed
complaint	complaint	complaint
filed	file	filed
in	in	in
California	california	California
in	in	in
April	april	April
,	,	,
offers	offer	offer
a	a	a
graphic	graphic	graphic
account	account	account
of	of	of
the	the	the
young	young	young
girl	girl	girl
s	s	s
alleged	alleg	alleged
encounters	encount	encounter
with	with	with
Trump	trump	Trump
,	,	,
the	the	the
worst	worst	worst
of	of	of
which	which	which
is	is	is
described	describ	described
as	as	a
a	a	a
savage	savag	savage
sexual	sexual	sexual
act	act	act
.	.	.
The	the	The
lawsuit	lawsuit	lawsuit
claims	claim	claim
that	that	that
