Token	Stem	Lemma
The	the	The
Democrats	democrat	Democrats
and	and	and
their	their	their
allies	alli	ally
in	in	in
the	the	the
media	media	medium
have	have	have
spent	spent	spent
most	most	most
of	of	of
this	this	this
entire	entir	entire
week	week	week
condemning	condemn	condemning
President	presid	President
Trump	trump	Trump
for	for	for
blaming	blame	blaming
both	both	both
sides	side	side
for	for	for
the	the	the
violent	violent	violent
confrontations	confront	confrontation
in	in	in
Charlottesville	charlottesvill	Charlottesville
Va	va	Va
The	the	The
problem	problem	problem
is	is	is
President	presid	President
Trump	trump	Trump
never	never	never
once	onc	once
condoned	condon	condoned
the	the	the
actions	action	action
of	of	of
the	the	the
KKK	kkk	KKK
or	or	or
the	the	the
Nazi	nazi	Nazi
sympathizers	sympath	sympathizer
Trump	trump	Trump
simply	simpli	simply
said	said	said
that	that	that
both	both	both
sides	side	side
including	includ	including
the	the	the
violent	violent	violent
Antifa	antifa	Antifa
and	and	and
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protesters	protest	protester
were	were	were
at	at	at
fault	fault	fault
Where	where	Where
was	was	wa
the	the	the
condemnation	condemn	condemnation
from	from	from
the	the	the
media	media	medium
and	and	and
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
when	when	when
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
eulogized	eulog	eulogized
the	the	the
former	former	former
KKK	kkk	KKK
Grand	grand	Grand
Dragon	dragon	Dragon
Robert	robert	Robert
Byrd	byrd	Byrd
In	in	In
the	the	the
early	earli	early
1940s	1940s	1940s
a	a	a
politically	polit	politically
ambitious	ambiti	ambitious
butcher	butcher	butcher
from	from	from
West	west	West
Virginia	virginia	Virginia
named	name	named
Bob	bob	Bob
Byrd	byrd	Byrd
recruited	recruit	recruited
150	150	150
of	of	of
his	his	his
friends	friend	friend
and	and	and
associates	associ	associate
to	to	to
form	form	form
a	a	a
chapter	chapter	chapter
of	of	of
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
After	after	After
Byrd	byrd	Byrd
had	had	had
collected	collect	collected
the	the	the
10	10	10
joining	join	joining
fee	fee	fee
and	and	and
3	3	3
charge	charg	charge
for	for	for
a	a	a
robe	robe	robe
and	and	and
hood	hood	hood
from	from	from
every	everi	every
applicant	applic	applicant
the	the	the
Grand	grand	Grand
Dragon	dragon	Dragon
for	for	for
the	the	the
mid	mid	mid
-Atlantic	-atlant	-Atlantic
states	state	state
came	came	came
down	down	down
to	to	to
tiny	tini	tiny
Crab	crab	Crab
Orchard	orchard	Orchard
W	w	W
Va	va	Va
to	to	to
officially	offici	officially
organize	organ	organize
the	the	the
chapter	chapter	chapter
As	as	As
Byrd	byrd	Byrd
recalls	recal	recall
now	now	now
the	the	the
Klan	klan	Klan
official	offici	official
Joel	joel	Joel
L	l	L
Baskin	baskin	Baskin
of	of	of
Arlington	arlington	Arlington
Va	va	Va
was	was	wa
so	so	so
impressed	impress	impressed
with	with	with
the	the	the
young	young	young
Byrd	byrd	Byrd
s	s	s
organizational	organiz	organizational
skills	skill	skill
