Donald	donald	Donald
Trump	trump	Trump
hasn	hasn	hasn
t	t	t
even	even	even
been	been	been
President	presid	President
100	100	100
days	day	day
and	and	and
already	alreadi	already
some	some	some
are	are	are
apparently	appar	apparently
forming	form	forming
the	the	the
idea	idea	idea
that	that	that
it	it	it
s	s	s
cool	cool	cool
to	to	to
post	post	post
slave	slave	slave
sale	sale	sale
ads	ad	ad
on	on	on
Craigslist	craigslist	Craigslist
.	.	.
A	a	A
Florida	florida	Florida
high	high	high
school	school	school
student	student	student
snapped	snap	snapped
a	a	a
photo	photo	photo
of	of	of
two	two	two
of	of	of
his	his	his
African	african	African
-American	-american	-American
classmates	classmat	classmate
sitting	sit	sitting
at	at	at
their	their	their
desks	desk	desk
at	at	at
Fleming	fleme	Fleming
Island	island	Island
High	high	High
School	school	School
.	.	.

In	in	In
a	a	a
post	post	post
geotagged	geotag	geotagged
to	to	to
Fleming	fleme	Fleming
Island	island	Island
Plantation	plantat	Plantation
,	,	,
a	a	a
neighborhood	neighborhood	neighborhood
in	in	in
the	the	the
town	town	town
,	,	,
the	the	the
unnamed	unnam	unnamed
student	student	student
posted	post	posted
an	an	an
ad	ad	ad
to	to	to
Craigslist	craigslist	Craigslist
Two	two	Two
healthy	healthi	healthy
negro	negro	negro
slavegals	slaveg	slavegals
for	for	for
sale	sale	sale
.	.	.

Good	good	Good
condition	condit	condition
and	and	and
hard	hard	hard
work	work	work
ethic	ethic	ethic
!	!	!

If	if	If
you	you	you
need	need	need
another	anoth	another
pair	pair	pair
of	of	of
hands	hand	hand
around	around	around
the	the	the
farm	farm	farm
house	hous	house
,	,	,
you	you	you
re	re	re
in	in	in
luck	luck	luck
!	!	!

One	one	One
of	of	of
the	the	the
victims	victim	victim
sister	sister	sister
tweeted	tweet	tweeted
an	an	an
image	imag	image
of	of	of
the	the	the
ad	ad	ad
This	this	This
is	is	is
what	what	what
happened	happen	happened
to	to	to
my	my	my
sister	sister	sister
in	in	in
the	the	the
blue	blue	blue
who	who	who
attends	attend	attends
Fleming	fleme	Fleming
Island	island	Island
High	high	High
School	school	School
in	in	in
Jacksonville	jacksonvill	Jacksonville
,	,	,
FL	fl	FL
.	.	.

This	this	This
is	is	is
NOT	not	NOT
OKAY	okay	OKAY
AT	at	AT
ALL	all	ALL
!	!	!
!	!	!
!	!	!

pic.twitter.com/vhhGyZZ5aP	pic.twitter.com/vhhgyzz5ap	pic.twitter.com/vhhGyZZ5aP
yossiana	yossiana	yossiana
@yossiana22	@yossiana22	@yossiana22
April	april	April
27	27	27
,	,	,
2017	2017	2017
I	i	I
never	never	never
thought	thought	thought
somebody	somebodi	somebody
would	would	would
do	do	do
this	this	this
to	to	to
me	me	me
.	.	.

I	i	I
had	had	had
friends	friend	friend
texting	text	texting
and	and	and
calling	call	calling
me	me	me
,	,	,
senior	senior	senior
Skye	skye	Skye
Fefee	fefe	Fefee
,	,	,
one	one	one
of	of	of
the	the	the
students	student	student
in	in	in
the	the	the
photo	photo	photo
,	,	,
says	say	say
.	.	.

Everyone	everyon	Everyone
started	start	started
tagging	tag	tagging
me	me	me
in	in	in
the	the	the
post	post	post
,	,	,
and	and	and
then	then	then
my	my	my
mom	mom	mom
saw	saw	saw
it	it	it
and	and	and
was	was	wa
disturbed	disturb	disturbed
by	by	by
it	it	it
I	i	I
was	was	wa
really	realli	really
upset	upset	upset
about	about	about
it	it	it
because	becaus	because
Fleming	fleme	Fleming
Island	island	Island
is	is	is
known	known	known
for	for	for
racial	racial	racial
slurs	slur	slur
.	.	.

This	this	This
school	school	school
year	year	year
someone	someon	someone
wrote	wrote	wrote
on	on	on
the	the	the
toilets	toilet	toilet
,	,	,
whites	white	white
only	onli	only
.	.	.

The	the	The
student	student	student
who	who	who
posted	post	posted
the	the	the
ad	ad	ad
was	was	wa
suspended	suspend	suspended
for	for	for
a	a	a
meager	meager	meager
ten	ten	ten
days	day	day
,	,	,
but	but	but
was	was	wa
referred	refer	referred
to	to	to
an	an	an
alternative	altern	alternative
school	school	school
by	by	by
the	the	the
principal	princip	principal
.	.	.

The	the	The
school	school	school
board	board	board
will	will	will
ultimately	ultim	ultimately
decide	decid	decide
whether	whether	whether
to	to	to
remove	remov	remove
the	the	the
student	student	student
,	,	,
send	send	send
him	him	him
to	to	to
alternative	altern	alternative
school	school	school
permanently	perman	permanently
,	,	,
or	or	or
expel	expel	expel
him	him	him
.	.	.
Superintendent	superintend	Superintendent
Addison	addison	Addison
Davis	davi	Davis
issued	issu	issued
a	a	a
statement	statement	statement
in	in	in
response	respons	response
encouraging	encourag	encouraging
parents	parent	parent
to	to	to
take	take	take
the	the	the
time	time	time
to	to	to
inform	inform	inform
their	their	their
kids	kid	kid
that	that	that
it	it	it
s	s	s
not	not	not
cool	cool	cool
at	at	at
all	all	all
to	to	to
sell	sell	sell
your	your	your
classmates	classmat	classmate
into	into	into
slavery	slaveri	slavery
We	we	We
do	do	do
not	not	not
tolerate	toler	tolerate
this	this	this
type	type	type
of	of	of
behavior	behavior	behavior
and	and	and
we	we	we
are	are	are
disheartened	dishearten	disheartened
that	that	that
