Token	Stem	Lemma
Congressional	congression	Congressional
Republicans	republican	Republicans
are	are	are
so	so	so
pathetically	pathet	pathetically
desperate	desper	desperate
to	to	to
harm	harm	harm
Hillary	hillari	Hillary
Clinton	clinton	Clinton
that	that	that
they	they	they
are	are	are
now	now	now
turning	turn	turning
to	to	to
Fox	fox	Fox
News	news	News
in	in	in
order	order	order
to	to	to
secure	secur	secure
more	more	more
witnesses	wit	witness
to	to	to
testify	testifi	testify
at	at	at
yet	yet	yet
another	anoth	another
Congressional	congression	Congressional
investigation	investig	investigation
into	into	into
the	the	the
Benghazi	benghazi	Benghazi
attacks	attack	attack
On	on	On
the	the	the
May	may	May
11th	11th	11th
edition	edit	edition
of	of	of
Special	special	Special
Report	report	Report
Fox	fox	Fox
host	host	host
Adam	adam	Adam
Housley	housley	Housley
brought	brought	brought
on	on	on
anonymous	anonym	anonymous
sources	sourc	source
that	that	that
swore	swore	swore
there	there	there
were	were	were
military	militari	military
assets	asset	asset
that	that	that
could	could	could
have	have	have
been	been	been
used	use	used
to	to	to
save	save	save
our	our	our
diplomatic	diplomat	diplomatic
compound	compound	compound
in	in	in
Benghazi	benghazi	Benghazi
on	on	on
the	the	the
night	night	night
it	it	it
was	was	wa
attacked	attack	attacked
in	in	in
2012	2012	2012
There	there	There
was	was	wa
absolutely	absolut	absolutely
zero	zero	zero
evidence	evid	evidence
given	given	given
by	by	by
Fox	fox	Fox
during	dure	during
the	the	the
broadcast	broadcast	broadcast
other	other	other
than	than	than
shadowy	shadowi	shadowy
figures	figur	figure
reading	read	reading
off	off	off
a	a	a
list	list	list
of	of	of
what	what	what
Fox	fox	Fox
wanted	want	wanted
them	them	them
to	to	to
say	say	say
This	this	This
apparently	appar	apparently
was	was	wa
good	good	good
enough	enough	enough
for	for	for
Republicans	republican	Republicans
On	on	On
the	the	the
May	may	May
12th	12th	12th
edition	edit	edition
of	of	of
Special	special	Special
Report	report	Report
host	host	host
Doug	doug	Doug
McKelway	mckelway	McKelway
reported	report	reported
that	that	that
Trey	trey	Trey
Gowdy	gowdi	Gowdy
who	who	who
is	is	is
the	the	the
failed	fail	failed
ringleader	ringlead	ringleader
of	of	of
months	month	month
and	and	and
millions	million	million
of	of	of
dollars	dollar	dollar
worth	worth	worth
of	of	of
Benghazi	benghazi	Benghazi
busts	bust	bust
actually	actual	actually
contacted	contact	contacted
Fox	fox	Fox
News	news	News
and	and	and
urged	urg	urged
these	these	these
witnesses	wit	witness
who	who	who
spoke	spoke	spoke
to	to	to
Fox	fox	Fox
News	news	News
to	to	to
talk	talk	talk
to	to	to
his	his	his
committee	committe	committee
Gowdy	gowdi	Gowdy
did	did	did
this	this	this
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
Housley	housley	Housley
the	the	the
one	one	one
who	who	who
miraculously	miracul	miraculously
found	found	found
these	these	these
fake	fake	fake
witnesses	wit	witness
has	has	ha
a	a	a
documented	document	documented
history	histori	history
of	of	of
using	use	using
admitted	admit	admitted
liars	liar	liar
and	and	and
fraudsters	fraudster	fraudsters
as	as	a
expert	expert	expert
witnesses	wit	witness
about	about	about
the	the	the
events	event	event
that	that	that
happened	happen	happened
that	that	that
night	night	night
in	in	in
Libya	libya	Libya
One	one	One
of	of	of
Housley	housley	Housley
s	s	s
worst	worst	worst
actors	actor	actor
was	was	wa
Dylan	dylan	Dylan
Davies	davi	Davies
who	who	who
played	play	played
a	a	a
central	central	central
role	role	role
in	in	in
Housley	housley	Housley
s	s	s
journalistic	journalist	journalistic
fraud	fraud	fraud
Davies	davi	Davies
claimed	claim	claimed
he	he	he
personally	person	personally
scaled	scale	scaled
the	the	the
wall	wall	wall
at	at	at
Benghazi	benghazi	Benghazi
that	that	that
night	night	night
and	and	and
engaged	engag	engaged
in	in	in
one	one	one
-on	-on	-on
-one	-one	-one
combat	combat	combat
with	with	with
terrorists	terrorist	terrorist
Later	later	Later
he	he	he
admitted	admit	admitted
that	that	that
he	he	he
completely	complet	completely
lied	lie	lied
about	about	about
the	the	the
entire	entir	entire
thing	thing	thing
Housley	housley	Housley
has	has	ha
also	also	also
used	use	used
unnamed	unnam	unnamed
sources	sourc	source
liars	liar	liar
to	to	to
push	push	push
similar	similar	similar
fake	fake	fake
stories	stori	story
about	about	about
Benghazi	benghazi	Benghazi
in	in	in
the	the	the
past	past	past
all	all	all
of	of	of
which	which	which
were	were	were
debunked	debunk	debunked
by	by	by
literally	liter	literally
every	everi	every
relevant	relev	relevant
governmental	government	governmental
agency	agenc	agency
as	as	a
well	well	well
as	as	a
every	everi	every
previous	previous	previous
Republican	republican	Republican
-led	-led	-led
Benghazi	benghazi	Benghazi
hearing	hear	hearing
You	you	You
can	can	can
understand	understand	understand
in	in	in
a	a	a
way	way	way
Fox	fox	Fox
s	s	s
desire	desir	desire
to	to	to
talk	talk	talk
about	about	about
anything	anyth	anything
other	other	other
than	than	than
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
impending	impend	impending
self	self	self
destruction	destruct	destruction
of	of	of
the	the	the
Republican	republican	Republican
