On	on	On
Friday	friday	Friday
,	,	,
Democrats	democrat	Democrats
were	were	were
doing	do	doing
their	their	their
best	best	best
to	to	to
push	push	push
a	a	a
rumor	rumor	rumor
that	that	that
President	presid	President
Trump	trump	Trump
is	is	is
about	about	about
to	to	to
fire	fire	fire
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
before	befor	before
Christmas	christma	Christmas
.	.	.

According	accord	According
to	to	to
The	the	The
Hill	hill	Hill
Rep	rep	Rep
.	.	.

Jackie	jacki	Jackie
Speier	speier	Speier
D	d	D
-CA	-ca	-CA
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
,	,	,
said	said	said
Friday	friday	Friday
that	that	that
rumors	rumor	rumor
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
suggest	suggest	suggest
President	presid	President
Trump	trump	Trump
could	could	could
fire	fire	fire
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
before	befor	before
Christmas	christma	Christmas
,	,	,
after	after	after
Congress	congress	Congress
leaves	leav	leaf
Washington	washington	Washington
for	for	for
the	the	the
winter	winter	winter
recess	recess	recess
.	.	.

The	the	The
rumor	rumor	rumor
on	on	on
the	the	the
Hill	hill	Hill
when	when	when
I	i	I
left	left	left
yesterday	yesterday	yesterday
was	was	wa
that	that	that
the	the	the
president	presid	president
was	was	wa
going	go	going
to	to	to
make	make	make
a	a	a
significant	signific	significant
speech	speech	speech
at	at	at
the	the	the
end	end	end
of	of	of
next	next	next
week	week	week
.	.	.

And	and	And
on	on	on
Dec	dec	Dec
.	.	.

22	22	22
,	,	,
when	when	when
we	we	we
are	are	are
out	out	out
of	of	of
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
he	he	he
was	was	wa
going	go	going
to	to	to
fire	fire	fire
Robert	robert	Robert
Mueller	mueller	Mueller
,	,	,
Speier	speier	Speier
told	told	told
California	california	California
s	s	s
KQED	kqed	KQED
News	news	News
.	.	.
The	the	The
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
,	,	,
Rep	rep	Rep
.	.	.

Adam	adam	Adam
Schiff	schiff	Schiff
Calif	calif	Calif
.	.	.
,	,	,
also	also	also
said	said	said
Friday	friday	Friday
that	that	that
he	he	he
is	is	is
worried	worri	worried
that	that	that
Republicans	republican	Republicans
leading	lead	leading
the	the	the
committee	committe	committee
are	are	are
seeking	seek	seeking
to	to	to
shut	shut	shut
down	down	down
the	the	the
committee	committe	committee
s	s	s
investigation	investig	investigation
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
.	.	.

Republicans	republican	Republicans
have	have	have
scheduled	schedul	scheduled
no	no	no
witnesses	wit	witness
after	after	after
next	next	next
Friday	friday	Friday
and	and	and
none	none	none
in	in	in
2017	2017	2017
sic	sic	sic
.	.	.

We	we	We
have	have	have
dozens	dozen	dozen
of	of	of
outstanding	outstand	outstanding
witnesses	wit	witness
on	on	on
key	key	key
aspects	aspect	aspect
of	of	of
our	our	our
investigation	investig	investigation
that	that	that
they	they	they
refuse	refus	refuse
to	to	to
contact	contact	contact
and	and	and
many	mani	many
document	document	document
requests	request	request
they	they	they
continue	continu	continue
to	to	to
