The	the	The
insatiable	insati	insatiable
24	24	24
7	7	7
news	news	news
cycle	cycl	cycle
bolstered	bolster	bolstered
by	by	by
cellphones	cellphon	cellphone
,	,	,
body	bodi	body
cameras	camera	camera
and	and	and
a	a	a
ubiquitous	ubiquit	ubiquitous
social	social	social
media	media	medium
fed	fed	fed
us	us	u
grainy	graini	grainy
,	,	,
sketchy	sketchi	sketchy
videos	video	video
of	of	of
police	polic	police
shooting	shoot	shooting
citizens	citizen	citizen
and	and	and
citizens	citizen	citizen
shooting	shoot	shooting
police	polic	police
in	in	in
never	never	never
-ending	-end	-ending
Mobius	mobius	Mobius
loops	loop	loop
.	.	.
From	from	From
this	this	this
year	year	year
s	s	s
media	media	medium
coverage	coverag	coverage
,	,	,
you	you	you
d	d	d
think	think	think
police	polic	police
-citizen	-citizen	-citizen
relations	relat	relation
were	were	were
at	at	at
a	a	a
low	low	low
not	not	not
seen	seen	seen
since	sinc	since
the	the	the
civil	civil	civil
unrest	unrest	unrest
of	of	of
the	the	the
60s	60s	60
and	and	and
70s	70s	70
an	an	an
era	era	era
with	with	with
its	it	it
own	own	own
turmoil	turmoil	turmoil
.	.	.
Seventy	seventi	Seventy
-six	-six	-six
percent	percent	percent
of	of	of
Americans	american	Americans
have	have	have
a	a	a
great	great	great
deal	deal	deal
of	of	of
respect	respect	respect
for	for	for
police	polic	police
up	up	up
12	12	12
percent	percent	percent
from	from	from
last	last	last
year	year	year
Among	among	Among
conservatives	conserv	conservative
85	85	85
percent	percent	percent
respect	respect	respect
police	polic	police
a	a	a
great	great	great
deal	deal	deal
compared	compar	compared
to	to	to
69	69	69
percent	percent	percent
last	last	last
year	year	year
Among	among	Among
liberals	liber	liberal
,	,	,
a	a	a
great	great	great
deal	deal	deal
was	was	wa
selected	select	selected
by	by	by
71	71	71
percent	percent	percent
,	,	,
compared	compar	compared
to	to	to
50	50	50
percent	percent	percent
last	last	last
year	year	year
Whites	white	Whites
who	who	who
respect	respect	respect
police	polic	police
a	a	a
great	great	great
deal	deal	deal
rose	rose	rose
11	11	11
points	point	point
up	up	up
to	to	to
80	80	80
percent	percent	percent
from	from	from
69	69	69
percent	percent	percent
last	last	last
year	year	year
Among	among	Among
nonwhites	nonwhit	nonwhites
,	,	,
the	the	the
rise	rise	rise
was	was	wa
more	more	more
dramatic	dramat	dramatic
up	up	up
14	14	14
points	point	point
from	from	from
53	53	53
percent	percent	percent
to	to	to
67	67	67
percent	percent	percent
The	the	The
18	18	18
-34	-34	-34
age	age	age
group	group	group
had	had	had
the	the	the
highest	highest	highest
jump	jump	jump
,	,	,
going	go	going
from	from	from
50	50	50
percent	percent	percent
in	in	in
2015	2015	2015
to	to	to
69	69	69
percent	percent	percent
in	in	in
2016	2016	2016
The	the	The
35	35	35
-54	-54	-54
group	group	group
went	went	went
from	from	from
61	61	61
percent	percent	percent
to	to	to
77	77	77
percent	percent	percent
a	a	a
16	16	16
percent	percent	percent
increase	increas	increase
The	the	The
55	55	55
-and-older	-and-old	-and-older
crowd	crowd	crowd
rose	rose	rose
4	4	4
percent	percent	percent
from	from	from
77	77	77
percent	percent	percent
to	to	to
81	81	81
percentGallup	percentgallup	percentGallup
has	has	ha
asked	ask	asked
this	this	this
question	question	question
