Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
finally	final	finally
pushed	push	pushed
the	the	the
intelligence	intellig	intelligence
community	communiti	community
too	too	too
far	far	far
and	and	and
they	they	they
will	will	will
make	make	make
him	him	him
pay	pay	pay
the	the	the
price	price	price
for	for	for
it	it	it
Tensions	tension	Tensions
between	between	between
Trump	trump	Trump
and	and	and
our	our	our
intelligence	intellig	intelligence
officials	offici	official
has	has	ha
been	been	been
clear	clear	clear
since	sinc	since
before	befor	before
the	the	the
election	elect	election
in	in	in
November	novemb	November
But	but	But
the	the	the
tension	tension	tension
reached	reach	reached
a	a	a
whole	whole	whole
new	new	new
level	level	level
after	after	after
the	the	the
election	elect	election
as	as	a
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
attacked	attack	attacked
the	the	the
intelligence	intellig	intelligence
community	communiti	community
for	for	for
revealing	reveal	revealing
his	his	his
connections	connect	connection
with	with	with
Russia	russia	Russia
and	and	and
confirming	confirm	confirming
that	that	that
Russia	russia	Russia
helped	help	helped
him	him	him
win	win	win
Now	now	Now
the	the	the
intelligence	intellig	intelligence
community	communiti	community
is	is	is
declaring	declar	declaring
war	war	war
on	on	on
Trump	trump	Trump
after	after	after
he	he	he
attacked	attack	attacked
them	them	them
in	in	in
the	the	the
midst	midst	midst
of	of	of
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
Michael	michael	Michael
Flynn	flynn	Flynn
resigning	resign	resigning
in	in	in
disgrace	disgrac	disgrace
for	for	for
lying	lie	lying
about	about	about
negotiations	negoti	negotiation
he	he	he
conducted	conduct	conducted
with	with	with
Russian	russian	Russian
officials	offici	official
prior	prior	prior
to	to	to
President	presid	President
Obama	obama	Obama
leaving	leav	leaving
office	offic	office
Trump	trump	Trump
blamed	blame	blamed
intelligence	intellig	intelligence
officials	offici	official
for	for	for
Flynn	flynn	Flynn
s	s	s
resignation	resign	resignation
suggesting	suggest	suggesting
that	that	that
Trump	trump	Trump
would	would	would
have	have	have
kept	kept	kept
Flynn	flynn	Flynn
on	on	on
staff	staff	staff
had	had	had
the	the	the
public	public	public
not	not	not
been	been	been
informed	inform	informed
of	of	of
Flynn	flynn	Flynn
s	s	s
activities	activ	activity
and	and	and
treachery	treacheri	treachery
via	via	via
leaks	leak	leak
The	the	The
real	real	real
story	stori	story
here	here	here
is	is	is
why	whi	why
are	are	are
there	there	there
so	so	so
many	mani	many
illegal	illeg	illegal
leaks	leak	leak
coming	come	coming
out	out	out
of	of	of
Washington	washington	Washington
Will	will	Will
these	these	these
leaks	leak	leak
be	be	be
happening	happen	happening
as	as	a
I	i	I
deal	deal	deal
on	on	on
N	n	N
Korea	korea	Korea
etc	etc	etc
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
14	14	14
2017Information	2017inform	2017Information
is	is	is
being	be	being
illegally	illeg	illegally
given	given	given
to	to	to
the	the	the
failing	fail	failing
@nytimes	@nytim	@nytimes
@washingtonpost	@washingtonpost	@washingtonpost
by	by	by
the	the	the
intelligence	intellig	intelligence
community	communiti	community
NSA	nsa	NSA
and	and	and
FBI	fbi	FBI
Just	just	Just
like	like	like
Russia	russia	Russia
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
15	15	15
2017The	2017the	2017The
real	real	real
scandal	scandal	scandal
here	here	here
is	is	is
that	that	that
classified	classifi	classified
information	inform	information
is	is	is
illegally	illeg	illegally
given	given	given
out	out	out
by	by	by
intelligence	intellig	intelligence
like	like	like
candy	candi	candy
Very	veri	Very
un	un	un
-American	-american	-American
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
15	15	15
2017Those	2017those	2017Those
tweets	tweet	tweet
are	are	are
reportedly	report	reportedly
the	the	the
last	last	last
straw	straw	straw
for	for	for
intelligence	intellig	intelligence
officials	offici	official
who	who	who
are	are	are
now	now	now
ready	readi	ready
to	to	to
take	take	take
Trump	trump	Trump
down	down	down
for	for	for
the	the	the
sake	sake	sake
of	of	of
our	our	our
nation	nation	nation
s	s	s
future	futur	future
and	and	and
security	secur	security
Former	former	Former
NSA	nsa	NSA
analyst	analyst	analyst
John	john	John
Schindler	schindler	Schindler
received	receiv	received
a	a	a
message	messag	message
from	from	from
a	a	a
current	current	current
senior	senior	senior
intelligence	intellig	intelligence
official	offici	official
on	on	on
Wednesday	wednesday	Wednesday
declaring	declar	declaring
that	that	that
Trump	trump	Trump
will	will	will
die	die	die
in	in	in
jail	jail	jail
once	onc	once
the	the	the
whole	whole	whole
truth	truth	truth
about	about	about
Trump	trump	Trump
s	s	s
relationship	relationship	relationship
with	with	with
Russia	russia	Russia
and	and	and
Putin	putin	Putin
is	is	is
revealed	reveal	revealed
Now	now	Now
we	we	we
go	go	go
nuclear	nuclear	nuclear
Schindler	schindler	Schindler
wrote	wrote	wrote
US	us	US
intelligence	intellig	intelligence
is	is	is
not	not	not
the	the	the
problem	problem	problem
