While	while	While
Republican	republican	Republican
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
can	can	can
boast	boast	boast
and	and	and
claim	claim	claim
he	he	he
s	s	s
going	go	going
to	to	to
win	win	win
the	the	the
presidency	presid	presidency
hands	hand	hand
down	down	down
,	,	,
he	he	he
s	s	s
forgetting	forget	forgetting
that	that	that
he	he	he
s	s	s
only	onli	only
been	been	been
in	in	in
the	the	the
Republican	republican	Republican
primary	primari	primary
against	against	against
some	some	some
incredibly	incred	incredibly
weak	weak	weak
and	and	and
equally	equal	equally
as	as	a
unappealing	unapp	unappealing
candidates	candid	candidate
.	.	.
Sure	sure	Sure
,	,	,
he	he	he
s	s	s
popular	popular	popular
among	among	among
his	his	his
band	band	band
of	of	of
merry	merri	merry
morons	moron	moron
who	who	who
want	want	want
a	a	a
wall	wall	wall
to	to	to
keep	keep	keep
out	out	out
foreigners	foreign	foreigner
and	and	and
may	may	may
not	not	not
have	have	have
learned	learn	learned
how	how	how
to	to	to
use	use	use
a	a	a
fork	fork	fork
yet	yet	yet
,	,	,
but	but	but
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
general	general	general
election	elect	election
,	,	,
he	he	he
s	s	s
pretty	pretti	pretty
much	much	much
toast	toast	toast
.	.	.
No	no	No
matter	matter	matter
who	who	who
the	the	the
Democrats	democrat	Democrats
run	run	run
up	up	up
against	against	against
Trump	trump	Trump
,	,	,
whether	whether	whether
it	it	it
be	be	be
the	the	the
frontrunner	frontrunn	frontrunner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
they	they	they
both	both	both
would	would	would
kick	kick	kick
his	his	his
ass	ass	as
at	at	at
the	the	the
ballot	ballot	ballot
box	box	box
come	come	come
November	novemb	November
.	.	.
Clinton	clinton	Clinton
is	is	is
even	even	even
ahead	ahead	ahead
in	in	in
the	the	the
popular	popular	popular
vote	vote	vote
by	by	by
millions	million	million
against	against	against
anyone	anyon	anyone
running	run	running
,	,	,
if	if	if
that	that	that
s	s	s
not	not	not
already	alreadi	already
a	a	a
clear	clear	clear
indicator	indic	indicator
of	of	of
what	what	what
s	s	s
to	to	to
come	come	come
later	later	later
this	this	this
year	year	year
.	.	.
Another	anoth	Another
person	person	person
who	who	who
knows	know	know
Trump	trump	Trump
will	will	will
lose	lose	lose
is	is	is
President	presid	President
Obama	obama	Obama
,	,	,
and	and	and
he	he	he
s	s	s
also	also	also
very	veri	very
blunt	blunt	blunt
in	in	in
explaining	explain	explaining
that	that	that
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
reality	realiti	reality
television	televis	television
star	star	star
isn	isn	isn
t	t	t
qualified	qualifi	qualified
to	to	to
be	be	be
president	presid	president
,	,	,
nor	nor	nor
would	would	would
he	he	he
be	be	be
able	abl	able
to	to	to
actually	actual	actually
fulfill	fulfil	fulfill
the	the	the
duties	duti	duty
of	of	of
commander	command	commander
-in-chief	-in-chief	-in-chief
.	.	.
During	dure	During
the	the	the
White	white	White
House	hous	House
Correspondents	correspond	Correspondents
Dinner	dinner	Dinner
the	the	the
president	presid	president
quipped	quip	quipped
,	,	,
They	they	They
say	say	say
Donald	donald	Donald
lacks	lack	lack
the	the	the
foreign	foreign	foreign
policy	polici	policy
experience	experi	experience
to	to	to
be	be	be
president	presid	president
.	.	.
But	but	But
in	in	in
fairness	fair	fairness
he	he	he
has	has	ha
spent	spent	spent
years	year	year
meeting	meet	meeting
with	with	with
leaders	leader	leader
from	from	from
around	around	around
the	the	the
world	world	world
Miss	miss	Miss
Sweden	sweden	Sweden
,	,	,
Miss	miss	Miss
Argentina	argentina	Argentina
,	,	,
Miss	miss	Miss
Azerbaijan	azerbaijan	Azerbaijan
.	.	.
Then	then	Then
on	on	on
Monday	monday	Monday
,	,	,
President	presid	President
Obama	obama	Obama
said	said	said
during	dure	during
an	an	an
interview	interview	interview
with	with	with
WMUR	wmur	WMUR
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
I	i	I
think	think	think
that	that	that
he	he	he
is	is	is
not	not	not
somebody	somebodi	somebody
who	who	who
even	even	even
within	within	within
the	the	the
Republican	republican	Republican
Party	parti	Party
