THINK	think	THINK
ABOUT	about	ABOUT
IT	it	IT
It	it	It
s	s	s
really	realli	really
laughable	laughabl	laughable
that	that	that
Obama	obama	Obama
just	just	just
officially	offici	officially
declared	declar	declared
himself	himself	himself
the	the	the
greatest	greatest	greatest
public	public	public
servant	servant	servant
during	dure	during
his	his	his
own	own	own
tenure	tenur	tenure
Secretary	secretari	Secretary
Carter	carter	Carter
awarded	award	awarded
his	his	his
boss	boss	bos
with	with	with
the	the	the
medal	medal	medal
on	on	on
January	januari	January
4	4	4
during	dure	during
the	the	the
Armed	arm	Armed
Forces	forc	Forces
Full	full	Full
Honor	honor	Honor
Farewell	farewel	Farewell
Review	review	Review
for	for	for
the	the	the
President	presid	President
held	held	held
at	at	at
Conmy	conmi	Conmy
Hall	hall	Hall
,	,	,
Joint	joint	Joint
Base	base	Base
Myer	myer	Myer
-Henderson	-henderson	-Henderson
Hall	hall	Hall
in	in	in
Virginia	virginia	Virginia
.	.	.
Carter	carter	Carter
insisted	insist	insisted
that	that	that
the	the	the
medal	medal	medal
was	was	wa
a	a	a
token	token	token
of	of	of
appreciation	appreci	appreciation
for	for	for
Obama	obama	Obama
s	s	s
service	servic	service
as	as	a
commander	command	commander
in	in	in
chief	chief	chief
,	,	,
the	the	the
Associated	associ	Associated
Press	press	Press
reported	report	reported
.	.	.
After	after	After
spending	spend	spending
the	the	the
last	last	last
few	few	few
weeks	week	week
throwing	throw	throwing
roadblocks	roadblock	roadblock
in	in	in
the	the	the
path	path	path
of	of	of
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
transition	transit	transition
team	team	team
,	,	,
Obama	obama	Obama
nonetheless	nonetheless	nonetheless
claimed	claim	claimed
in	in	in
his	his	his
remarks	remark	remark
to	to	to
the	the	the
members	member	member
of	of	of
the	the	the
military	militari	military
in	in	in
attendance	attend	attendance
that	that	that
We	we	We
ve	ve	ve
got	got	got
to	to	to
make	make	make
sure	sure	sure
that	that	that
during	dure	during
this	this	this
transition	transit	transition
period	period	period
that	that	that
there	there	there
is	is	is
a	a	a
seamless	seamless	seamless
passing	pass	passing
of	of	of
the	the	the
baton	baton	baton
,	,	,
that	that	that
there	there	there
s	s	s
continuity	continu	continuity
.	.	.
White	white	White
House	hous	House
Correspondent	correspond	Correspondent
Mark	mark	Mark
Knoller	knoller	Knoller
also	also	also
marked	mark	marked
the	the	the
ceremony	ceremoni	ceremony
with	with	with
a	a	a
Tweet	tweet	Tweet
to	to	to
his	his	his
followers	follow	follower
who	who	who
immediately	immedi	immediately
went	went	went
crazy	crazi	crazy
with	with	with
snarky	snarki	snarky
comments	comment	comment
Via	via	Via
Breitbart	breitbart	Breitbart
