Token	Stem	Lemma
With	with	With
an	an	an
Imperial	imperi	Imperial
President	presid	President
who	who	who
believes	believ	belief
he	he	he
is	is	is
above	abov	above
the	the	the
law	law	law
is	is	is
there	there	there
even	even	even
a	a	a
need	need	need
for	for	for
a	a	a
Supreme	suprem	Supreme
court	court	court
On	on	On
Monday	monday	Monday
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
the	the	the
Supreme	suprem	Supreme
Court	court	Court
should	should	should
not	not	not
have	have	have
taken	taken	taken
up	up	up
the	the	the
challenge	challeng	challenge
to	to	to
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
in	in	in
King	king	King
v	v	v
Burwell	burwel	Burwell
This	this	This
should	should	should
be	be	be
an	an	an
easy	easi	easy
case	case	case
Frankly	frank	Frankly
it	it	it
probably	probabl	probably
should	should	should
not	not	not
even	even	even
have	have	have
been	been	been
taken	taken	taken
up	up	up
Obama	obama	Obama
said	said	said
during	dure	during
a	a	a
press	press	press
conference	confer	conference
at	at	at
the	the	the
G	g	G
-7	-7	-7
summit	summit	summit
in	in	in
Germany	germani	Germany
When	when	When
asked	ask	asked
whether	whether	whether
the	the	the
administration	administr	administration
had	had	had
a	a	a
plan	plan	plan
B	b	B
in	in	in
the	the	the
event	event	event
that	that	that
the	the	the
Supreme	suprem	Supreme
Court	court	Court
strikes	strike	strike
down	down	down
subsidies	subsidi	subsidy
in	in	in
states	state	state
that	that	that
do	do	do
not	not	not
run	run	run
their	their	their
own	own	own
health	health	health
insurance	insur	insurance
exchanges	exchang	exchange
Obama	obama	Obama
said	said	said
there	there	there
are	are	are
no	no	no
easy	easi	easy
solutions	solut	solution
You	you	You
have	have	have
a	a	a
model	model	model
where	where	where
all	all	all
the	the	the
pieces	piec	piece
connect	connect	connect
he	he	he
said	said	said
And	and	And
there	there	there
are	are	are
a	a	a
whole	whole	whole
bunch	bunch	bunch
of	of	of
scenarios	scenario	scenario
not	not	not
just	just	just
with	with	with
relation	relat	relation
to	to	to
health	health	health
care	care	care
but	but	but
all	all	all
kinds	kind	kind
of	of	of
stuff	stuff	stuff
I	i	I
do	do	do
where	where	where
if	if	if
somebody	somebodi	somebody
does	doe	doe
something	someth	something
that	that	that
does	doe	doe
not	not	not
make	make	make
any	ani	any
sense	sens	sense
it	it	it
is	is	is
hard	hard	hard
to	to	to
fix	fix	fix
This	this	This
would	would	would
be	be	be
hard	hard	hard
to	to	to
fix	fix	fix
The	the	The
president	presid	president
called	call	called
the	the	the
legal	legal	legal
challenge	challeng	challenge
bizarre	bizarr	bizarre
in	in	in
light	light	light
of	of	of
the	the	the
law	law	law
s	s	s
successful	success	successful
implementation	implement	implementation
What	what	What
s	s	s
more	more	more
the	the	the
thing	thing	thing
s	s	s
working	work	working
Obama	obama	Obama
said	said	said
Part	part	Part
of	of	of
what	what	what
is	is	is
bizarre	bizarr	bizarre
about	about	about
the	the	the
whole	whole	whole
thing	thing	thing
is	is	is
that	that	that
we	we	we
have	have	have
not	not	not
had	had	had
a	a	a
lot	lot	lot
of	of	of
conversation	convers	conversation
about	about	about
the	the	the
horrors	horror	horror
of	of	of
Obamacare	obamacar	Obamacare
because	becaus	because
none	none	none
of	of	of
them	them	them
have	have	have
come	come	come
to	to	to
pass	pass	pas
The	the	The
Supreme	suprem	Supreme
Court	court	Court
will	will	will
announce	announc	announce
a	a	a
ruling	rule	ruling
this	this	this
month	month	month
on	on	on
whether	whether	whether
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
s	s	s
designation	design	designation
of	of	of
an	an	an
exchange	exchang	exchange
established	establish	established
by	by	by
the	the	the
state	state	state
means	mean	mean
that	that	that
the	the	the
law	law	law
can	can	can
only	onli	only
provide	provid	provide
subsidies	subsidi	subsidy
to	to	to
individuals	individu	individual
in	in	in
states	state	state
that	that	that
run	run	run
their	their	their
own	own	own
exchanges	exchang	exchange
If	if	If
the	the	the
court	court	court
rules	rule	rule
in	in	in
favor	favor	favor
of	of	of
a	a	a
narrow	narrow	narrow
interpretation	interpret	interpretation
of	of	of
that	that	that
provision	provis	provision
of	of	of
the	the	the
law	law	law
6	6	6
4	4	4
million	million	million
people	peopl	people
in	in	in
34	34	34
states	state	state
will	will	will
lose	lose	lose
their	their	their
subsidies	subsidi	subsidy
leaving	leav	leaving
many	mani	many
unable	unabl	unable
to	to	to
afford	afford	afford
insurance	insur	insurance
Via	via	Via
Huffington	huffington	Huffington
Post	post	Post
