Donald	donald	Donald
Trump	trump	Trump
is	is	is
already	alreadi	already
making	make	making
the	the	the
Republican	republican	Republican
Party	parti	Party
insane	insan	insane
,	,	,
and	and	and
it	it	it
hasn	hasn	hasn
t	t	t
even	even	even
been	been	been
a	a	a
week	week	week
yet	yet	yet
.	.	.
While	while	While
many	mani	many
GOPers	goper	GOPers
found	found	found
Trump	trump	Trump
s	s	s
Twitter	twitter	Twitter
use	use	use
concerning	concern	concerning
,	,	,
it	it	it
s	s	s
reached	reach	reached
an	an	an
entirely	entir	entirely
new	new	new
level	level	level
considering	consid	considering
that	that	that
Trump	trump	Trump
is	is	is
unavailable	unavail	unavailable
to	to	to
them	them	them
by	by	by
all	all	all
other	other	other
means	mean	mean
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
Republican	republican	Republican
Party	parti	Party
suffered	suffer	suffered
another	anoth	another
humiliating	humili	humiliating
blow	blow	blow
when	when	when
Senator	senat	Senator
Chuck	chuck	Chuck
Grassley	grassley	Grassley
R	r	R
-IA	-ia	-IA
was	was	wa
forced	forc	forced
to	to	to
go	go	go
on	on	on
Twitter	twitter	Twitter
and	and	and
beg	beg	beg
Trump	trump	Trump
in	in	in
front	front	front
of	of	of
everyone	everyon	everyone
to	to	to
force	forc	force
his	his	his
executive	execut	executive
branch	branch	branch
to	to	to
answer	answer	answer
Senators	senat	Senators
requests	request	request
so	so	so
that	that	that
oversight	oversight	oversight
could	could	could
be	be	be
performed	perform	performed
.	.	.
Grassley	grassley	Grassley
tweeted	tweet	tweeted
Pres	pres	Pres
Trump	trump	Trump
pls	pls	pls
issue	issu	issue
order	order	order
to	to	to
all	all	all
in	in	in
ur	ur	ur
executive	execut	executive
branch	branch	branch
ppl	ppl	ppl
to	to	to
answer	answer	answer
all	all	all
Senator	senat	Senator
requests	request	request
for	for	for
RECORDS	record	RECORDS
so	so	so
we	we	we
can	can	can
do	do	do
oversight	oversight	oversight
.	.	.
This	this	This
was	was	wa
followed	follow	followed
by	by	by
several	sever	several
pathetic	pathet	pathetic
attempts	attempt	attempt
to	to	to
get	get	get
Trump	trump	Trump
to	to	to
respond	respond	respond
,	,	,
probably	probabl	probably
because	becaus	because
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
wouldn	wouldn	wouldn
t	t	t
play	play	play
by	by	by
the	the	the
rules	rule	rule
and	and	and
answer	answer	answer
more	more	more
conventional	convent	conventional
methods	method	method
of	of	of
communication	communic	communication
no	no	no
surprise	surpris	surprise
there	there	there
.	.	.
Grassley	grassley	Grassley
tried	tri	tried
everything	everyth	everything
to	to	to
get	get	get
Trump	trump	Trump
s	s	s
attention	attent	attention
he	he	he
even	even	even
tried	tri	tried
to	to	to
educate	educ	educate
the	the	the
45th	45th	45th
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
about	about	about
how	how	how
important	import	important
oversight	oversight	oversight
is	is	is
,	,	,
probably	probabl	probably
because	becaus	because
Grassley	grassley	Grassley
realizes	realiz	realizes
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
know	know	know
anything	anyth	anything
about	about	about
how	how	how
the	the	the
government	govern	government
actually	actual	actually
works	work	work
Grassley	grassley	Grassley
even	even	even
tried	tri	tried
to	to	to
diss	diss	dis
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
in	in	in
hopes	hope	hope
that	that	that
Trump	trump	Trump
would	would	would
respond	respond	respond
!	!	!
Hours	hour	Hours
later	later	later
,	,	,
Grassley	grassley	Grassley
s	s	s
pleas	plea	plea
for	for	for
Trump	trump	Trump
to	to	to
do	do	do
his	his	his
job	job	job
had	had	had
gone	gone	gone
unanswered	unansw	unanswered
,	,	,
and	and	and
things	thing	thing
got	got	got
a	a	a
little	littl	little
testy	testi	testy
Damn	damn	Damn
!	!	!
But	but	But
honestly	honest	honestly
,	,	,
what	what	what
did	did	did
the	the	the
GOP	gop	GOP
expect	expect	expect
from	from	from
Trump	trump	Trump
,	,	,
the	the	the
guy	guy	guy
who	who	who
took	took	took
the	the	the
weekend	weekend	weekend
off	off	off
from	from	from
being	be	being
president	presid	president
after	after	after
his	his	his
inauguration	inaugur	inauguration
?	?	?
!	!	!
This	this	This
is	is	is
a	a	a
man	man	man
who	who	who
obviously	obvious	obviously
doesn	doesn	doesn
t	t	t
care	care	care
about	about	about
doing	do	doing
the	the	the
work	work	work
of	of	of
a	a	a
president	presid	president
;	;	;
he	he	he
just	just	just
wanted	want	wanted
the	the	the
title	titl	title
.	.	.
Trump	trump	Trump
s	s	s
first	first	first
week	week	week
has	has	ha
been	been	been
such	such	such
a	a	a
disaster	disast	disaster
,	,	,
and	and	and
it	it	it
s	s	s
not	not	not
even	even	even
over	over	over
.	.	.
He	he	He
s	s	s
not	not	not
only	onli	only
becoming	becom	becoming
a	a	a
nightmare	nightmar	nightmare
for	for	for
all	all	all
of	of	of
Americans	american	Americans
and	and	and
Democrats	democrat	Democrats
he	he	he
s	s	s
a	a	a
liability	liabil	liability
to	to	to
his	his	his
own	own	own
party	parti	party
.	.	.
The	the	The
fact	fact	fact
that	that	that
a	a	a
