Token	Stem	Lemma
Seriously	serious	Seriously
VP	vp	VP
Biden	biden	Biden
wants	want	want
us	us	u
all	all	all
to	to	to
know	know	know
he	he	he
regrets	regret	regret
not	not	not
running	run	running
because	becaus	because
he	he	he
would	would	would
have	have	have
been	been	been
the	the	the
best	best	best
president	presid	president
Yikes	yike	Yikes
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
spoke	spoke	spoke
with	with	with
GMA	gma	GMA
in	in	in
an	an	an
interview	interview	interview
that	that	that
aired	air	aired
Wednesday	wednesday	Wednesday
morning	morn	morning
where	where	where
he	he	he
seemed	seem	seemed
to	to	to
show	show	show
signs	sign	sign
of	of	of
regret	regret	regret
that	that	that
he	he	he
didn	didn	didn
t	t	t
enter	enter	enter
the	the	the
2016	2016	2016
race	race	race
when	when	when
he	he	he
had	had	had
the	the	the
chance	chanc	chance
I	i	I
planned	plan	planned
on	on	on
running	run	running
Biden	biden	Biden
said	said	said
I	i	I
think	think	think
I	i	I
would	would	would
have	have	have
been	been	been
the	the	the
best	best	best
president	presid	president
but	but	but
it	it	it
was	was	wa
the	the	the
right	right	right
thing	thing	thing
not	not	not
just	just	just
for	for	for
my	my	my
family	famili	family
for	for	for
me	me	me
No	no	No
one	one	one
should	should	should
ever	ever	ever
seek	seek	seek
the	the	the
presidency	presid	presidency
unless	unless	unless
they	they	they
re	re	re
able	abl	able
to	to	to
devote	devot	devote
their	their	their
whole	whole	whole
heart	heart	heart
and	and	and
soul	soul	soul
and	and	and
passion	passion	passion
and	and	and
to	to	to
just	just	just
do	do	do
that	that	that
I	i	I
just	just	just
wasn	wasn	wasn
t	t	t
ready	readi	ready
to	to	to
be	be	be
able	abl	able
to	to	to
do	do	do
that	that	that
Read	read	Read
more	more	more
Mediate	mediat	Mediate
