Token	Stem	Lemma
A	a	A
new	new	new
report	report	report
has	has	ha
just	just	just
revealed	reveal	revealed
that	that	that
Fox	fox	Fox
News	news	News
patriarch	patriarch	patriarch
Rupert	rupert	Rupert
Murdoch	murdoch	Murdoch
was	was	wa
so	so	so
horrified	horrifi	horrified
by	by	by
the	the	the
idea	idea	idea
of	of	of
Donald	donald	Donald
Trump	trump	Trump
becoming	becom	becoming
president	presid	president
that	that	that
he	he	he
instructed	instruct	instructed
former	former	former
CEO	ceo	CEO
Roger	roger	Roger
Ailes	ail	Ailes
to	to	to
do	do	do
all	all	all
he	he	he
could	could	could
to	to	to
swing	swing	swing
the	the	the
election	elect	election
in	in	in
favor	favor	favor
of	of	of
anyone	anyon	anyone
but	but	but
Trump	trump	Trump
even	even	even
Hillary	hillari	Hillary
The	the	The
revelation	revel	revelation
came	came	came
during	dure	during
an	an	an
interview	interview	interview
with	with	with
Ailes	ail	Ailes
that	that	that
took	took	took
place	place	place
before	befor	before
his	his	his
death	death	death
which	which	which
was	was	wa
recently	recent	recently
published	publish	published
in	in	in
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
to	to	to
mark	mark	mark
the	the	the
one	one	one
-year	-year	-year
anniversary	anniversari	anniversary
of	of	of
Ailes	ail	Ailes
firing	fire	firing
from	from	from
the	the	the
network	network	network
due	due	due
to	to	to
his	his	his
long	long	long
history	histori	history
sexual	sexual	sexual
harassment	harass	harassment
Michael	michael	Michael
Wolff	wolff	Wolff
reports	report	report
the	the	the
following	follow	following
in	in	in
the	the	the
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
article	articl	article
published	publish	published
on	on	on
Wednesday	wednesday	Wednesday
It	it	It
was	was	wa
Ailes	ail	Ailes
tacit	tacit	tacit
support	support	support
of	of	of
Trump	trump	Trump
that	that	that
in	in	in
part	part	part
made	made	made
his	his	his
removal	remov	removal
from	from	from
Fox	fox	Fox
all	all	all
the	the	the
more	more	more
urgent	urgent	urgent
for	for	for
the	the	the
Murdochs	murdoch	Murdochs
And	and	And
it	it	it
was	was	wa
not	not	not
just	just	just
the	the	the
liberal	liber	liberal
sons	son	son
who	who	who
were	were	were
agitated	agit	agitated
by	by	by
Ailes	ail	Ailes
regard	regard	regard
for	for	for
Trump	trump	Trump
but	but	but
also	also	also
the	the	the
father	father	father
whose	whose	whose
tabloid	tabloid	tabloid
the	the	the
New	new	New
York	york	York
Post	post	Post
helped	help	helped
create	creat	create
Trump	trump	Trump
but	but	but
who	who	who
found	found	found
him	him	him
now	now	now
with	with	with
great	great	great
snobbery	snobberi	snobbery
not	not	not
of	of	of
our	our	our
conservative	conserv	conservative
class	class	class
When	when	When
is	is	is
Donald	donald	Donald
Trump	trump	Trump
going	go	going
to	to	to
stop	stop	stop
embarrassing	embarrass	embarrassing
his	his	his
friends	friend	friend
let	let	let
alone	alon	alone
the	the	the
whole	whole	whole
country	countri	country
Murdoch	murdoch	Murdoch
senior	senior	senior
tweeted	tweet	tweeted
the	the	the
day	day	day
after	after	after
Trump	trump	Trump
officially	offici	officially
declared	declar	declared
himself	himself	himself
a	a	a
candidate	candid	candidate
Murdoch	murdoch	Murdoch
instructed	instruct	instructed
Ailes	ail	Ailes
to	to	to
tilt	tilt	tilt
to	to	to
anyone	anyon	anyone
but	but	but
Trump	trump	Trump
Ailes	ail	Ailes
confided	confid	confided
to	to	to
me	me	me
before	befor	before
he	he	he
was	was	wa
fired	fire	fired
even	even	even
Hillary	hillari	Hillary
Ailes	ail	Ailes
for	for	for
his	his	his
part	part	part
characterized	character	characterized
Murdoch	murdoch	Murdoch
s	s	s
periodic	period	periodic
efforts	effort	effort
at	at	at
interference	interfer	interference
as	as	a
similar	similar	similar
to	to	to
Nixon	nixon	Nixon
s	s	s
instructions	instruct	instruction
to	to	to
bomb	bomb	bomb
this	this	this
or	or	or
that	that	that
country	countri	country
best	best	best
