Token	Stem	Lemma
A	a	A
San	san	San
Antonio	antonio	Antonio
Texas	texa	Texas
school	school	school
is	is	is
under	under	under
fire	fire	fire
for	for	for
an	an	an
outrageous	outrag	outrageous
skit	skit	skit
portraying	portray	portraying
the	the	the
assassination	assassin	assassination
of	of	of
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
by	by	by
two	two	two
10th	10th	10th
grade	grade	grade
students	student	student
The	the	The
skit	skit	skit
provoked	provok	provoked
outrage	outrag	outrage
from	from	from
the	the	the
parents	parent	parent
of	of	of
a	a	a
student	student	student
who	who	who
watched	watch	watched
it	it	it
unfold	unfold	unfold
last	last	last
week	week	week
Harold	harold	Harold
and	and	and
Melinda	melinda	Melinda
Bean	bean	Bean
said	said	said
that	that	that
in	in	in
the	the	the
skit	skit	skit
entitled	entitl	entitled
The	the	The
Assassination	assassin	Assassination
of	of	of
Donald	donald	Donald
Trump	trump	Trump
one	one	one
of	of	of
the	the	the
boys	boy	boy
made	made	made
a	a	a
gunfire	gunfir	gunfire
sound	sound	sound
effect	effect	effect
with	with	with
his	his	his
cell	cell	cell
phone	phone	phone
as	as	a
the	the	the
other	other	other
boy	boy	boy
portraying	portray	portraying
Trump	trump	Trump
fell	fell	fell
to	to	to
the	the	the
ground	ground	ground
in	in	in
mock	mock	mock
death	death	death
Melina	melina	Melina
Bean	bean	Bean
made	made	made
a	a	a
great	great	great
point	point	point
when	when	when
she	she	she
explained	explain	explained
her	her	her
concern	concern	concern
that	that	that
the	the	the
boys	boy	boy
weren	weren	weren
t	t	t
punish	punish	punish
enough	enough	enough
Younger	younger	Younger
children	children	child
using	use	using
their	their	their
hands	hand	hand
to	to	to
simulate	simul	simulate
guns	gun	gun
on	on	on
the	the	the
playground	playground	playground
have	have	have
been	been	been
suspended	suspend	suspended
she	she	she
said	said	said
and	and	and
this	this	this
was	was	wa
far	far	far
worse	wors	worse
Melinda	melinda	Melinda
BeanAll	beanal	BeanAll
of	of	of
the	the	the
students	student	student
were	were	were
required	requir	required
to	to	to
submit	submit	submit
descriptions	descript	description
of	of	of
their	their	their
English	english	English
class	class	class
presentations	present	presentation
beforehand	beforehand	beforehand
to	to	to
be	be	be
approved	approv	approved
by	by	by
their	their	their
teacher	teacher	teacher
the	the	the
parents	parent	parent
said	said	said
but	but	but
these	these	these
two	two	two
students	student	student
in	in	in
particular	particular	particular
changed	chang	changed
their	their	their
skit	skit	skit
afterward	afterward	afterward
Appropriate	appropri	Appropriate
action	action	action
was	was	wa
taken	taken	taken
to	to	to
reprimand	reprimand	reprimand
both	both	both
boys	boy	boy
and	and	and
their	their	their
teacher	teacher	teacher
said	said	said
Northside	northsid	Northside
ISD	isd	ISD
spokesman	spokesman	spokesman
Barry	barri	Barry
Perez	perez	Perez
The	the	The
parents	parent	parent
however	howev	however
believe	believ	believe
more	more	more
should	should	should
have	have	have
been	been	been
done	done	done
including	includ	including
suspending	suspend	suspending
the	the	the
two	two	two
students	student	student
Honestly	honest	Honestly
I	i	I
have	have	have
run	run	run
out	out	out
of	of	of
words	word	word
to	to	to
describe	describ	describe
how	how	how
angry	angri	angry
I	i	I
am	am	am
and	and	and
how	how	how
shocked	shock	shocked
I	i	I
am	am	am
that	that	that
they	they	they
re	re	re
still	still	still
in	in	in
school	school	school
today	today	today
Melinda	melinda	Melinda
Bean	bean	Bean
said	said	said
Younger	younger	Younger
children	children	child
using	use	using
their	their	their
hands	hand	hand
to	to	to
simulate	simul	simulate
guns	gun	gun
on	on	on
the	the	the
playground	playground	playground
have	have	have
been	been	been
suspended	suspend	suspended
she	she	she
said	said	said
and	and	and
this	this	this
was	was	wa
far	far	far
worse	wors	worse
The	the	The
teacher	teacher	teacher
apologized	apolog	apologized
Monday	monday	Monday
Harold	harold	Harold
Bean	bean	Bean
said	said	said
but	but	but
that	that	that
wasn	wasn	wasn
t	t	t
enough	enough	enough
I	i	I
don	don	don
t	t	t
understand	understand	understand
how	how	how
the	the	the
teacher	teacher	teacher
can	can	can
repeat	repeat	repeat
an	an	an
apology	apolog	apology
and	and	and
be	be	be
right	right	right
there	there	there
back	back	back
at	at	at
work	work	work
on	on	on
Monday	monday	Monday
morning	morn	morning
he	he	he
said	said	said
Though	though	Though
we	we	we
understand	understand	understand
she	she	she
is	is	is
apologetic	apologet	apologetic
it	it	it
does	doe	doe
not	not	not
make	make	make
the	the	the
situation	situat	situation
right	right	right
Perez	perez	Perez
said	said	said
campus	campus	campus
officials	offici	official
investigated	investig	investigated
the	the	the
incident	incid	incident
and	and	and
found	found	found
that	that	that
the	the	the
teacher	teacher	teacher
didn	didn	didn
t	t	t
condone	condon	condone
it	it	it
and	and	and
stopped	stop	stopped
the	the	the
skit	skit	skit
But	but	But
Harold	harold	Harold
Bean	bean	Bean
questioned	question	questioned
why	whi	why
she	she	she
allowed	allow	allowed
it	it	it
to	to	to
start	start	start
once	onc	once
she	she	she
heard	heard	heard
the	the	the
title	titl	title
Pardon	pardon	Pardon
my	my	my
language	languag	language
but	but	but
I	i	I
think	think	think
that	that	that
it	it	it
s	s	s
a	a	a
bunch	bunch	bunch
of	of	of
B	b	B
S	s	S
if	if	if
they	they	they
re	re	re
going	go	going
to	to	to
tell	tell	tell
you	you	you
the	the	the
kids	kid	kid
were	were	were
stopped	stop	stopped
Harold	harold	Harold
Bean	bean	Bean
Via	via	Via
mySA	mysa	mySA
