On	on	On
April	april	April
23	23	23
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
cast	cast	cast
his	his	his
vote	vote	vote
in	in	in
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
primary	primari	primary
,	,	,
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Delaware	delawar	Delaware
,	,	,
but	but	but
declined	declin	declined
to	to	to
say	say	say
which	which	which
candidate	candid	candidate
he	he	he
voted	vote	voted
for	for	for
.	.	.
Neither	neither	Neither
the	the	the
president	presid	president
or	or	or
Vice	vice	Vice
President	presid	President
has	has	ha
publicly	public	publicly
endorsed	endors	endorsed
a	a	a
candidate	candid	candidate
in	in	in
the	the	the
2016	2016	2016
race	race	race
,	,	,
but	but	but
during	dure	during
an	an	an
interview	interview	interview
with	with	with
The	the	The
New	new	New
York	york	York
Times	time	Times
,	,	,
published	publish	published
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
might	might	might
provide	provid	provide
some	some	some
insight	insight	insight
into	into	into
which	which	which
way	way	way
the	the	the
vice	vice	vice
president	presid	president
was	was	wa
leaning	lean	leaning
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
He	he	He
remains	remain	remains
neutral	neutral	neutral
in	in	in
the	the	the
battle	battl	battle
between	between	between
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
but	but	but
not	not	not
between	between	between
their	their	their
campaign	campaign	campaign
styles	style	style
.	.	.

He	he	He
ll	ll	ll
take	take	take
Mr	mr	Mr
.	.	.
Sanders	sander	Sanders
s	s	s
aspirational	aspir	aspirational
approach	approach	approach
over	over	over
Mrs	mrs	Mrs
.	.	.

Clinton	clinton	Clinton
s	s	s
caution	caution	caution
any	ani	any
day	day	day
.	.	.
During	dure	During
the	the	the
interview	interview	interview
Vice	vice	Vice
President	presid	President
Biden	biden	Biden
told	told	told
The	the	The
New	new	New
York	york	York
Times	time	Times
reporter	report	reporter
John	john	John
Harwood	harwood	Harwood
I	i	I
like	like	like
the	the	the
idea	idea	idea
of	of	of
saying	say	saying
,	,	,
We	we	We
can	can	can
do	do	do
much	much	much
more	more	more
,	,	,
because	becaus	because
we	we	we
can	can	can
.	.	.

He	he	He
went	went	went
on	on	on
to	to	to
compare	compar	compare
the	the	the
candidate	candid	candidate
s	s	s
very	veri	very
different	differ	different
approaches	approach	approach
to	to	to
their	their	their
campaigns	campaign	campaign
,	,	,
saying	say	saying
I	i	I
don	don	don
