Token	Stem	Lemma
This	this	This
is	is	is
just	just	just
one	one	one
more	more	more
fine	fine	fine
example	exampl	example
of	of	of
why	whi	why
we	we	we
can	can	can
t	t	t
allow	allow	allow
a	a	a
radical	radic	radical
like	like	like
Hillary	hillari	Hillary
or	or	or
Bernie	berni	Bernie
to	to	to
choose	choos	choose
our	our	our
next	next	next
Supreme	suprem	Supreme
Court	court	Court
Justices	justic	Justices
Our	our	Our
rights	right	right
are	are	are
being	be	being
threatened	threaten	threatened
more	more	more
and	and	and
more	more	more
every	everi	every
day	day	day
America	america	America
s	s	s
freedom	freedom	freedom
has	has	ha
never	never	never
been	been	been
more	more	more
at	at	at
risk	risk	risk
than	than	than
it	it	it
is	is	is
today	today	today
A	a	A
New	new	New
Jersey	jersey	Jersey
man	man	man
who	who	who
s	s	s
been	been	been
flying	fli	flying
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
flag	flag	flag
in	in	in
front	front	front
of	of	of
his	his	his
home	home	home
since	sinc	since
February	februari	February
could	could	could
face	face	face
up	up	up
to	to	to
a	a	a
2	2	2
000	000	000
fine	fine	fine
or	or	or
jail	jail	jail
time	time	time
when	when	when
he	he	he
faces	face	face
a	a	a
judge	judg	judge
in	in	in
the	the	the
case	case	case
Joe	joe	Joe
Hornick	hornick	Hornick
has	has	ha
been	been	been
flying	fli	flying
Trump	trump	Trump
s	s	s
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
flag	flag	flag
outside	outsid	outside
his	his	his
West	west	West
Long	long	Long
Branch	branch	Branch
home	home	home
on	on	on
a	a	a
busy	busi	busy
corner	corner	corner
near	near	near
the	the	the
Monmouth	monmouth	Monmouth
University	univers	University
campus	campus	campus
for	for	for
months	month	month
But	but	But
he	he	he
got	got	got
a	a	a
ticket	ticket	ticket
recently	recent	recently
citing	cite	citing
him	him	him
for	for	for
illegally	illeg	illegally
posting	post	posting
political	polit	political
signage	signag	signage
more	more	more
than	than	than
30	30	30
days	day	day
before	befor	before
an	an	an
election	elect	election
The	the	The
New	new	New
Jersey	jersey	Jersey
presidential	presidenti	presidential
primary	primari	primary
isn	isn	isn
t	t	t
until	until	until
June	june	June
7	7	7
I	i	I
m	m	m
not	not	not
a	a	a
football	footbal	football
fan	fan	fan
I	i	I
m	m	m
not	not	not
a	a	a
sports	sport	sport
fan	fan	fan
but	but	but
I	i	I
m	m	m
surely	sure	surely
a	a	a
Donald	donald	Donald
Trump	trump	Trump
fan	fan	fan
he	he	he
told	told	told
NBC	nbc	NBC
4	4	4
New	new	New
York	york	York
