Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
pledging	pledg	pledging
to	to	to
bring	bring	bring
up	up	up
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
sexual	sexual	sexual
prowess	prowess	prowess
at	at	at
the	the	the
second	second	second
presidential	presidenti	presidential
debate	debat	debate
Now	now	Now
that	that	that
Trump	trump	Trump
is	is	is
in	in	in
the	the	the
hot	hot	hot
seat	seat	seat
over	over	over
a	a	a
hot	hot	hot
mic	mic	mic
leak	leak	leak
that	that	that
shows	show	show
him	him	him
gleefully	gleefulli	gleefully
admitting	admit	admitting
to	to	to
sexual	sexual	sexual
assault	assault	assault
he	he	he
does	doe	doe
what	what	what
he	he	he
knows	know	know
best	best	best
deflect	deflect	deflect
In	in	In
his	his	his
half	half	half
assed	ass	assed
apology	apolog	apology
Trump	trump	Trump
took	took	took
responsibility	respons	responsibility
for	for	for
his	his	his
comments	comment	comment
saying	say	saying
that	that	that
a	a	a
video	video	video
from	from	from
10	10	10
years	year	year
ago	ago	ago
does	doe	doe
not	not	not
reflect	reflect	reflect
the	the	the
man	man	man
he	he	he
is	is	is
now	now	now
but	but	but
said	said	said
Bill	bill	Bill
Clinton	clinton	Clinton
has	has	ha
done	done	done
much	much	much
worse	wors	worse
and	and	and
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
complacent	complac	complacent
in	in	in
bullying	bulli	bullying
and	and	and
intimidating	intimid	intimidating
his	his	his
victims	victim	victim
So	so	So
that	that	that
the	the	the
Trump	trump	Trump
strategy	strategi	strategy
deflect	deflect	deflect
from	from	from
his	his	his
admissions	admiss	admission
of	of	of
sexual	sexual	sexual
assault	assault	assault
by	by	by
drumming	drum	drumming
up	up	up
sins	sin	sin
of	of	of
Bill	bill	Bill
Clinton	clinton	Clinton
from	from	from
the	the	the
1990s	1990s	1990s
to	to	to
smear	smear	smear
Hillary	hillari	Hillary
because	becaus	because
women	women	woman
just	just	just
love	love	love
it	it	it
when	when	when
the	the	the
wife	wife	wife
is	is	is
blamed	blame	blamed
for	for	for
the	the	the
husband	husband	husband
s	s	s
misgivings	misgiv	misgiving
There	there	There
s	s	s
only	onli	only
one	one	one
teeny	teeni	teeny
tiny	tini	tiny
problem	problem	problem
with	with	with
that	that	that
though	though	though
I	i	I
don	don	don
t	t	t
necessarily	necessarili	necessarily
agree	agre	agree
with	with	with
his	his	his
victims	victim	victim
His	his	His
victims	victim	victim
are	are	are
terrible	terribl	terrible
He	he	He
is	is	is
really	realli	really
a	a	a
victim	victim	victim
himself	himself	himself
But	but	But
he	he	he
put	put	put
himself	himself	himself
in	in	in
that	that	that
position	posit	position
That	that	That
s	s	s
Donald	donald	Donald
Trump	trump	Trump
in	in	in
August	august	August
1998	1998	1998
calling	call	calling
Bill	bill	Bill
Clinton	clinton	Clinton
the	the	the
real	real	real
victim	victim	victim
In	in	In
an	an	an
interview	interview	interview
with	with	with
Fox	fox	Fox
News	news	News
Neil	neil	Neil
Cavuto	cavuto	Cavuto
the	the	the
billionaire	billionair	billionaire
mogul	mogul	mogul
also	also	also
trashed	trash	trashed
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
Linda	linda	Linda
Tripp	tripp	Tripp
and	and	and
Lucianne	luciann	Lucianne
Goldberg	goldberg	Goldberg
as	as	a
a	a	a
really	realli	really
unattractive	unattract	unattractive
group	group	group
and	and	and
an	an	an
unattractive	unattract	unattractive
cast	cast	cast
of	of	of
characters	charact	character
The	the	The
transcripts	transcript	transcript
are	are	are
as	as	a
followed	follow	followed
The	the	The
whole	whole	whole
thing	thing	thing
it	it	it
s	s	s
just	just	just
so	so	so
unattractive	unattract	unattractive
Linda	linda	Linda
Tripp	tripp	Tripp
may	may	may
be	be	be
one	one	one
of	of	of
the	the	the
most	most	most
unattractive	unattract	unattractive
human	human	human
beings	be	being
I	i	I
ve	ve	ve
ever	ever	ever
seen	seen	seen
not	not	not
women	women	woman
human	human	human
beings	be	being
She	she	She
s	s	s
just	just	just
an	an	an
unattractive	unattract	unattractive
person	person	person
This	this	This
Lucianne	luciann	Lucianne
Goldberg	goldberg	Goldberg
person	person	person
her	her	her
agent	agent	agent
or	or	or
whatever	whatev	whatever
she	she	she
is	is	is
is	is	is
just	just	just
a	a	a
terrible	terribl	terrible
woman	woman	woman
You	you	You
look	look	look
at	at	at
Paula	paula	Paula
Jones	jone	Jones
I	i	I
mean	mean	mean
the	the	the
whole	whole	whole
cast	cast	cast
of	of	of
characters	charact	character
It	it	It
s	s	s
like	like	like
it	it	it
s	s	s
from	from	from
Hell	hell	Hell
It	it	It
s	s	s
a	a	a
terrible	terribl	terrible
group	group	group
of	of	of
peopleBut	peoplebut	peopleBut
Trump	trump	Trump
wasn	wasn	wasn
t	t	t
finished	finish	finished
insulting	insult	insulting
their	their	their
personal	person	personal
appearances	appear	appearance
The	the	The
whole	whole	whole
group	group	group
it	it	it
s	s	s
truly	truli	truly
an	an	an
unattractive	unattract	unattractive
cast	cast	cast
of	of	of
characters	charact	character
Linda	linda	Linda
Tripp	tripp	Tripp
