Token	Stem	Lemma
Immigration	immigr	Immigration
was	was	wa
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
most	most	most
divisive	divis	divisive
issues	issu	issue
during	dure	during
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
Not	not	Not
only	onli	only
did	did	did
he	he	he
help	help	help
spark	spark	spark
more	more	more
racism	racism	racism
by	by	by
calling	call	calling
Mexican	mexican	Mexican
immigrants	immigr	immigrant
drug	drug	drug
dealers	dealer	dealer
and	and	and
rapists	rapist	rapist
but	but	but
his	his	his
constant	constant	constant
promise	promis	promise
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
and	and	and
deport	deport	deport
undocumented	undocu	undocumented
immigrants	immigr	immigrant
was	was	wa
a	a	a
threat	threat	threat
that	that	that
many	mani	many
of	of	of
his	his	his
supporters	support	supporter
clung	clung	clung
to	to	to
Now	now	Now
that	that	that
Trump	trump	Trump
has	has	ha
won	won	won
the	the	the
election	elect	election
he	he	he
will	will	will
actually	actual	actually
have	have	have
to	to	to
try	tri	try
and	and	and
deliver	deliv	deliver
that	that	that
ridiculous	ridicul	ridiculous
promise	promis	promise
Already	alreadi	Already
it	it	it
looks	look	look
like	like	like
he	he	he
will	will	will
not	not	not
only	onli	only
have	have	have
to	to	to
contend	contend	contend
with	with	with
resistance	resist	resistance
from	from	from
the	the	the
Democrats	democrat	Democrats
he	he	he
ll	ll	ll
have	have	have
to	to	to
fight	fight	fight
with	with	with
the	the	the
Republican	republican	Republican
Party	parti	Party
as	as	a
well	well	well
Politico	politico	Politico
reports	report	report
that	that	that
GOP	gop	GOP
Sens	sen	Sens
Lindsey	lindsey	Lindsey
Graham	graham	Graham
and	and	and
Jeff	jeff	Jeff
Flake	flake	Flake
are	are	are
teaming	team	teaming
up	up	up
with	with	with
Democrats	democrat	Democrats
to	to	to
create	creat	create
legislation	legisl	legislation
that	that	that
would	would	would
protect	protect	protect
approximately	approxim	approximately
800	800	800
000	000	000
young	young	young
undocumented	undocu	undocumented
immigrants	immigr	immigrant
from	from	from
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
deportation	deport	deportation
schemes	scheme	scheme
In	in	In
reference	refer	reference
to	to	to
Trump	trump	Trump
s	s	s
threat	threat	threat
to	to	to
deport	deport	deport
undocumented	undocu	undocumented
immigrants	immigr	immigrant
that	that	that
were	were	were
given	given	given
protection	protect	protection
and	and	and
work	work	work
permits	permit	permit
under	under	under
a	a	a
2012	2012	2012
executive	execut	executive
order	order	order
issued	issu	issued
by	by	by
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Politico	politico	Politico
reported	report	reported
But	but	But
should	should	should
Trump	trump	Trump
follow	follow	follow
through	through	through
on	on	on
that	that	that
promise	promis	promise
some	some	some
key	key	key
lawmakers	lawmak	lawmaker
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
want	want	want
to	to	to
make	make	make
sure	sure	sure
those	those	those
protections	protect	protection
stay	stay	stay
in	in	in
place	place	place
for	for	for
the	the	the
immigrants	immigr	immigrant
who	who	who
willingly	will	willingly
gave	gave	gave
personal	person	personal
information	inform	information
to	to	to
the	the	the
federal	feder	federal
government	govern	government
and	and	and
went	went	went
through	through	through
background	background	background
checks	check	check
One	one	One
big	big	big
fear	fear	fear
among	among	among
advocates	advoc	advocate
is	is	is
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
could	could	could
use	use	use
that	that	that
personal	person	personal
information	inform	information
to	to	to
track	track	track
down	down	down
the	the	the
immigrants	immigr	immigrant
to	to	to
deport	deport	deport
them	them	them
Graham	graham	Graham
who	who	who
has	has	ha
been	been	been
a	a	a
massive	massiv	massive
critic	critic	critic
of	of	of
Trump	trump	Trump
since	sinc	since
day	day	day
one	one	one
commented	comment	commented
on	on	on
the	the	the
legislation	legisl	legislation
and	and	and
said	said	said
The	the	The
worst	worst	worst
outcome	outcom	outcome
is	is	is
to	to	to
repeal	repeal	repeal
the	the	the
legal	legal	legal
status	status	status
that	that	that
these	these	these
kids	kid	kid
have	have	have
Whether	whether	Whether
you	you	you
agree	agre	agree
with	with	with
them	them	them
having	have	having
it	it	it
or	or	or
not	not	not
they	they	they
ve	ve	ve
come	come	come
out	out	out
of	of	of
the	the	the
shadows	shadow	shadow
The	the	The
legislation	legisl	legislation
is	is	is
going	go	going
to	to	to
be	be	be
basically	basic	basically
if	if	if
you	you	you
have	have	have
legal	legal	legal
status	status	status
you	you	you
ll	ll	ll
continue	continu	continue
legal	legal	legal
status	status	status
I	i	I
think	think	think
it	it	it
would	would	would
pass	pass	pas
overwhelmingly	overwhelm	overwhelmingly
Of	of	Of
course	cours	course
we	we	we
