Token	Stem	Lemma
The	the	The
GOP	gop	GOP
implosion	implos	implosion
continues	continu	continues
and	and	and
this	this	this
time	time	time
Meg	meg	Meg
Whitman	whitman	Whitman
failed	fail	failed
California	california	California
gubernatorial	gubernatori	gubernatorial
candidate	candid	candidate
is	is	is
adding	ad	adding
the	the	the
fuel	fuel	fuel
to	to	to
the	the	the
fire	fire	fire
Meeting	meet	Meeting
with	with	with
Republican	republican	Republican
leaders	leader	leader
at	at	at
a	a	a
retreat	retreat	retreat
in	in	in
Utah	utah	Utah
set	set	set
up	up	up
by	by	by
Mitt	mitt	Mitt
Romney	romney	Romney
Whitman	whitman	Whitman
called	call	called
out	out	out
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
over	over	over
his	his	his
endorsement	endors	endorsement
of	of	of
Donald	donald	Donald
Trump	trump	Trump
going	go	going
as	as	a
far	far	far
as	as	a
to	to	to
compare	compar	compare
the	the	the
candidate	candid	candidate
s	s	s
rhetoric	rhetor	rhetoric
to	to	to
that	that	that
of	of	of
Adolf	adolf	Adolf
Hitler	hitler	Hitler
and	and	and
Benito	benito	Benito
Mussolini	mussolini	Mussolini
According	accord	According
to	to	to
sources	sourc	source
who	who	who
spoke	spoke	spoke
with	with	with
Politico	politico	Politico
At	at	At
one	one	one
point	point	point
according	accord	according
to	to	to
two	two	two
sources	sourc	source
during	dure	during
a	a	a
question	question	question
and	and	and
answer	answer	answer
session	session	session
Whitman	whitman	Whitman
the	the	the
billionaire	billionair	billionaire
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
Hewlett	hewlett	Hewlett
Packard	packard	Packard
challenged	challeng	challenged
Ryan	ryan	Ryan
over	over	over
his	his	his
decision	decis	decision
to	to	to
support	support	support
Trump	trump	Trump
In	in	In
framing	frame	framing
the	the	the
question	question	question
according	accord	according
to	to	to
the	the	the
sources	sourc	source
she	she	she
compared	compar	compared
Trump	trump	Trump
to	to	to
past	past	past
historical	histor	historical
demagogues	demagogu	demagogue
including	includ	including
Hitler	hitler	Hitler
and	and	and
Mussolini	mussolini	Mussolini
In	in	In
responding	respond	responding
to	to	to
the	the	the
question	question	question
Ryan	ryan	Ryan
pointed	point	pointed
out	out	out
that	that	that
he	he	he
s	s	s
criticized	critic	criticized
Trump	trump	Trump
in	in	in
the	the	the
past	past	past
But	but	But
as	as	a
the	the	the
House	hous	House
Republican	republican	Republican
leader	leader	leader
he	he	he
stressed	stress	stressed
that	that	that
he	he	he
had	had	had
a	a	a
complex	complex	complex
job	job	job
and	and	and
had	had	had
to	to	to
lead	lead	lead
an	an	an
entire	entir	entire
conference	confer	conference
So	so	So
in	in	in
other	other	other
words	word	word
Ryan	ryan	Ryan
has	has	ha
no	no	no
principles	principl	principle
and	and	and
has	has	ha
to	to	to
act	act	act
as	as	a
a	a	a
sheep	sheep	sheep
for	for	for
the	the	the
rest	rest	rest
of	of	of
the	the	the
tea	tea	tea
partiers	partier	partiers
that	that	that
have	have	have
invaded	invad	invaded
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
It	it	It
s	s	s
good	good	good
to	to	to
see	see	see
one	one	one
Republican	republican	Republican
expose	expos	expose
this	this	this
truth	truth	truth
Meanwhile	meanwhil	Meanwhile
progressives	progress	progressive
have	have	have
been	been	been
saying	say	saying
this	this	this
for	for	for
a	a	a
month	month	month
now	now	now
At	at	At
the	the	the
same	same	same
retreat	retreat	retreat
Romney	romney	Romney
told	told	told
reporters	report	reporter
that	that	that
Trump	trump	Trump
would	would	would
usher	usher	usher
in	in	in
trickle	trickl	trickle
-down	-down	-down
racism	racism	racism
should	should	should
he	he	he
be	be	be
elected	elect	elected
echoing	echo	echoing
Whitman	whitman	Whitman
s	s	s
criticisms	critic	criticism
that	that	that
his	his	his
rhetoric	rhetor	rhetoric
has	has	ha
become	becom	become
over	over	over
the	the	the
top	top	top
For	for	For
anyone	anyon	anyone
who	who	who
might	might	might
remember	rememb	remember
Whitman	whitman	Whitman
ran	ran	ran
unsuccessfully	unsuccess	unsuccessfully
for	for	for
governor	governor	governor
of	of	of
California	california	California
against	against	against
incumbent	incumb	incumbent
Jerry	jerri	Jerry
Brown	brown	Brown
spending	spend	spending
over	over	over
140	140	140
million	million	million
of	of	of
her	her	her
own	own	own
money	money	money
the	the	the
most	most	most
personal	person	personal
money	money	money
any	ani	any
candidate	candid	candidate
has	has	ha
used	use	used
in	in	in
American	american	American
history	histori	history
and	and	and
lost	lost	lost
by	by	by
13	13	13
percent	percent	percent
In	in	In
that	that	that
same	same	same
election	elect	election
Carly	car	Carly
Fiorina	fiorina	Fiorina
who	who	who
would	would	would
go	go	go
on	on	on
to	to	to
challenge	challeng	challenge
Trump	trump	Trump
for	for	for
the	the	the
GOP	gop	GOP
presidential	presidenti	presidential
nominee	nomine	nominee
ran	ran	ran
and	and	and
lost	lost	lost
to	to	to
Senator	senat	Senator
Barbara	barbara	Barbara
Boxer	boxer	Boxer
So	so	So
far	far	far
not	not	not
one	one	one
Republican	republican	Republican
has	has	ha
compared	compar	compared
Trump	trump	Trump
to	to	to
someone	someon	someone
like	like	like
Hitler	hitler	Hitler
until	until	until
now	now	now
And	and	And
these	these	these
comments	comment	comment
were	were	were
made	made	made
in	in	in
a	a	a
closed	close	closed
door	door	door
meeting	meet	meeting
with	with	with
high	high	high
power	power	power
Republicans	republican	Republicans
Only	onli	Only
God	god	God
knows	know	know
what	what	what
they	they	they
really	realli	really
say	say	say
behind	behind	behind
closed	close	closed
doors	door	door
about	about	about
their	their	their
precious	precious	precious
nominee	nomine	nominee
Leave	leav	Leave
it	it	it
to	to	to
Meg	meg	Meg
Whitman	whitman	Whitman
to	to	to
say	say	say
what	what	what
the	the	the
rest	rest	rest
of	of	of
us	us	u
are	are	are
thinking	think	thinking
and	and	and
leave	leav	leave
it	it	it
to	to	to
Paul	paul	Paul
Ryan	ryan	Ryan
to	to	to
brush	brush	brush
it	it	it
off	off	off
and	and	and
continue	continu	continue
being	be	being
a	a	a
sheep	sheep	sheep
Hey	hey	Hey
Republicans	republican	Republicans
how	how	how
s	s	s
that	that	that
unity	uniti	unity
coming	come	coming
along	along	along
Featured	featur	Featured
image	imag	image
via	via	via
Andrew	andrew	Andrew
Burton	burton	Burton
