Token	Stem	Lemma
Meryl	meryl	Meryl
Streep	streep	Streep
is	is	is
an	an	an
accomplished	accomplish	accomplished
actress	actress	actress
philanthropist	philanthropist	philanthropist
and	and	and
humanitarian	humanitarian	humanitarian
She	she	She
s	s	s
also	also	also
standing	stand	standing
up	up	up
to	to	to
Donald	donald	Donald
Trump	trump	Trump
something	someth	something
she	she	she
admits	admit	admits
she	she	she
didn	didn	didn
t	t	t
do	do	do
enough	enough	enough
of	of	of
during	dure	during
the	the	the
campaign	campaign	campaign
While	while	While
accepting	accept	accepting
the	the	the
Cecil	cecil	Cecil
B	b	B
DeMille	demill	DeMille
Award	award	Award
for	for	for
lifetime	lifetim	lifetime
achievement	achiev	achievement
the	the	the
3	3	3
-time	-time	-time
Academy	academi	Academy
Award	award	Award
winner	winner	winner
without	without	without
mentioning	mention	mentioning
him	him	him
by	by	by
name	name	name
took	took	took
Trump	trump	Trump
to	to	to
task	task	task
for	for	for
his	his	his
bullish	bullish	bullish
childish	childish	childish
and	and	and
xenophobic	xenophob	xenophobic
behavior	behavior	behavior
Highlighting	highlight	Highlighting
that	that	that
many	mani	many
of	of	of
the	the	the
actors	actor	actor
and	and	and
actresses	actress	actress
nominated	nomin	nominated
this	this	this
year	year	year
were	were	were
born	born	born
in	in	in
foreign	foreign	foreign
countries	countri	country
and	and	and
raised	rais	raised
in	in	in
foreign	foreign	foreign
upbringings	upbring	upbringing
Streep	streep	Streep
laid	laid	laid
it	it	it
out	out	out
saying	say	saying
Who	who	Who
are	are	are
we	we	we
And	and	And
What	what	What
is	is	is
Hollywood	hollywood	Hollywood
anyway	anyway	anyway
It	it	It
s	s	s
just	just	just
a	a	a
bunch	bunch	bunch
of	of	of
people	peopl	people
from	from	from
other	other	other
places	place	place
I	i	I
was	was	wa
born	born	born
and	and	and
raised	rais	raised
and	and	and
educated	educ	educated
in	in	in
the	the	the
public	public	public
schools	school	school
of	of	of
New	new	New
Jersey	jersey	Jersey
Viola	viola	Viola
Davis	davi	Davis
was	was	wa
born	born	born
in	in	in
a	a	a
share	share	share
-croppers	-cropper	-croppers
cabin	cabin	cabin
in	in	in
South	south	South
Carolina	carolina	Carolina
Where	where	Where
