Token	Stem	Lemma
How	how	How
would	would	would
have	have	have
America	america	America
reacted	react	reacted
if	if	if
this	this	this
article	articl	article
was	was	wa
written	written	written
by	by	by
GQ	gq	GQ
Magazine	magazin	Magazine
during	dure	during
Barack	barack	Barack
Hussein	hussein	Hussein
Obama	obama	Obama
s	s	s
run	run	run
for	for	for
President	presid	President
in	in	in
2008	2008	2008
Where	where	Where
is	is	is
the	the	the
cry	cri	cry
of	of	of
racism	racism	racism
from	from	from
the	the	the
right	right	right
for	for	for
calling	call	calling
one	one	one
of	of	of
the	the	the
most	most	most
brilliant	brilliant	brilliant
pediatric	pediatr	pediatric
neurosurgeons	neurosurgeon	neurosurgeon
in	in	in
history	histori	history
stupid	stupid	stupid
The	the	The
double	doubl	double
standards	standard	standard
and	and	and
clear	clear	clear
hypocrisy	hypocrisi	hypocrisy
of	of	of
the	the	the
so	so	so
called	call	called
media	media	medium
that	that	that
American	american	American
consumers	consum	consumer
support	support	support
when	when	when
they	they	they
purchase	purchas	purchase
this	this	this
trash	trash	trash
is	is	is
outrageous	outrag	outrageous
The	the	The
real	real	real
problem	problem	problem
with	with	with
the	the	the
Left	left	Left
is	is	is
that	that	that
they	they	they
just	just	just
can	can	can
t	t	t
get	get	get
their	their	their
little	littl	little
minds	mind	mind
around	around	around
the	the	the
fact	fact	fact
that	that	that
Dr	dr	Dr
Ben	ben	Ben
Carson	carson	Carson
would	would	would
suggest	suggest	suggest
he	he	he
would	would	would
be	be	be
willing	will	willing
to	to	to
risk	risk	risk
his	his	his
own	own	own
life	life	life
for	for	for
the	the	the
sake	sake	sake
of	of	of
saving	save	saving
several	sever	several
others	other	others
The	the	The
wussification	wussif	wussification
of	of	of
America	america	America
is	is	is
happening	happen	happening
at	at	at
warp	warp	warp
speed	speed	speed
and	and	and
unless	unless	unless
every	everi	every
day	day	day
Americans	american	Americans
are	are	are
willing	will	willing
to	to	to
stand	stand	stand
up	up	up
to	to	to
these	these	these
freaks	freak	freak
we	we	we
are	are	are
going	go	going
to	to	to
lose	lose	lose
our	our	our
country	countri	country
Screen	screen	Screen
grab	grab	grab
of	of	of
article	articl	article
published	publish	published
in	in	in
GQ	gq	GQ
Magazine	magazin	Magazine
Here	here	Here
is	is	is
a	a	a
portion	portion	portion
of	of	of
the	the	the
repulsive	repuls	repulsive
article	articl	article
written	written	written
by	by	by
GQ	gq	GQ
You	you	You
know	know	know
the	the	the
only	onli	only
thing	thing	thing
more	more	more
alarming	alarm	alarming
than	than	than
Donald	donald	Donald
Trump	trump	Trump
leading	lead	leading
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
field	field	field
is	is	is
the	the	the
fact	fact	fact
that	that	that
Ben	ben	Ben
Carson	carson	Carson
is	is	is
the	the	the
guy	guy	guy
right	right	right
behind	behind	behind
him	him	him
While	while	While
establishment	establish	establishment
puds	pud	pud
like	like	like
Jeb	jeb	Jeb
Bush	bush	Bush
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
can	can	can
t	t	t
decide	decid	decide
if	if	if
they	they	they
want	want	want
to	to	to
beat	beat	beat
Trump	trump	Trump
or	or	or
emulate	emul	emulate
him	him	him
the	the	the
Good	good	Good
Doctor	doctor	Doctor
made	made	made
it	it	it
clear	clear	clear
this	this	this
week	week	week
that	that	that
he	he	he
is	is	is
not	not	not
only	onli	only
willing	will	willing
to	to	to
replicate	replic	replicate
Trump	trump	Trump
s	s	s
signature	signatur	signature
brand	brand	brand
of	of	of
hot	hot	hot
-garbage	-garbag	-garbage
-spewing	-spew	-spewing
but	but	but
he	he	he
ll	ll	ll
say	say	say
even	even	even
DUMBER	dumber	DUMBER
shit	shit	shit
Here	here	Here
is	is	is
Carson	carson	Carson
from	from	from
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
on	on	on
the	the	the
Oregon	oregon	Oregon
shooter	shooter	shooter
Not	not	Not
only	onli	only
would	would	would
I	i	I
probably	probabl	probably
not	not	not
cooperate	cooper	cooperate
with	with	with
him	him	him
I	i	I
would	would	would
not	not	not
just	just	just
stand	stand	stand
there	there	there
and	and	and
let	let	let
him	him	him
shoot	shoot	shoot
me	me	me
I	i	I
would	would	would
say	say	say
Hey	hey	Hey
guys	guy	guy
everybody	everybodi	everybody
attack	attack	attack
him	him	him
He	he	He
may	may	may
shoot	shoot	shoot
me	me	me
but	but	but
he	he	he
can	can	can
t	t	t
get	get	get
us	us	u
all	all	all
Oh	oh	Oh
but	but	but
he	he	he
wasn	wasn	wasn
t	t	t
done	done	done
yet	yet	yet
Carson	carson	Carson
knows	know	know
a	a	a
goldmine	goldmin	goldmine
of	of	of
asinine	asinin	asinine
cannon	cannon	cannon
fire	fire	fire
when	when	when
he	he	he
sees	see	see
it	it	it
so	so	so
he	he	he
went	went	went
in	in	in
again	again	again
I	i	I
never	never	never
saw	saw	saw
a	a	a
body	bodi	body
with	with	with
bullet	bullet	bullet
holes	hole	hole
that	that	that
was	was	wa
more	more	more
devastating	devast	devastating
than	than	than
taking	take	taking
the	the	the
right	right	right
to	to	to
arm	arm	arm
ourselves	ourselv	ourselves
away	away	away
And	and	And
again	again	again
I	i	I
have	have	have
had	had	had
a	a	a
gun	gun	gun
held	held	held
on	on	on
me	me	me
when	when	when
I	i	I
was	was	wa
in	in	in
a	a	a
Popeyes	popey	Popeyes
organization	organ	organization
Guy	guy	Guy
comes	come	come
in	in	in
put	put	put
the	the	the
gun	gun	gun
in	in	in
my	my	my
ribs	rib	rib
And	and	And
I	i	I
just	just	just
said	said	said
I	i	I
believe	believ	believe
that	that	that
you	you	you
want	want	want
the	the	the
guy	guy	guy
behind	behind	behind
the	the	the
counter	counter	counter
That	that	That
s	s	s
right	right	right
Carson	carson	Carson
just	just	just
threw	threw	threw
the	the	the
poor	poor	poor
cashier	cashier	cashier
