Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
extreme	extrem	extreme
individuals	individu	individual
to	to	to
ever	ever	ever
run	run	run
for	for	for
the	the	the
presidency	presid	presidency
.	.	.
As	as	As
such	such	such
he	he	he
has	has	ha
left	left	left
a	a	a
trail	trail	trail
of	of	of
quotes	quot	quote
that	that	that
should	should	should
be	be	be
held	held	held
against	against	against
him	him	him
as	as	a
his	his	his
2016	2016	2016
campaign	campaign	campaign
continues	continu	continues
.	.	.
His	his	His
campaign	campaign	campaign
has	has	ha
primarily	primarili	primarily
focused	focus	focused
on	on	on
religion	religion	religion
in	in	in
an	an	an
effort	effort	effort
to	to	to
attract	attract	attract
the	the	the
support	support	support
of	of	of
conservative	conserv	conservative
Christians	christian	Christians
,	,	,
much	much	much
like	like	like
Rick	rick	Rick
Santorum	santorum	Santorum
did	did	did
in	in	in
2012	2012	2012
.	.	.
And	and	And
just	just	just
like	like	like
Rick	rick	Rick
Santorum	santorum	Santorum
,	,	,
Cruz	cruz	Cruz
has	has	ha
also	also	also
made	made	made
his	his	his
fair	fair	fair
share	share	share
of	of	of
statements	statement	statement
on	on	on
topics	topic	topic
such	such	such
as	as	a
the	the	the
environment	environ	environment
,	,	,
science	scienc	science
,	,	,
foreign	foreign	foreign
policy	polici	policy
,	,	,
and	and	and
women	women	woman
s	s	s
rights	right	right
among	among	among
others	other	others
based	base	based
on	on	on
his	his	his
fanatical	fanat	fanatical
religious	religi	religious
views	view	view
that	that	that
completely	complet	completely
disqualify	disqualifi	disqualify
him	him	him
as	as	a
a	a	a
viable	viabl	viable
occupant	occup	occupant
of	of	of
the	the	the
White	white	White
House	hous	House
.	.	.
Here	here	Here
are	are	are
40	40	40
of	of	of
them	them	them
.	.	.
1	1	1
.	.	.
I	i	I
am	am	am
saddened	sadden	saddened
to	to	to
see	see	see
that	that	that
some	some	some
here	here	here
,	,	,
not	not	not
everyone	everyon	everyone
,	,	,
but	but	but
some	some	some
here	here	here
,	,	,
are	are	are
so	so	so
consumed	consum	consumed
with	with	with
hate	hate	hate
If	if	If
you	you	you
will	will	will
not	not	not
stand	stand	stand
with	with	with
Israel	israel	Israel
and	and	and
the	the	the
Jews	jew	Jews
,	,	,
then	then	then
I	i	I
will	will	will
not	not	not
stand	stand	stand
with	with	with
you	you	you
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
trashing	trash	trashing
his	his	his
Muslim	muslim	Muslim
-American	-american	-American
audience	audienc	audience
,	,	,
who	who	who
promptly	prompt	promptly
booed	boo	booed
him	him	him
,	,	,
September	septemb	September
20142	20142	20142
.	.	.
It	it	It
is	is	is
now	now	now
or	or	or
never	never	never
.	.	.
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
ve	ve	ve
reached	reach	reached
the	the	the
point	point	point
of	of	of
no	no	no
return	return	return
yet	yet	yet
.	.	.
But	but	But
we	we	we
re	re	re
close	close	close
.	.	.
We	we	We
are	are	are
close	close	close
!	!	!
And	and	And
I	i	I
believe	believ	believe
if	if	if
we	we	we
go	go	go
four	four	four
or	or	or
eight	eight	eight
more	more	more
years	year	year
on	on	on
this	this	this
same	same	same
path	path	path
,	,	,
we	we	we
risk	risk	risk
losing	lose	losing
the	the	the
greatest	greatest	greatest
country	countri	country
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
world	world	world
.	.	.
Millions	million	Millions
of	of	of
Americans	american	Americans
are	are	are
realizing	realiz	realizing
this	this	this
isn	isn	isn
t	t	t
working	work	working
.	.	.
The	the	The
Obama	obama	Obama
economy	economi	economy
is	is	is
a	a	a
disaster	disast	disaster
.	.	.
Obamacare	obamacar	Obamacare
is	is	is
a	a	a
train	train	train
wreck	wreck	wreck
.	.	.
And	and	And
the	the	the
Obama	obama	Obama
-Clinton	-clinton	-Clinton
foreign	foreign	foreign
policy	polici	policy
of	of	of
leading	lead	leading
from	from	from
behind	behind	behind
the	the	the
whole	whole	whole
world	world	world
is	is	is
on	on	on
fire	fire	fire
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
before	befor	before
scaring	scare	scaring
a	a	a
little	littl	little
girl	girl	girl
with	with	with
same	same	same
ending	end	ending
line	line	line
as	as	a
if	if	if
the	the	the
apocalypse	apocalyps	apocalypse
is	is	is
upon	upon	upon
us	us	u
,	,	,
March	march	March
2015	2015	2015
3	3	3
.	.	.
You	you	You
always	alway	always
have	have	have
to	to	to
be	be	be
worried	worri	worried
about	about	about
something	someth	something
that	that	that
is	is	is
considered	consid	considered
a	a	a
so	so	so
-called	-call	-called
scientific	scientif	scientific
theory	theori	theory
that	that	that
fits	fit	fit
every	everi	every
scenario	scenario	scenario
.	.	.
Climate	climat	Climate
change	chang	change
,	,	,
as	as	a
they	they	they
have	have	have
defined	defin	defined
it	it	it
,	,	,
can	can	can
never	never	never
be	be	be
disproved	disprov	disproved
,	,	,
because	becaus	because
whether	whether	whether
it	it	it
gets	get	get
hotter	hotter	hotter
or	or	or
whether	whether	whether
it	it	it
gets	get	get
colder	colder	colder
,	,	,
whatever	whatev	whatever
happens	happen	happens
,	,	,
they	they	they
ll	ll	ll
say	say	say
,	,	,
well	well	well
,	,	,
it	it	it
s	s	s
changing	chang	changing
,	,	,
so	so	so
it	it	it
proves	prove	prof
our	our	our
theory	theori	theory
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
bashing	bash	bashing
science	scienc	science
and	and	and
denying	deni	denying
the	the	the
reality	realiti	reality
of	of	of
climate	climat	climate
change	chang	change
,	,	,
January	januari	January
20154	20154	20154
.	.	.
I	i	I
think	think	think
it	it	it
s	s	s
an	an	an
enormous	enorm	enormous
blessing	bless	blessing
to	to	to
be	be	be
the	the	the
child	child	child
of	of	of
an	an	an
immigrant	immigr	immigrant
who	who	who
fled	fled	fled
oppression	oppress	oppression
,	,	,
because	becaus	because
you	you	you
realize	realiz	realize
how	how	how
fragile	fragil	fragile
liberty	liberti	liberty
is	is	is
and	and	and
how	how	how
easily	easili	easily
it	it	it
can	can	can
be	be	be
taken	taken	taken
away	away	away
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
being	be	being
a	a	a
hypocrite	hypocrit	hypocrite
on	on	on
immigrants	immigr	immigrant
,	,	,
June	june	June
20115	20115	20115
.	.	.
No	no	No
man	man	man
who	who	who
doesn	doesn	doesn
t	t	t
begin	begin	begin
every	everi	every
day	day	day
on	on	on
his	his	his
knees	knee	knee
is	is	is
fit	fit	fit
to	to	to
stand	stand	stand
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
saying	say	saying
atheists	atheist	atheist
should	should	should
are	are	are
unqualified	unqualifi	unqualified
to	to	to
be	be	be
president	presid	president
,	,	,
August	august	August
20156	20156	20156
.	.	.
Let	let	Let
me	me	me
say	say	say
something	someth	something
to	to	to
the	the	the
school	school	school
-aged	-age	-aged
kids	kid	kid
here	here	here
.	.	.
When	when	When
Heidi	heidi	Heidi
s	s	s
first	first	first
lady	ladi	lady
,	,	,
French	french	French
fries	fri	fry
are	are	are
coming	come	coming
back	back	back
to	to	to
the	the	the
cafeteria	cafeteria	cafeteria
The	the	The
last	last	last
I	i	I
checked	check	checked
the	the	the
cardboard	cardboard	cardboard
was	was	wa
supposed	suppos	supposed
to	to	to
be	be	be
on	on	on
the	the	the
tray	tray	tray
and	and	and
not	not	not
in	in	in
the	the	the
food	food	food
!	!	!
Ted	ted	Ted
Cruz	cruz	Cruz
tries	tri	try
to	to	to
pander	pander	pander
to	to	to
kids	kid	kid
by	by	by
promising	promis	promising
them	them	them
unhealthy	unhealthi	unhealthy
food	food	food
for	for	for
lunch	lunch	lunch
,	,	,
January	januari	January
20167	20167	20167
.	.	.
If	if	If
I	i	I
am	am	am
elected	elect	elected
president	presid	president
,	,	,
we	we	we
will	will	will
repeal	repeal	repeal
every	everi	every
word	word	word
of	of	of
Obamacare	obamacar	Obamacare
.	.	.
Now	now	Now
,	,	,
once	onc	once
that	that	that
is	is	is
done	done	done
,	,	,
everyone	everyon	everyone
agrees	agre	agrees
we	we	we
need	need	need
health	health	health
care	care	care
reform	reform	reform
.	.	.
It	it	It
should	should	should
follow	follow	follow
the	the	the
principles	principl	principle
of	of	of
expanding	expand	expanding
competition	competit	competition
,	,	,
empowering	empow	empowering
patients	patient	patient
,	,	,
and	and	and
keeping	keep	keeping
government	govern	government
from	from	from
getting	get	getting
between	between	between
us	us	u
and	and	and
our	our	our
doctors	doctor	doctor
.	.	.
Three	three	Three
specific	specif	specific
reforms	reform	reform
that	that	that
reflect	reflect	reflect
those	those	those
principles	principl	principle
Number	number	Number
1	1	1
,	,	,
we	we	we
should	should	should
allow	allow	allow
people	peopl	people
to	to	to
purchase	purchas	purchase
health	health	health
insurance	insur	insurance
across	across	across
state	state	state
lines	line	line
.	.	.
That	that	That
ll	ll	ll
create	creat	create
a	a	a
true	true	true
50	50	50
-state	-state	-state
national	nation	national
marketplace	marketplac	marketplace
while	while	while
will	will	will
drive	drive	drive
down	down	down
the	the	the
cost	cost	cost
of	of	of
low	low	low
-cost	-cost	-cost
catastropic	catastrop	catastropic
health	health	health
insurance	insur	insurance
.	.	.
Number	number	Number
2	2	2
,	,	,
we	we	we
should	should	should
expand	expand	expand
health	health	health
savings	save	saving
accounts	account	account
so	so	so
people	peopl	people
can	can	can
save	save	save
in	in	in
a	a	a
tax	tax	tax
-advantaged	-advantag	-advantaged
way	way	way
for	for	for
more	more	more
routine	routin	routine
health	health	health
care	care	care
needs	need	need
.	.	.
And	and	And
Number	number	Number
3	3	3
,	,	,
we	we	we
should	should	should
work	work	work
to	to	to
delink	delink	delink
health	health	health
insurance	insur	insurance
from	from	from
employment	employ	employment
,	,	,
so	so	so
if	if	if
you	you	you
lose	lose	lose
your	your	your
job	job	job
,	,	,
your	your	your
health	health	health
insurance	insur	insurance
goes	goe	go
with	with	with
you	you	you
,	,	,
and	and	and
it	it	it
is	is	is
personal	person	personal
,	,	,
portable	portabl	portable
,	,	,
and	and	and
affordable	afford	affordable
,	,	,
and	and	and
I	i	I
tell	tell	tell
you	you	you
,	,	,
Bret	bret	Bret
I	i	I
think	think	think
that	that	that
s	s	s
a	a	a
much	much	much
more	more	more
attractive	attract	attractive
vision	vision	vision
for	for	for
health	health	health
care	care	care
than	than	than
the	the	the
Washington	washington	Washington
-driven	-driven	-driven
,	,	,
top	top	top
-down	-down	-down
Obamacare	obamacar	Obamacare
that	that	that
is	is	is
causing	caus	causing
so	so	so
many	mani	many
millions	million	million
to	to	to
hurt	hurt	hurt
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
stating	state	stating
that	that	that
only	onli	only
the	the	the
rich	rich	rich
and	and	and
healthy	healthi	healthy
will	will	will
have	have	have
health	health	health
insurance	insur	insurance
if	if	if
he	he	he
is	is	is
president	presid	president
,	,	,
January	januari	January
20168	20168	20168
.	.	.
Listen	listen	Listen
on	on	on
the	the	the
question	question	question
of	of	of
tithing	tith	tithing
,	,	,
all	all	all
of	of	of
us	us	u
are	are	are
on	on	on
a	a	a
faith	faith	faith
journey	journey	journey
,	,	,
and	and	and
I	i	I
will	will	will
readily	readili	readily
admit	admit	admit
that	that	that
I	i	I
have	have	have
not	not	not
been	been	been
as	as	a
faithful	faith	faithful
in	in	in
this	this	this
aspect	aspect	aspect
of	of	of
my	my	my
walk	walk	walk
as	as	a
I	i	I
should	should	should
have	have	have
been	been	been
.	.	.
That	that	That
article	articl	article
focuses	focus	focus
on	on	on
ten	ten	ten
years	year	year
ago	ago	ago
.	.	.
We	we	We
don	don	don
t	t	t
have	have	have
the	the	the
ability	abil	ability
to	to	to
go	go	go
back	back	back
and	and	and
change	chang	change
what	what	what
occurred	occur	occurred
ten	ten	ten
years	year	year
ago	ago	ago
when	when	when
Heidi	heidi	Heidi
and	and	and
I	i	I
were	were	were
newly	newli	newly
married	marri	married
and	and	and
we	we	we
d	d	d
just	just	just
started	start	started
a	a	a
family	famili	family
.	.	.
But	but	But
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
,	,	,
being	be	being
a	a	a
Christian	christian	Christian
is	is	is
not	not	not
about	about	about
holding	hold	holding
yourself	yourself	yourself
out	out	out
as	as	a
righteous	righteous	righteous
.	.	.
It	it	It
s	s	s
about	about	about
beginning	begin	beginning
with	with	with
the	the	the
understanding	understand	understanding
that	that	that
we	we	we
are	are	are
flawed	flaw	flawed
sinners	sinner	sinner
and	and	and
we	we	we
are	are	are
saved	save	saved
not	not	not
by	by	by
deeds	deed	deed
but	but	but
by	by	by
Christ	christ	Christ
s	s	s
redemption	redempt	redemption
.	.	.
I	i	I
am	am	am
grateful	grate	grateful
that	that	that
God	god	God
is	is	is
a	a	a
patient	patient	patient
and	and	and
forgiving	forgiv	forgiving
God	god	God
and	and	and
this	this	this
area	area	area
,	,	,
as	as	a
in	in	in
many	mani	many
areas	area	area
of	of	of
my	my	my
life	life	life
I	i	I
am	am	am
working	work	working
to	to	to
do	do	do
a	a	a
better	better	better
job	job	job
walking	walk	walking
in	in	in
my	my	my
faith	faith	faith
.	.	.
Ted	ted	Ted
Cruz	cruz	Cruz
lying	lie	lying
to	to	to
a	a	a
Christian	christian	Christian
reporter	report	reporter
about	about	about
how	how	how
much	much	much
he	he	he
tithes	tith	tithe
,	,	,
January	januari	January
20169	20169	20169
.	.	.
Well	well	Well
my	my	my
aspiration	aspir	aspiration
is	is	is
to	to	to
,	,	,
uh	uh	uh
,	,	,
oh	oh	oh
I	i	I
don	don	don
t	t	t
know	know	know
,	,	,
be	be	be
in	in	in
a	a	a
teen	teen	teen
tit	tit	tit
film	film	film
like	like	like
that	that	that
guy	guy	guy
who	who	who
played	play	played
Horatio	horatio	Horatio
.	.	.
You	you	You
know	know	know
he	he	he
was	was	wa
in	in	in
Malibu	malibu	Malibu
Bikini	bikini	Bikini
Beach	beach	Beach
Shop	shop	Shop
.	.	.
Well	well	Well
,	,	,
other	other	other
than	than	than
that	that	that
,	,	,
take	take	take
over	over	over
the	the	the
world	world	world
,	,	,
world	world	world
domination	domin	domination
,	,	,
