The	the	The
man	man	man
who	who	who
won	won	won
two	two	two
Super	super	Super
Bowls	bowl	Bowls
for	for	for
the	the	the
city	citi	city
of	of	of
Pittsburgh	pittsburgh	Pittsburgh
says	say	say
that	that	that
he	he	he
now	now	now
regrets	regret	regret
the	the	the
fact	fact	fact
that	that	that
he	he	he
and	and	and
his	his	his
Steelers	steeler	Steelers
teammates	teammat	teammate
refused	refus	refused
to	to	to
stand	stand	stand
on	on	on
the	the	the
field	field	field
for	for	for
the	the	the
national	nation	national
anthem	anthem	anthem
during	dure	during
Sunday	sunday	Sunday
s	s	s
game	game	game
.	.	.

Now	now	Now
he	he	he
regrets	regret	regret
it	it	it
?	?	?

How	how	How
is	is	is
it	it	it
that	that	that
these	these	these
athletes	athlet	athlete
didn	didn	didn
t	t	t
feel	feel	feel
strongly	strong	strongly
enough	enough	enough
BEFORE	befor	BEFORE
the	the	the
anthem	anthem	anthem
to	to	to
stand	stand	stand
up	up	up
?	?	?

Steelers	steeler	Steelers
QB	qb	QB
Ben	ben	Ben
Roethlisberger	roethlisberg	Roethlisberger
says	say	say
he	he	he
regrets	regret	regret
standing	stand	standing
in	in	in
tunnel	tunnel	tunnel
with	with	with
team	team	team
for	for	for
national	nation	national
anthem	anthem	anthem
pic.twitter.com/4hkoC8o7o1	pic.twitter.com/4hkoc8o7o1	pic.twitter.com/4hkoC8o7o1
Darren	darren	Darren
Rovell	rovel	Rovell
@darrenrovell	@darrenrovel	@darrenrovell
September	septemb	September
25	25	25
,	,	,
2017	2017	2017
I	i	I
was	was	wa
unable	unabl	unable
to	to	to
sleep	sleep	sleep
last	last	last
night	night	night
and	and	and
want	want	want
to	to	to
share	share	share
my	my	my
thoughts	thought	thought
and	and	and
feelings	feel	feeling
on	on	on
our	our	our
team	team	team
s	s	s
decision	decis	decision
to	to	to
remain	remain	remain
in	in	in
the	the	the
tunnel	tunnel	tunnel
for	for	for
the	the	the
National	nation	National
Anthem	anthem	Anthem
yesterday	yesterday	yesterday
.	.	.

RoethlisbergerCAN	roethlisbergercan	RoethlisbergerCAN
T	t	T
YOU	you	YOU
BE	be	BE
UNIFIED	unifi	UNIFIED
AS	as	AS
A	a	A
TEAM	team	TEAM
BY	by	BY
STANDING	stand	STANDING
FOR	for	FOR
THE	the	THE
ANTHEM	anthem	ANTHEM
?	?	?

The	the	The
idea	idea	idea
was	was	wa
to	to	to
be	be	be
unified	unifi	unified
as	as	a
a	a	a
team	team	team
when	when	when
so	so	so
much	much	much
attention	attent	attention
is	is	is
paid	paid	paid
to	to	to
things	thing	thing
dividing	divid	dividing
our	our	our
country	countri	country
,	,	,
but	but	but
I	i	I
wish	wish	wish
we	we	we
approached	approach	approached
it	it	it
differently	differ	differently
.	.	.

We	we	We
did	did	did
not	not	not
want	want	want
to	to	to
appear	appear	appear
divided	divid	divided
on	on	on
the	the	the
sideline	sidelin	sideline
with	with	with
some	some	some
standing	stand	standing
and	and	and
some	some	some
kneeling	kneel	kneeling
or	or	or
sitting	sit	sitting
.	.	.

He	he	He
closed	close	closed
out	out	out
by	by	by
saying	say	saying
I	i	I
appreciate	appreci	appreciate
the	the	the
unique	uniqu	unique
diversity	divers	diversity
in	in	in
my	my	my
team	team	team
and	and	and
throughout	throughout	throughout
the	the	the
league	leagu	league
and	and	and
completely	complet	completely
support	support	support
the	the	the
call	call	call
for	for	for
social	social	social
change	chang	change
and	and	and
the	the	the
pursuit	pursuit	pursuit
of	of	of
true	true	true
equality	equal	equality
.	.	.

Moving	move	Moving
forward	forward	forward
,	,	,
I	i	I
hope	hope	hope
standing	stand	standing
for	for	for
the	the	the
Anthem	anthem	Anthem
shows	show	show
solidarity	solidar	solidarity
as	as	a
a	a	a
nation	nation	nation
,	,	,
that	that	that
we	we	we
stand	stand	stand
united	unit	united
in	in	in
respect	respect	respect
for	for	for
the	the	the
people	peopl	people
on	on	on
the	the	the
front	front	front
lines	line	line
protecting	protect	protecting
our	our	our
freedom	freedom	freedom
and	and	and
keeping	keep	keeping
us	us	u
safe	safe	safe
.	.	.

God	god	God
bless	bless	bless
those	those	those
men	men	men
and	and	and
women	women	woman
.	.	.

He	he	He
also	also	also
spoke	spoke	spoke
on	on	on
Monday	monday	Monday
during	dure	during
practice	practic	practice
in	in	in
Pittsburgh	pittsburgh	Pittsburgh
and	and	and
confirmed	confirm	confirmed
that	that	that
the	the	the
Steelers	steeler	Steelers
will	will	will
not	not	not
skip	skip	skip
the	the	the
anthem	anthem	anthem
again	again	again
this	this	this
season	season	season
.	.	.

Read	read	Read
more	more	more
Daily	daili	Daily
Mail	mail	Mail

