Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
are	are	are
not	not	not
only	onli	only
some	some	some
of	of	of
the	the	the
most	most	most
corrupt	corrupt	corrupt
people	peopl	people
we	we	we
ve	ve	ve
ever	ever	ever
had	had	had
infiltrate	infiltr	infiltrate
our	our	our
government	govern	government
,	,	,
but	but	but
they	they	they
re	re	re
also	also	also
some	some	some
of	of	of
the	the	the
most	most	most
cowardly	coward	cowardly
and	and	and
Trump	trump	Trump
has	has	ha
just	just	just
set	set	set
an	an	an
example	exampl	example
to	to	to
his	his	his
team	team	team
that	that	that
will	will	will
likely	like	likely
give	give	give
way	way	way
to	to	to
even	even	even
more	more	more
spineless	spineless	spineless
behavior	behavior	behavior
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
CBS	cbs	CBS
s	s	s
Face	face	Face
The	the	The
Nation	nation	Nation
,	,	,
Trump	trump	Trump
actually	actual	actually
cut	cut	cut
the	the	the
interview	interview	interview
short	short	short
,	,	,
ending	end	ending
it	it	it
abruptly	abrupt	abruptly
by	by	by
literally	liter	literally
fleeing	flee	fleeing
from	from	from
reporter	report	reporter
John	john	John
Dickerson	dickerson	Dickerson
when	when	when
Dickerson	dickerson	Dickerson
dared	dare	dared
to	to	to
question	question	question
Trump	trump	Trump
about	about	about
his	his	his
unfounded	unfound	unfounded
claims	claim	claim
that	that	that
former	former	former
POTUS	potus	POTUS
Barack	barack	Barack
Obama	obama	Obama
wiretapped	wiretap	wiretapped
him	him	him
Trump	trump	Trump
has	has	ha
STILL	still	STILL
not	not	not
been	been	been
able	abl	able
to	to	to
prove	prove	prove
this	this	this
.	.	.
Dickerson	dickerson	Dickerson
was	was	wa
speaking	speak	speaking
to	to	to
Trump	trump	Trump
inside	insid	inside
the	the	the
Oval	oval	Oval
Office	offic	Office
when	when	when
the	the	the
discussion	discuss	discussion
turned	turn	turned
to	to	to
Trump	trump	Trump
s	s	s
relationship	relationship	relationship
with	with	with
Obama	obama	Obama
,	,	,
and	and	and
Trump	trump	Trump
made	made	made
some	some	some
extremely	extrem	extremely
disrespectful	disrespect	disrespectful
,	,	,
inflammatory	inflammatori	inflammatory
remarks	remark	remark
.	.	.

Trump	trump	Trump
said	said	said
he	he	he
d	d	d
had	had	had
some	some	some
difficulties	difficulti	difficulty
with	with	with
Obama	obama	Obama
over	over	over
what	what	what
happened	happen	happened
with	with	with
surveillance	surveil	surveillance
.	.	.

When	when	When
Dickerson	dickerson	Dickerson
cornered	corner	cornered
Trump	trump	Trump
on	on	on
why	whi	why
he	he	he
d	d	d
called	call	called
his	his	his
predecessor	predecessor	predecessor
sick	sick	sick
and	and	and
bad	bad	bad
in	in	in
his	his	his
wiretapping	wiretap	wiretapping
accusations	accus	accusation
in	in	in
March	march	March
,	,	,
Trump	trump	Trump
practically	practic	practically
had	had	had
a	a	a
breakdown	breakdown	breakdown
from	from	from
being	be	being
put	put	put
on	on	on
the	the	the
spot	spot	spot
while	while	while
the	the	the
cameras	camera	camera
rolled	roll	rolled
.	.	.

Trump	trump	Trump
gave	gave	gave
this	this	this
incoherent	incoher	incoherent
response	respons	response
I	i	I
don	don	don
t	t	t
stand	stand	stand
by	by	by
anything	anyth	anything
.	.	.

I	i	I
just	just	just
,	,	,
you	you	you
can	can	can
take	take	take
it	it	it
the	the	the
way	way	way
you	you	you
want	want	want
.	.	.

I	i	I
think	think	think
our	our	our
side	side	side
s	s	s
been	been	been
proven	proven	proven
very	veri	very
strongly	strong	strongly
.	.	.

And	and	And
everybody	everybodi	everybody
s	s	s
talking	talk	talking
about	about	about
it	it	it
.	.	.

And	and	And
frankly	frank	frankly
it	it	it
should	should	should
be	be	be
discussed	discuss	discussed
.	.	.

I	i	I
think	think	think
that	that	that
is	is	is
a	a	a
very	veri	very
big	big	big
surveillance	surveil	surveillance
of	of	of
our	our	our
citizens	citizen	citizen
.	.	.

I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
very	veri	very
big	big	big
topic	topic	topic
.	.	.

And	and	And
it	it	it
s	s	s
a	a	a
topic	topic	topic
that	that	that
should	should	should
be	be	be
number	number	number
one	one	one
.	.	.

And	and	And
we	we	we
should	should	should
find	find	find
out	out	out
what	what	what
the	the	the
hell	hell	hell
is	is	is
going	go	going
on	on	on
.	.	.

Trump	trump	Trump
only	onli	only
seemed	seem	seemed
to	to	to
get	get	get
more	more	more
frustrated	frustrat	frustrated
and	and	and
edgy	edgi	edgy
as	as	a
Dickerson	dickerson	Dickerson
tried	tri	tried
to	to	to
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
Trump	trump	Trump
s	s	s
babbling	babbl	babbling
.	.	.

Trump	trump	Trump
said	said	said
You	you	You
don	don	don
t	t	t
have	have	have
to	to	to
ask	ask	ask
me	me	me
.	.	.
Because	becaus	Because
I	i	I
have	have	have
my	my	my
own	own	own
opinions	opinion	opinion
.	.	.

You	you	You
can	can	can
have	have	have
your	your	your
own	own	own
opinions	opinion	opinion
.	.	.

Dickerson	dickerson	Dickerson
had	had	had
tried	tri	tried
