Donald	donald	Donald
Trump	trump	Trump
sat	sat	sat
down	down	down
for	for	for
an	an	an
interview	interview	interview
with	with	with
on	on	on
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
,	,	,
where	where	where
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
primary	primari	primary
front	front	front
-runner	-runner	-runner
fully	fulli	fully
embraced	embrac	embraced
torture	tortur	torture
as	as	a
a	a	a
tool	tool	tool
to	to	to
fight	fight	fight
terrorism	terror	terrorism
.	.	.
During	dure	During
the	the	the
interview	interview	interview
,	,	,
Trump	trump	Trump
repeatedly	repeat	repeatedly
used	use	used
the	the	the
racist	racist	racist
term	term	term
savages	savag	savage
.	.	.
Before	befor	Before
that	that	that
,	,	,
though	though	though
,	,	,
Trump	trump	Trump
described	describ	described
himself	himself	himself
as	as	a
a	a	a
great	great	great
unifier	unifi	unifier
of	of	of
the	the	the
people	peopl	people
,	,	,
saying	say	saying
I	i	I
mean	mean	mean
,	,	,
I	i	I
get	get	get
along	along	along
with	with	with
people	peopl	people
.	.	.
I	i	I
m	m	m
a	a	a
unifier	unifi	unifier
.	.	.
I	i	I
m	m	m
very	veri	very
much	much	much
a	a	a
unifier	unifi	unifier
,	,	,
Trump	trump	Trump
told	told	told
host	host	host
John	john	John
Dickerson	dickerson	Dickerson
.	.	.
And	and	And
maybe	mayb	maybe
people	peopl	people
don	don	don
t	t	t
see	see	see
that	that	that
.	.	.
But	but	But
they	they	they
will	will	will
see	see	see
that	that	that
.	.	.
We	we	We
re	re	re
not	not	not
playing	play	playing
by	by	by
we	we	we
are	are	are
playing	play	playing
by	by	by
rules	rule	rule
,	,	,
but	but	but
they	they	they
have	have	have
no	no	no
rules	rule	rule
.	.	.
It	it	It
s	s	s
very	veri	very
hard	hard	hard
to	to	to
win	win	win
when	when	when
that	that	that
s	s	s
the	the	the
case	case	case
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Isn	isn	Isn
t	t	t
that	that	that
what	what	what
separates	separ	separate
us	us	u
from	from	from
the	the	the
savages	savag	savage
?	?	?
Dickerson	dickerson	Dickerson
asks	ask	asks
in	in	in
response	respons	response
.	.	.
No	no	No
,	,	,
we	we	we
have	have	have
to	to	to
beat	beat	beat
the	the	the
savages	savag	savage
,	,	,
Trump	trump	Trump
replied	repli	replied
.	.	.
Obviously	obvious	Obviously
,	,	,
all	all	all
you	you	you
have	have	have
to	to	to
do	do	do
is	is	is
take	take	take
a	a	a
look	look	look
at	at	at
what	what	what
s	s	s
going	go	going
on	on	on
.	.	.
And	and	And
they	they	they
re	re	re
getting	get	getting
worse	wors	worse
.	.	.
They	they	They
re	re	re
chopping	chop	chopping
,	,	,
chopping	chop	chopping
,	,	,
chopping	chop	chopping
,	,	,
and	and	and
we	we	we
re	re	re
worried	worri	worried
about	about	about
waterboarding	waterboard	waterboarding
.	.	.
I	i	I
just	just	just
think	think	think
it	it	it
s	s	s
I	i	I
think	think	think
our	our	our
priorities	prioriti	priority
are	are	are
mixed	mix	mixed
up	up	up
.	.	.
Trump	trump	Trump
insisted	insist	insisted
that	that	that
he	he	he
would	would	would
only	onli	only
advocate	advoc	advocate
torture	tortur	torture
that	that	that
is	is	is
permitted	permit	permitted
under	under	under
the	the	the
law	law	law
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
Then	then	Then
,	,	,
like	like	like
any	ani	any
good	good	good
potential	potenti	potential
dictator	dictat	dictator
,	,	,
he	he	he
said	said	said
that	that	that
laws	law	law
regarding	regard	regarding
torture	tortur	torture
must	must	must
be	be	be
expanded	expand	expanded
.	.	.
We	we	We
have	have	have
to	to	to
play	play	play
the	the	the
game	game	game
the	the	the
way	way	way
they	they	they
re	re	re
playing	play	playing
the	the	the
game	game	game
.	.	.
You	you	You
re	re	re
not	not	not
going	go	going
to	to	to
win	win	win
if	if	if
we	we	we
re	re	re
soft	soft	soft
and	and	and
they	they	they
re	re	re
,	,	,
they	they	they
have	have	have
no	no	no
rules	rule	rule
.	.	.
Now	now	Now
,	,	,
I	i	I
want	want	want
to	to	to
stay	stay	stay
within	within	within
the	the	the
laws	law	law
.	.	.
I	i	I
want	want	want
to	to	to
do	do	do
all	all	all
of	of	of
that	that	that
,	,	,
but	but	but
I	i	I
think	think	think
we	we	we
have	have	have
to	to	to
increase	increas	increase
the	the	the
laws	law	law
because	becaus	because
the	the	the
laws	law	law
are	are	are
not	not	not
working	work	working
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
This	this	This
interview	interview	interview
shows	show	show
that	that	that
he	he	he
is	is	is
trying	tri	trying
to	to	to
appeal	appeal	appeal
to	to	to
the	the	the
most	most	most
barbaric	barbar	barbaric
bloc	bloc	bloc
of	of	of
Republican	republican	Republican
voters	voter	voter
.	.	.
The	the	The
type	type	type
of	of	of
people	peopl	people
who	who	who
would	would	would
gladly	glad	gladly
have	have	have
the	the	the
president	presid	president
drop	drop	drop
a	a	a
few	few	few
nuclear	nuclear	nuclear
bombs	bomb	bomb
on	on	on
civilian	civilian	civilian
populations	popul	population
in	in	in
the	the	the
middle	middl	middle
east	east	east
.	.	.
Torture	tortur	Torture
does	doe	doe
not	not	not
work	work	work
.	.	.
If	if	If
Trump	trump	Trump
had	had	had
any	ani	any
actual	actual	actual
understanding	understand	understanding
of	of	of
intelligence	intellig	intelligence
gathering	gather	gathering
,	,	,
he	he	he
would	would	would
know	know	know
that	that	that
.	.	.
However	howev	However
,	,	,
Trump	trump	Trump
and	and	and
his	his	his
followers	follow	follower
appear	appear	appear
to	to	to
be	be	be
impervious	impervi	impervious
to	to	to
facts	fact	fact
,	,	,
so	so	so
it	it	it
isn	isn	isn
t	t	t
all	all	all
too	too	too
surprising	surpris	surprising
that	that	that
they	they	they
would	would	would
advocate	advoc	advocate
such	such	such
tactics	tactic	tactic
.	.	.
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
in	in	in
full	full	full
below	below	below
.	.	.
Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
