Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
told	told	told
us	us	u
she	she	she
was	was	wa
dead	dead	dead
broke	broke	broke
but	but	but
it	it	it
seems	seem	seems
those	those	those
250	250	250
thousand	thousand	thousand
dollar	dollar	dollar
speeches	speech	speech
add	add	add
up	up	up
to	to	to
big	big	big
bucks	buck	buck
The	the	The
Clintons	clinton	Clintons
are	are	are
widely	wide	widely
known	known	known
to	to	to
enjoy	enjoy	enjoy
a	a	a
high	high	high
end	end	end
hair	hair	hair
cut	cut	cut
Remember	rememb	Remember
Hairgate	hairgat	Hairgate
where	where	where
Bill	bill	Bill
caused	caus	caused
a	a	a
stink	stink	stink
when	when	when
he	he	he
got	got	got
his	his	his
hair	hair	hair
cut	cut	cut
on	on	on
Air	air	Air
Force	forc	Force
One	one	One
Well	well	Well
holding	hold	holding
up	up	up
traffic	traffic	traffic
is	is	is
what	what	what
these	these	these
two	two	two
grifters	grifter	grifter
do	do	do
after	after	after
all	all	all
the	the	the
world	world	world
revolves	revolv	revolves
around	around	around
them	them	them
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
entourage	entourag	entourage
four	four	four
big	big	big
black	black	black
cars	car	car
plus	plus	plus
her	her	her
top	top	top
aide	aid	aide
Huma	huma	Huma
Abedin	abedin	Abedin
was	was	wa
spotted	spot	spotted
outside	outsid	outside
Bergdorf	bergdorf	Bergdorf
Goodman	goodman	Goodman
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
waiting	wait	waiting
as	as	a
the	the	the
presidential	presidenti	presidential
hopeful	hope	hopeful
got	got	got
her	her	her
600	600	600
haircut	haircut	haircut
According	accord	According
to	to	to
one	one	one
witness	wit	witness
Hillary	hillari	Hillary
s	s	s
entourage	entourag	entourage
was	was	wa
blocking	block	blocking
traffic	traffic	traffic
early	earli	early
this	this	this
morning	morn	morning
and	and	and
waiting	wait	waiting
as	as	a
Hillary	hillari	Hillary
got	got	got
her	her	her
hair	hair	hair
done	done	done
before	befor	before
heading	head	heading
up	up	up
to	to	to
do	do	do
an	an	an
event	event	event
at	at	at
the	the	the
Apollo	apollo	Apollo
Theater	theater	Theater
in	in	in
Harlem	harlem	Harlem
Clinton	clinton	Clinton
gets	get	get
her	her	her
hair	hair	hair
done	done	done
at	at	at
the	the	the
John	john	John
Barrett	barrett	Barrett
Salon	salon	Salon
by	by	by
John	john	John
Barrett	barrett	Barrett
personally	person	personally
who	who	who
we	we	we
previously	previous	previously
reported	report	reported
charges	charg	charge
600	600	600
for	for	for
a	a	a
haircut	haircut	haircut
plus	plus	plus
an	an	an
extra	extra	extra
600	600	600
for	for	for
color	color	color
It	it	It
s	s	s
not	not	not
clear	clear	clear
how	how	how
much	much	much
Clinton	clinton	Clinton
pays	pay	pay
for	for	for
a	a	a
private	privat	private
audience	audienc	audience
with	with	with
Barrett	barrett	Barrett
and	and	and
her	her	her
reps	rep	rep
didn	didn	didn
t	t	t
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
But	but	But
usually	usual	usually
the	the	the
store	store	store
closes	close	close
off	off	off
a	a	a
private	privat	private
entrance	entranc	entrance
and	and	and
elevator	elev	elevator
bank	bank	bank
for	for	for
her	her	her
arrival	arriv	arrival
A	a	A
coiffed	coif	coiffed
Clinton	clinton	Clinton
was	was	wa
later	later	later
seen	seen	seen
meeting	meet	meeting
with	with	with
Rep	rep	Rep
Charlie	charli	Charlie
Rangel	rangel	Rangel
at	at	at
Harlem	harlem	Harlem
cafe	cafe	cafe
Make	make	Make
My	my	My
Cake	cake	Cake
before	befor	before
taking	take	taking
the	the	the
stage	stage	stage
at	at	at
the	the	the
Apollo	apollo	Apollo
to	to	to
speak	speak	speak
to	to	to
a	a	a
crowd	crowd	crowd
Read	read	Read
more	more	more
NYP	nyp	NYP
