Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
seems	seem	seems
to	to	to
be	be	be
willfully	will	willfully
ignorant	ignor	ignorant
when	when	when
it	it	it
comes	come	come
to	to	to
a	a	a
Russian	russian	Russian
cyber	cyber	cyber
-security	-secur	-security
threat	threat	threat
He	he	He
displayed	display	displayed
this	this	this
once	onc	once
again	again	again
during	dure	during
the	the	the
second	second	second
presidential	presidenti	presidential
debate	debat	debate
Trump	trump	Trump
stated	state	stated
that	that	that
he	he	he
didn	didn	didn
t	t	t
know	know	know
whether	whether	whether
there	there	there
was	was	wa
Russian	russian	Russian
involvement	involv	involvement
in	in	in
regards	regard	regard
to	to	to
hacking	hack	hacking
and	and	and
the	the	the
election	elect	election
but	but	but
that	that	that
s	s	s
an	an	an
outright	outright	outright
lie	lie	lie
U	u	U
S	s	S
intelligence	intellig	intelligence
has	has	ha
been	been	been
briefing	brief	briefing
him	him	him
on	on	on
this	this	this
very	veri	very
subject	subject	subject
According	accord	According
to	to	to
NBC	nbc	NBC
News	news	News
A	a	A
senior	senior	senior
U	u	U
S	s	S
intelligence	intellig	intelligence
official	offici	official
assured	assur	assured
NBC	nbc	NBC
News	news	News
that	that	that
cybersecurity	cybersecur	cybersecurity
and	and	and
the	the	the
Russian	russian	Russian
government	govern	government
s	s	s
attempts	attempt	attempt
to	to	to
interfere	interfer	interfere
in	in	in
the	the	the
2016	2016	2016
election	elect	election
have	have	have
been	been	been
briefed	brief	briefed
to	to	to
and	and	and
discussed	discuss	discussed
extensively	extens	extensively
with	with	with
both	both	both
parties	parti	party
candidates	candid	candidate
surrogates	surrog	surrogate
and	and	and
leadership	leadership	leadership
since	sinc	since
mid	mid	mid
-August	-august	-August
To	to	To
profess	profess	profess
not	not	not
to	to	to
know	know	know
at	at	at
this	this	this
point	point	point
is	is	is
willful	will	willful
misrepresentation	misrepresent	misrepresentation
said	said	said
the	the	the
official	offici	official
The	the	The
intelligence	intellig	intelligence
community	communiti	community
has	has	ha
walked	walk	walked
a	a	a
very	veri	very
thin	thin	thin
line	line	line
in	in	in
not	not	not
taking	take	taking
sides	side	side
but	but	but
both	both	both
candidates	candid	candidate
have	have	have
all	all	all
the	the	the
information	inform	information
they	they	they
need	need	need
to	to	to
be	be	be
crystal	crystal	crystal
clear	clear	clear
Thus	thus	Thus
proving	prove	proving
without	without	without
a	a	a
doubt	doubt	doubt
that	that	that
Trump	trump	Trump
either	either	either
has	has	ha
amnesia	amnesia	amnesia
or	or	or
willingly	will	willingly
lied	lie	lied
during	dure	during
the	the	the
debate	debat	debate
regarding	regard	regarding
cyber	cyber	cyber
-security	-secur	-security
and	and	and
Russia	russia	Russia
During	dure	During
the	the	the
debate	debat	debate
Trump	trump	Trump
professed	profess	professed
I	i	I
notice	notic	notice
anytime	anytim	anytime
anything	anyth	anything
wrong	wrong	wrong
happens	happen	happens
they	they	they
like	like	like
to	to	to
say	say	say
the	the	the
Russians	russian	Russians
are	are	are
Hillary	hillari	Hillary
Clinton	clinton	Clinton
doesn	doesn	doesn
t	t	t
know	know	know
if	if	if
it	it	it
s	s	s
the	the	the
Russians	russian	Russians
doing	do	doing
the	the	the
hacking	hack	hacking
Maybe	mayb	Maybe
there	there	there
is	is	is
no	no	no
hacking	hack	hacking
But	but	But
they	they	they
always	alway	always
blame	blame	blame
Russia	russia	Russia
And	and	And
the	the	the
reason	reason	reason
they	they	they
blame	blame	blame
Russia	russia	Russia
because	becaus	because
they	they	they
think	think	think
they	they	they
re	re	re
trying	tri	trying
to	to	to
tarnish	tarnish	tarnish
me	me	me
with	with	with
Russia	russia	Russia
I	i	I
know	know	know
nothing	noth	nothing
about	about	about
Russia	russia	Russia
Trump	trump	Trump
literally	liter	literally
brought	brought	brought
it	it	it
back	back	back
to	to	to
himself	himself	himself
that	that	that
Hillary	hillari	Hillary
talking	talk	talking
about	about	about
Russia	russia	Russia
s	s	s
hacking	hack	hacking
is	is	is
all	all	all
about	about	about
him	him	him
He	he	He
needs	need	need
to	to	to
realize	realiz	realize
that	that	that
Hillary	hillari	Hillary
brought	brought	brought
it	it	it
up	up	up
to	to	to
express	express	express
the	the	the
very	veri	very
critical	critic	critical
point	point	point
of	of	of
increasing	increas	increasing
cyber	cyber	cyber
-security	-secur	-security
You	you	You
know	know	know
like	like	like
an	an	an
actual	actual	actual
leader	leader	leader
In	in	In
fact	fact	fact
going	go	going
beyond	beyond	beyond
the	the	the
intelligence	intellig	intelligence
briefings	brief	briefing
that	that	that
he	he	he
is	is	is
undoubtedly	undoubt	undoubtedly
privy	privi	privy
to	to	to
the	the	the
U	u	U
S	s	S
Intelligence	intellig	Intelligence
community	communiti	community
made	made	made
this	this	this
statement	statement	statement
public	public	public
for	for	for
all	all	all
of	of	of
us	us	u
to	to	to
know	know	know
The	the	The
U	u	U
S	s	S
Intelligence	intellig	Intelligence
Community	communiti	Community
USIC	usic	USIC
is	is	is
confident	confid	confident
that	that	that
the	the	the
Russian	russian	Russian
Government	govern	Government
directed	direct	directed
the	the	the
recent	recent	recent
compromises	compromis	compromise
of	of	of
e	e	e
