Over	over	Over
the	the	the
next	next	next
few	few	few
days	day	day
,	,	,
America	america	America
and	and	and
the	the	the
world	world	world
,	,	,
for	for	for
that	that	that
matter	matter	matter
will	will	will
be	be	be
protesting	protest	protesting
the	the	the
presidency	presid	presidency
of	of	of
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
dangerous	danger	dangerous
administration	administr	administration
.	.	.
The	the	The
protests	protest	protest
had	had	had
already	alreadi	already
begun	begun	begun
yesterday	yesterday	yesterday
,	,	,
the	the	the
day	day	day
before	befor	before
Trump	trump	Trump
officially	offici	officially
would	would	would
be	be	be
sworn	sworn	sworn
in	in	in
.	.	.

Last	last	Last
night	night	night
in	in	in
New	new	New
York	york	York
City	citi	City
,	,	,
several	sever	several
celebrities	celebr	celebrity
also	also	also
joined	join	joined
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
protests	protest	protest
and	and	and
one	one	one
of	of	of
them	them	them
included	includ	included
actor	actor	actor
Alec	alec	Alec
Baldwin	baldwin	Baldwin
,	,	,
who	who	who
gets	get	get
under	under	under
Trump	trump	Trump
s	s	s
skin	skin	skin
like	like	like
no	no	no
one	one	one
else	els	else
can	can	can
.	.	.
To	to	To
make	make	make
sure	sure	sure
that	that	that
he	he	he
would	would	would
piss	piss	piss
Trump	trump	Trump
off	off	off
to	to	to
the	the	the
fullest	fullest	fullest
extent	extent	extent
,	,	,
Baldwin	baldwin	Baldwin
gave	gave	gave
a	a	a
speech	speech	speech
and	and	and
even	even	even
made	made	made
sure	sure	sure
he	he	he
did	did	did
his	his	his
Trump	trump	Trump
impersonation	imperson	impersonation
from	from	from
SNL	snl	SNL
,	,	,
which	which	which
never	never	never
fails	fail	fails
to	to	to
make	make	make
Trump	trump	Trump
have	have	have
a	a	a
Twitter	twitter	Twitter
meltdown	meltdown	meltdown
.	.	.

Channeling	channel	Channeling
Trump	trump	Trump
,	,	,
Baldwin	baldwin	Baldwin
mocked	mock	mocked
the	the	the
former	former	former
reality	realiti	reality
television	televis	television
star	star	star
and	and	and
reminded	remind	reminded
Americans	american	Americans
that	that	that
the	the	the
next	next	next
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
has	has	ha
a	a	a
worrisome	worrisom	worrisome
relationship	relationship	relationship
with	with	with
Russia	russia	Russia
I	i	I
just	just	just
want	want	want
to	to	to
say	say	say
,	,	,
I	i	I
ve	ve	ve
been	been	been
standing	stand	standing
out	out	out
here	here	here
in	in	in
the	the	the
freezing	freez	freezing
cold	cold	cold
for	for	for
a	a	a
long	long	long
time	time	time
.	.	.

I	i	I
have	have	have
to	to	to
go	go	go
to	to	to
the	the	the
bathroom	bathroom	bathroom
.	.	.

I	i	I
have	have	have
to	to	to
pee	pee	pee
.	.	.

But	but	But
I	i	I
m	m	m
holding	hold	holding
it	it	it
in	in	in
,	,	,
I	i	I
m	m	m
holding	hold	holding
it	it	it
in	in	in
,	,	,
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
pee	pee	pee
.	.	.

I	i	I
m	m	m
going	go	going
to	to	to
a	a	a
function	function	function
at	at	at
the	the	the
Russian	russian	Russian
consulate	consul	consulate
tonight	tonight	tonight
,	,	,
I	i	I
m	m	m
holding	hold	holding
it	it	it
in	in	in
till	till	till
I	i	I
get	get	get
there	there	there
.	.	.

After	after	After
Baldwin	baldwin	Baldwin
had	had	had
his	his	his
fun	fun	fun
imitating	imit	imitating
Trump	trump	Trump
,	,	,
he	he	he
grew	grew	grew
serious	serious	serious
and	and	and
made	made	made
sure	sure	sure
that	that	that
Americans	american	Americans
knew	knew	knew
how	how	how
strong	strong	strong
they	they	they
would	would	would
have	have	have
to	to	to
be	be	be
over	over	over
the	the	the
next	next	next
four	four	four
years	year	year
in	in	in
order	order	order
to	to	to
preserve	preserv	preserve
America	america	America
s	s	s
true	true	true
values	valu	value
.	.	.

Baldwin	baldwin	Baldwin
told	told	told
protesters	protest	protester
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
cabinet	cabinet	cabinet
members	member	member
are	are	are
counting	count	counting
on	on	on
Americans	american	Americans
to	to	to
lay	lay	lay
down	down	down
and	and	and
stop	stop	stop
resisting	resist	resisting
,	,	,
making	make	making
it	it	it
critical	critic	critical
for	for	for
the	the	the
entire	entir	entire
country	countri	country
to	to	to
unite	unit	unite
and	and	and
oppose	oppos	oppose
any	ani	any
concerning	concern	concerning
measure	measur	measure
the	the	the
administration	administr	administration
proposes	propos	proposes
.	.	.

Baldwin	baldwin	Baldwin
also	also	also
said	said	said
For	for	For
all	all	all
of	of	of
you	you	you
out	out	out
there	there	there
who	who	who
have	have	have
children	children	child
,	,	,
they	they	they
re	re	re
never	never	never
too	too	too
young	young	young
for	for	for
you	you	you
to	to	to
teach	teach	teach
them	them	them
what	what	what
a	a	a
real	real	real
American	american	American
is	is	is
These	these	These
people	peopl	people
are	are	are
a	a	a
disgrace	disgrac	disgrace
.	.	.

They	they	They
are	are	are
a	a	a
disgrace	disgrac	disgrace
to	to	to
everything	everyth	everything
you	you	you
and	and	and
I	i	I
believe	believ	believe
in	in	in
.	.	.

You	you	You
can	can	can
watch	watch	watch
Baldwin	baldwin	Baldwin
s	s	s
speech	speech	speech
below	below	below
This	this	This
protest	protest	protest
was	was	wa
joined	join	joined
by	by	by
several	sever	several
other	other	other
celebrities	celebr	celebrity
as	as	a
well	well	well
.	.	.

Al	al	Al
Sharpton	sharpton	Sharpton
,	,	,
Michael	michael	Michael
Moore	moor	Moore
,	,	,
Mark	mark	Mark
Ruffalo	ruffalo	Ruffalo
and	and	and
Robert	robert	Robert
De	de	De
Niro	niro	Niro
all	all	all
took	took	took
turns	turn	turn
speaking	speak	speaking
against	against	against
Trump	trump	Trump
.	.	.

We	we	We
know	know	know
that	that	that
when	when	when
Trump	trump	Trump
sees	see	see
footage	footag	footage
of	of	of
this	this	this
,	,	,
he	he	he
won	won	won
t	t	t
be	be	be
able	abl	able
to	to	to
contain	contain	contain
his	his	his
anger	anger	anger
,	,	,
even	even	even
on	on	on
the	the	the
biggest	biggest	biggest
day	day	day
of	of	of
his	his	his
life	life	life
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screenshots	screenshot	screenshots

