Token	Stem	Lemma
Our	our	Our
red	red	red
line	line	line
President	presid	President
continues	continu	continues
to	to	to
lose	lose	lose
relevance	relev	relevance
on	on	on
the	the	the
international	intern	international
stage	stage	stage
as	as	a
Putin	putin	Putin
starts	start	start
to	to	to
look	look	look
more	more	more
like	like	like
a	a	a
world	world	world
leader	leader	leader
Is	is	Is
it	it	it
any	ani	any
wonder	wonder	wonder
the	the	the
most	most	most
tough	tough	tough
talking	talk	talking
presidential	presidenti	presidential
candidates	candid	candidate
are	are	are
at	at	at
the	the	the
top	top	top
of	of	of
every	everi	every
poll	poll	poll
in	in	in
America	america	America
We	we	We
The	the	The
People	peopl	People
are	are	are
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
watching	watch	watching
the	the	the
wussification	wussif	wussification
of	of	of
America	america	America
taking	take	taking
place	place	place
with	with	with
our	our	our
Wuss	wuss	Wuss
In	in	In
Chief	chief	Chief
leading	lead	leading
the	the	the
way	way	way
The	the	The
humorous	humor	humorous
pictures	pictur	picture
below	below	below
pretty	pretti	pretty
much	much	much
sum	sum	sum
up	up	up
the	the	the
way	way	way
Obama	obama	Obama
is	is	is
being	be	being
seen	seen	seen
by	by	by
the	the	the
international	intern	international
community	communiti	community
verses	vers	verse
the	the	the
position	posit	position
of	of	of
strength	strength	strength
we	we	we
have	have	have
always	alway	always
maintained	maintain	maintained
We	we	We
are	are	are
not	not	not
endorsing	endors	endorsing
or	or	or
condoning	condon	condoning
the	the	the
actions	action	action
of	of	of
Vladimir	vladimir	Vladimir
Putin	putin	Putin
with	with	with
these	these	these
memes	meme	meme
They	they	They
are	are	are
intended	intend	intended
to	to	to
point	point	point
out	out	out
Putin	putin	Putin
s	s	s
obvious	obvious	obvious
position	posit	position
of	of	of
strength	strength	strength
vs	vs	v
the	the	the
position	posit	position
of	of	of
weakness	weak	weakness
that	that	that
Obama	obama	Obama
has	has	ha
assumed	assum	assumed
Putin	putin	Putin
wants	want	want
an	an	an
anti	anti	anti
-Hitler	-hitler	-Hitler
-style	-style	-style
coalition	coalit	coalition
that	that	that
will	will	will
destroy	destroy	destroy
ISIS	isi	ISIS
He	he	He
claims	claim	claim
backing	back	backing
Assad	assad	Assad
is	is	is
the	the	the
only	onli	only
way	way	way
to	to	to
defeat	defeat	defeat
Islamic	islam	Islamic
terrorists	terrorist	terrorist
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
Syria	syria	Syria
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Prime	prime	Prime
Minister	minist	Minister
David	david	David
Cameron	cameron	Cameron
insist	insist	insist
instead	instead	instead
on	on	on
defeating	defeat	defeating
Bahsar	bahsar	Bahsar
Assad	assad	Assad
Most	most	Most
of	of	of
the	the	the
world	world	world
meanwhile	meanwhil	meanwhile
would	would	would
likely	like	likely
agree	agre	agree
that	that	that
ISIS	isi	ISIS
is	is	is
who	who	who
we	we	we
should	should	should
be	be	be
focusing	focus	focusing
on	on	on
right	right	right
now	now	now
America	america	America
needs	need	need
to	to	to
be	be	be
asking	ask	asking
why	whi	why
Obama	obama	Obama
is	is	is
still	still	still
treating	treat	treating
them	them	them
like	like	like
a	a	a
jayvee	jayve	jayvee
team	team	team
Here	here	Here
are	are	are
some	some	some
zingers	zinger	zinger
that	that	that
have	have	have
made	made	made
our	our	our
top	top	top
10	10	10
list	list	list
of	of	of
best	best	best
Obama	obama	Obama
Mommy	mommi	Mommy
Pants	pant	Pants
VS	vs	VS
Putin	putin	Putin
memes	meme	meme
#1#2	#1#2	#1#2
#3#4#5#6#7#8#9#10	#3#4#5#6#7#8#9#10	#3#4#5#6#7#8#9#10
