Florida	florida	Florida
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
has	has	ha
been	been	been
going	go	going
after	after	after
presidential	presidenti	presidential
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
with	with	with
a	a	a
vengeance	vengeanc	vengeance
over	over	over
the	the	the
past	past	past
few	few	few
weeks	week	week
,	,	,
continuously	continu	continuously
calling	call	calling
out	out	out
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
in	in	in
every	everi	every
way	way	way
possible	possibl	possible
from	from	from
his	his	his
lies	lie	lie
to	to	to
his	his	his
spelling	spell	spelling
to	to	to
his	his	his
offensive	offens	offensive
and	and	and
hateful	hate	hateful
rhetoric	rhetor	rhetoric
.	.	.
On	on	On
Friday	friday	Friday
,	,	,
Rubio	rubio	Rubio
targeted	target	targeted
Trump	trump	Trump
s	s	s
anti	anti	anti
-Muslim	-muslim	-Muslim
comments	comment	comment
during	dure	during
an	an	an
appearance	appear	appearance
on	on	on
CNN	cnn	CNN
s	s	s
New	new	New
Day	day	Day
,	,	,
stating	state	stating
that	that	that
Trump	trump	Trump
needs	need	need
to	to	to
tone	tone	tone
down	down	down
the	the	the
Islamophobia	islamophobia	Islamophobia
because	becaus	because
the	the	the
rhetoric	rhetor	rhetoric
a	a	a
president	presid	president
puts	put	put
forth	forth	forth
has	has	ha
life	life	life
and	and	and
death	death	death
consequences	consequ	consequence
.	.	.

Rubio	rubio	Rubio
,	,	,
who	who	who
pretty	pretti	pretty
much	much	much
has	has	ha
no	no	no
hope	hope	hope
for	for	for
becoming	becom	becoming
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
,	,	,
spoke	spoke	spoke
some	some	some
truth	truth	truth
when	when	when
he	he	he
said	said	said
I	i	I
know	know	know
people	peopl	people
like	like	like
it	it	it
that	that	that
Donald	donald	Donald
Trump	trump	Trump
says	say	say
whatever	whatev	whatever
he	he	he
wants	want	want
and	and	and
whatever	whatev	whatever
they	they	they
feel	feel	feel
like	like	like
saying	say	saying
.	.	.

Presidents	presid	Presidents
cannot	cannot	cannot
say	say	say
anything	anyth	anything
they	they	they
want	want	want
.	.	.

Presidents	presid	Presidents
have	have	have
to	to	to
understand	understand	understand
that	that	that
their	their	their
words	word	word
have	have	have
consequences	consequ	consequence
,	,	,
often	often	often
life	life	life
and	and	and
death	death	death
consequences	consequ	consequence
,	,	,
for	for	for
real	real	real
people	peopl	people
in	in	in
the	the	the
real	real	real
world	world	world
.	.	.

Because	becaus	Because
of	of	of
Trump	trump	Trump
s	s	s
inflammatory	inflammatori	inflammatory
,	,	,
foul	foul	foul
remarks	remark	remark
,	,	,
Rubio	rubio	Rubio
said	said	said
what	what	what
any	ani	any
level	level	level
-headed	-head	-headed
American	american	American
instinctively	instinct	instinctively
knows	know	know
that	that	that
Trump	trump	Trump
wouldn	wouldn	wouldn
t	t	t
be	be	be
a	a	a
good	good	good
commander	command	commander
-in-chief	-in-chief	-in-chief
if	if	if
he	he	he
can	can	can
t	t	t
work	work	work
with	with	with
America	america	America
s	s	s
armed	arm	armed
service	servic	service
in	in	in
its	it	it
entirety	entireti	entirety
because	becaus	because
many	mani	many
of	of	of
those	those	those
members	member	member
are	are	are
Muslims	muslim	Muslims
.	.	.

Rubio	rubio	Rubio
posed	pose	posed
this	this	this
question	question	question
How	how	How
are	are	are
you	you	you
going	go	going
to	to	to
face	face	face
them	them	them
as	as	a
commander	command	commander
-in-chief	-in-chief	-in-chief
,	,	,
knowing	know	knowing
you	you	you
re	re	re
going	go	going
around	around	around
saying	say	saying
all	all	all
Muslims	muslim	Muslims
hate	hate	hate
the	the	the
United	unit	United
States	state	States
?	?	?

I	i	I
don	don	don
t	t	t
think	think	think
you	you	you
re	re	re
going	go	going
to	to	to
be	be	be
able	abl	able
to	to	to
be	be	be
a	a	a
good	good	good
commander	command	commander
-in-chief	-in-chief	-in-chief
.	.	.

You	you	You
can	can	can
watch	watch	watch
Rubio	rubio	Rubio
s	s	s
criticism	critic	criticism
of	of	of
the	the	the
business	busi	business
mogul	mogul	mogul
below	below	below
These	these	These
statements	statement	statement
from	from	from
Rubio	rubio	Rubio
come	come	come
just	just	just
one	one	one
day	day	day
after	after	after
Rubio	rubio	Rubio
slammed	slam	slammed
Trump	trump	Trump
during	dure	during
Thursday	thursday	Thursday
s	s	s
Republican	republican	Republican
debate	debat	debate
,	,	,
stating	state	stating
that	that	that
defending	defend	defending
Muslims	muslim	Muslims
isn	isn	isn
t	t	t
about	about	about
being	be	being
politically	polit	politically
correct	correct	correct
after	after	after
Trump	trump	Trump
insisted	insist	insisted
that	that	that
Islam	islam	Islam
hates	hate	hate
us	us	u
.	.	.

During	dure	During
the	the	the
debate	debat	debate
,	,	,
Rubio	rubio	Rubio
made	made	made
similar	similar	similar
comments	comment	comment
to	to	to
his	his	his
interview	interview	interview
on	on	on
CNN	cnn	CNN
I	i	I
know	know	know
that	that	that
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
find	find	find
appeal	appeal	appeal
in	in	in
the	the	the
things	thing	thing
Donald	donald	Donald
says	say	say
,	,	,
because	becaus	because
he	he	he
says	say	say
what	what	what
people	peopl	people
wish	wish	wish
they	they	they
could	could	could
say	say	say
.	.	.

The	the	The
problem	problem	problem
is	is	is
presidents	presid	president
can	can	can
t	t	t
just	just	just
say	say	say
anything	anyth	anything
they	they	they
want	want	want
.	.	.

It	it	It
has	has	ha
consequences	consequ	consequence
,	,	,
here	here	here
and	and	and
around	around	around
the	the	the
world	world	world
.	.	.

Stating	state	Stating
that	that	that
although	although	although
there	there	there
are	are	are
dangers	danger	danger
in	in	in
the	the	the
world	world	world
in	in	in
regards	regard	regard
to	to	to
radical	radic	radical
Islam	islam	Islam
,	,	,
it	it	it
s	s	s
wrong	wrong	wrong
to	to	to
generalize	general	generalize
an	an	an
entire	entir	entire
religion	religion	religion
.	.	.

Rubio	rubio	Rubio
said	said	said
There	there	There
is	is	is
no	no	no
doubt	doubt	doubt
that	that	that
radical	radic	radical
