Token	Stem	Lemma
Obama	obama	Obama
can	can	can
be	be	be
seen	seen	seen
addressing	address	addressing
a	a	a
crowd	crowd	crowd
about	about	about
religion	religion	religion
and	and	and
the	the	the
role	role	role
it	it	it
plays	play	play
in	in	in
our	our	our
lives	live	life
and	and	and
in	in	in
politics	polit	politics
The	the	The
most	most	most
interesting	interest	interesting
line	line	line
comes	come	come
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
video	video	video
when	when	when
he	he	he
tells	tell	tell
the	the	the
crowd	crowd	crowd
America	america	America
is	is	is
no	no	no
longer	longer	longer
a	a	a
Christian	christian	Christian
nation	nation	nation
We	we	We
are	are	are
no	no	no
longer	longer	longer
a	a	a
Christian	christian	Christian
nation	nation	nation
At	at	At
least	least	least
not	not	not
just	just	just
Which	which	Which
passages	passag	passage
of	of	of
scripture	scriptur	scripture
should	should	should
guide	guid	guide
our	our	our
public	public	public
policy	polici	policy
At	at	At
some	some	some
fundamental	fundament	fundamental
level	level	level
religion	religion	religion
does	doe	doe
not	not	not
allow	allow	allow
for	for	for
compromise	compromis	compromise
It	it	It
s	s	s
the	the	the
art	art	art
of	of	of
the	the	the
impossible	imposs	impossible
If	if	If
God	god	God
s	s	s
spoken	spoken	spoken
then	then	then
followers	follow	follower
are	are	are
expected	expect	expected
to	to	to
live	live	live
up	up	up
to	to	to
God	god	God
s	s	s
edicts	edict	edict
regardless	regardless	regardless
of	of	of
the	the	the
consequences	consequ	consequence
Barack	barack	Barack
Obama	obama	Obama
goes	goe	go
on	on	on
to	to	to
criticize	critic	criticize
his	his	his
interpretation	interpret	interpretation
of	of	of
several	sever	several
passages	passag	passage
in	in	in
the	the	the
Bible	bibl	Bible
suggesting	suggest	suggesting
God	god	God
s	s	s
word	word	word
is	is	is
ridiculous	ridicul	ridiculous
and	and	and
needs	need	need
to	to	to
be	be	be
examined	examin	examined
and	and	and
challenged	challeng	challenged
