Token	Stem	Lemma
Jay	jay	Jay
Dyer	dyer	Dyer
21st	21st	21st
Century	centuri	Century
WireIn	wirein	WireIn
the	the	the
famous	famous	famous
treatise	treatis	treatise
by	by	by
Miles	mile	Miles
Copeland	copeland	Copeland
Game	game	Game
of	of	of
Nations	nation	Nations
the	the	the
devious	devious	devious
middle	middl	middle
eastern	eastern	eastern
CIA	cia	CIA
operative	oper	operative
spills	spill	spill
the	the	the
beans	bean	bean
in	in	in
this	this	this
infamous	infam	infamous
1969	1969	1969
work	work	work
on	on	on
covert	covert	covert
operations	oper	operation
and	and	and
regime	regim	regime
changes	chang	change
Not	not	Not
only	onli	only
does	doe	doe
Copeland	copeland	Copeland
detail	detail	detail
the	the	the
various	various	various
US	us	US
puppets	puppet	puppet
and	and	and
stooges	stoog	stooge
but	but	but
also	also	also
how	how	how
game	game	game
theory	theori	theory
played	play	played
into	into	into
the	the	the
predictive	predict	predictive
computer	comput	computer
models	model	model
available	avail	available
even	even	even
in	in	in
the	the	the
late	late	late
60s	60s	60
The	the	The
regime	regim	regime
change	chang	change
models	model	model
of	of	of
the	the	the
50s	50s	50
and	and	and
60s	60s	60
would	would	would
be	be	be
studied	studi	studied
as	as	a
part	part	part
of	of	of
Rand	rand	Rand
Corporation	corpor	Corporation
and	and	and
other	other	other
think	think	think
tank	tank	tank
and	and	and
NGO	ngo	NGO
models	model	model
for	for	for
remodeling	remodel	remodeling
not	not	not
just	just	just
the	the	the
Middle	middl	Middle
East	east	East
but	but	but
any	ani	any
nations	nation	nation
that	that	that
run	run	run
afoul	afoul	afoul
of	of	of
the	the	the
Western	western	Western
globalists	globalist	globalists
This	this	This
is	is	is
a	a	a
partial	partial	partial
talk	talk	talk
the	the	the
full	full	full
is	is	is
available	avail	available
by	by	by
subscription	subscript	subscription
at	at	at
JaysAnalysis	jaysanalysi	JaysAnalysis
com	com	com
Watch	watch	Watch
Jay	jay	Jay
Dyer	dyer	Dyer
is	is	is
the	the	the
author	author	author
of	of	of
the	the	the
best	best	best
selling	sell	selling
title	titl	title
Esoteric	esoter	Esoteric
Hollywood	hollywood	Hollywood
Sex	sex	Sex
Cults	cult	Cults
and	and	and
Symbols	symbol	Symbols
in	in	in
Film	film	Film
from	from	from
Trine	trine	Trine
Day	day	Day
Focusing	focus	Focusing
on	on	on
film	film	film
philosophy	philosophi	philosophy
geopolitics	geopolit	geopolitics
and	and	and
all	all	all
things	thing	thing
esoteric	esoter	esoteric
JaysAnalysis	jaysanalysi	JaysAnalysis
and	and	and
his	his	his
podcast	podcast	podcast
Esoteric	esoter	Esoteric
Hollywood	hollywood	Hollywood
investigates	investig	investigates
the	the	the
deeper	deeper	deeper
meanings	mean	meaning
between	between	between
the	the	the
headlines	headlin	headline
exploring	explor	exploring
the	the	the
hidden	hidden	hidden
aspects	aspect	aspect
of	of	of
our	our	our
sinister	sinist	sinister
synthetic	synthet	synthetic
mass	mass	mass
media	media	medium
matrix	matrix	matrix
SUPPORT	support	SUPPORT
OUR	our	OUR
WORK	work	WORK
BY	by	BY
SUBSCRIBING	subscrib	SUBSCRIBING
BECOMING	becom	BECOMING
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
