Soros	soro	Soros
isn	isn	isn
t	t	t
just	just	just
a	a	a
danger	danger	danger
to	to	to
America	america	America
he	he	he
s	s	s
a	a	a
danger	danger	danger
to	to	to
the	the	the
entire	entir	entire
world	world	world
.	.	.

Billionaire	billionair	Billionaire
investor	investor	investor
George	georg	George
Soros	soro	Soros
has	has	ha
confirmed	confirm	confirmed
he	he	he
wants	want	want
to	to	to
bring	bring	bring
down	down	down
Europe	europ	Europe
s	s	s
borders	border	border
,	,	,
following	follow	following
the	the	the
accusation	accus	accusation
made	made	made
last	last	last
week	week	week
by	by	by
Hungarian	hungarian	Hungarian
Prime	prime	Prime
Minister	minist	Minister
Viktor	viktor	Viktor
Orban	orban	Orban
.	.	.
Last	last	Last
week	week	week
,	,	,
Mr	mr	Mr
Orban	orban	Orban
accused	accus	accused
Mr	mr	Mr
Soros	soro	Soros
who	who	who
was	was	wa
born	born	born
in	in	in
Hungary	hungari	Hungary
of	of	of
deliberately	deliber	deliberately
encouraging	encourag	encouraging
the	the	the
migrant	migrant	migrant
crisis	crisi	crisis
.	.	.

This	this	This
invasion	invas	invasion
is	is	is
driven	driven	driven
,	,	,
on	on	on
the	the	the
one	one	one
hand	hand	hand
,	,	,
by	by	by
people	peopl	people
smugglers	smuggler	smuggler
,	,	,
and	and	and
on	on	on
the	the	the
other	other	other
by	by	by
those	those	those
human	human	human
rights	right	right
activists	activist	activist
who	who	who
support	support	support
everything	everyth	everything
that	that	that
weakens	weaken	weakens
the	the	the
nation	nation	nation
-state	-state	-state
,	,	,
Mr	mr	Mr
Orban	orban	Orban
said	said	said
.	.	.

This	this	This
Western	western	Western
mindset	mindset	mindset
and	and	and
this	this	this
activist	activist	activist
network	network	network
is	is	is
perhaps	perhap	perhaps
best	best	best
represented	repres	represented
by	by	by
George	georg	George
Soros	soro	Soros
.	.	.

Mr	mr	Mr
Soros	soro	Soros
has	has	ha
now	now	now
issued	issu	issued
an	an	an
email	email	email
statement	statement	statement
to	to	to
Bloomberg	bloomberg	Bloomberg
Business	busi	Business
,	,	,
claiming	claim	claiming
his	his	his
foundations	foundat	foundation
help	help	help
uphold	uphold	uphold
European	european	European
values	valu	value
,	,	,
while	while	while
Mr	mr	Mr
Oban	oban	Oban
s	s	s
actions	action	action
in	in	in
strengthening	strengthen	strengthening
the	the	the
Hungarian	hungarian	Hungarian
border	border	border
and	and	and
stopping	stop	stopping
a	a	a
huge	huge	huge
migrant	migrant	migrant
influx	influx	influx
undermine	undermin	undermine
those	those	those
values	valu	value
.	.	.

His	his	His
plan	plan	plan
treats	treat	treat
the	the	the
protection	protect	protection
of	of	of
national	nation	national
borders	border	border
as	as	a
the	the	the
objective	object	objective
and	and	and
the	the	the
refugees	refuge	refugee
as	as	a
an	an	an
obstacle	obstacl	obstacle
,	,	,
Mr	mr	Mr
Soros	soro	Soros
added	ad	added
.	.	.

Our	our	Our
plan	plan	plan
treats	treat	treat
the	the	the
protection	protect	protection
of	of	of
refugees	refuge	refugee
as	as	a
the	the	the
objective	object	objective
and	and	and
national	nation	national
borders	border	border
as	as	a
the	the	the
obstacle	obstacl	obstacle
.	.	.

Via	via	Via
Breitbart	breitbart	Breitbart

