According	accord	According
to	to	to
the	the	the
Associated	associ	Associated
Press	press	Press
,	,	,
a	a	a
group	group	group
of	of	of
riot	riot	riot
police	polic	police
reportedly	report	reportedly
chanted	chant	chanted
Whose	whose	Whose
streets	street	street
?	?	?
Our	our	Our
streets	street	street
!	!	!
Sunday	sunday	Sunday
night	night	night
after	after	after
arresting	arrest	arresting
more	more	more
than	than	than
80	80	80
violent	violent	violent
rioters	rioter	rioter
protesting	protest	protesting
the	the	the
acquittal	acquitt	acquittal
of	of	of
an	an	an
officer	offic	officer
who	who	who
shot	shot	shot
a	a	a
black	black	black
man	man	man
in	in	in
2011	2011	2011
.	.	.
A	a	A
large	larg	large
group	group	group
of	of	of
rioters	rioter	rioter
stayed	stay	stayed
after	after	after
a	a	a
dispersal	dispers	dispersal
order	order	order
on	on	on
the	the	the
third	third	third
day	day	day
of	of	of
protest	protest	protest
against	against	against
officer	offic	officer
Jason	jason	Jason
Stockley	stockley	Stockley
s	s	s
acquittal	acquitt	acquittal
in	in	in
the	the	the
2011	2011	2011
shooting	shoot	shooting
of	of	of
Anthony	anthoni	Anthony
Lamar	lamar	Lamar
Smith	smith	Smith
.	.	.
After	after	After
dispersing	dispers	dispersing
the	the	the
group	group	group
,	,	,
police	polic	police
took	took	took
a	a	a
page	page	page
out	out	out
of	of	of
the	the	the
protesters	protest	protester
book	book	book
and	and	and
began	began	began
chanting	chant	chanting
Whose	whose	Whose
streets	street	street
?	?	?
Our	our	Our
streets	street	street
!	!	!
.	.	.
A	a	A
police	polic	police
commander	command	commander
at	at	at
the	the	the
scene	scene	scene
claimed	claim	claimed
he	he	he
hadn	hadn	hadn
t	t	t
heard	heard	heard
the	the	the
chant	chant	chant
,	,	,
but	but	but
called	call	called
it	it	it
not	not	not
acceptable	accept	acceptable
.	.	.
Here	here	Here
is	is	is
a	a	a
link	link	link
to	to	to
a	a	a
video	video	video
that	that	that
confirms	confirm	confirms
what	what	what
journalists	journalist	journalist
heard	heard	heard
,	,	,
police	polic	police
chanting	chant	chanting
Whose	whose	Whose
streets	street	street
,	,	,
our	our	our
streets	street	street
2X	2x	2X
.	.	.
https://t.co/NwjEUEJ7LI	https://t.co/nwjeuej7li	https://t.co/NwjEUEJ7LI
David	david	David
Carson	carson	Carson
@PDPJ	@pdpj	@PDPJ
September	septemb	September
18	18	18
,	,	,
2017The	2017the	2017The
three	three	three
days	day	day
of	of	of
protest	protest	protest
showed	show	showed
a	a	a
common	common	common
trend	trend	trend
.	.	.
Starting	start	Starting
Friday	friday	Friday
,	,	,
the	the	the
protests	protest	protest
remained	remain	remained
peaceful	peac	peaceful
throughout	throughout	throughout
the	the	the
day	day	day
,	,	,
only	onli	only
for	for	for
violence	violenc	violence
to	to	to
break	break	break
out	out	out
at	at	at
sunset	sunset	sunset
.	.	.
Sunday	sunday	Sunday
night	night	night
s	s	s
protesters	protest	protester
blocked	block	blocked
roads	road	road
,	,	,
broke	broke	broke
windows	window	window
at	at	at
two	two	two
businesses	busi	business
,	,	,
and	and	and
threw	threw	threw
trash	trash	trash
cans	can	can
into	into	into
the	the	the
street	street	street
.	.	.
TAKE	take	TAKE
BACK	back	BACK
THE	the	THE
STREETS	street	STREETS
!	!	!
ABOUT	about	ABOUT
11	11	11
POLICE	polic	POLICE
OFFICERS	offic	OFFICERS
HAVE	have	HAVE
BEEN	been	BEEN
INJURED	injur	INJURED
SO	so	SO
FAR	far	FAR
!	!	!
Thank	thank	Thank
goodness	good	goodness
the	the	the
officers	offic	officer
are	are	are
actually	actual	actually
doing	do	doing
a	a	a
great	great	great
job	job	job
of	of	of
arresting	arrest	arresting
the	the	the
violent	violent	violent
protesters	protest	protester
.	.	.
It	it	It
s	s	s
about	about	about
time	time	time
and	and	and
will	will	will
help	help	help
to	to	to
stop	stop	stop
the	the	the
destruction	destruct	destruction
to	to	to
the	the	the
city	citi	city
and	and	and
violence	violenc	violence
to	to	to
innocent	innoc	innocent
bystanders	bystand	bystander
.	.	.
Police	polic	Police
also	also	also
reported	report	reported
that	that	that
one	one	one
officer	offic	officer
was	was	wa
sent	sent	sent
to	to	to
the	the	the
hospital	hospit	hospital
with	with	with
a	a	a
leg	leg	leg
wound	wound	wound
and	and	and
that	that	that
protesters	protest	protester
were	were	were
spraying	spray	spraying
an	an	an
unknown	unknown	unknown
substance	substanc	substance
at	at	at
officers	offic	officer
.	.	.
The	the	The
hospitalized	hospit	hospitalized
officer	offic	officer
s	s	s
condition	condit	condition
is	is	is
unknown	unknown	unknown
.	.	.
These	these	These
criminals	crimin	criminal
that	that	that
we	we	we
ve	ve	ve
arrested	arrest	arrested
should	should	should
be	be	be
held	held	held
accountable	account	accountable
and	and	and
prosecuted	prosecut	prosecuted
to	to	to
the	the	the
fullest	fullest	fullest
extent	extent	extent
of	of	of
the	the	the
law	law	law
,	,	,
Police	polic	Police
Chief	chief	Chief
Lawrence	lawrenc	Lawrence
O	o	O
Toole	tool	Toole
said	said	said
at	at	at
a	a	a
conference	confer	conference
.	.	.
We	we	We
re	re	re
in	in	in
control	control	control
.	.	.
This	this	This
is	is	is
our	our	our
city	citi	city
and	and	and
we	we	we
re	re	re
going	go	going
to	to	to
protect	protect	protect
it	it	it
.	.	.
READ	read	READ
MORE	more	MORE
DAILY	daili	DAILY
CALLER	caller	CALLER
