Token	Stem	Lemma
Abdelhamid	abdelhamid	Abdelhamid
Abaaoud	abaaoud	Abaaoud
the	the	the
planner	planner	planner
of	of	of
the	the	the
terrorist	terrorist	terrorist
attacks	attack	attack
that	that	that
hit	hit	hit
Paris	pari	Paris
on	on	on
November	novemb	November
13	13	13
2015	2015	2015
was	was	wa
killed	kill	killed
after	after	after
a	a	a
raid	raid	raid
led	led	led
by	by	by
French	french	French
authorities	author	authority
who	who	who
stormed	storm	stormed
an	an	an
apartment	apart	apartment
in	in	in
the	the	the
town	town	town
of	of	of
Saint	saint	Saint
-Denis	-deni	-Denis
It	it	It
has	has	ha
now	now	now
been	been	been
revealed	reveal	revealed
that	that	that
police	polic	police
found	found	found
Abaaoud	abaaoud	Abaaoud
in	in	in
part	part	part
thanks	thank	thanks
to	to	to
information	inform	information
given	given	given
to	to	to
them	them	them
by	by	by
a	a	a
Muslim	muslim	Muslim
woman	woman	woman
She	she	She
has	has	ha
now	now	now
revealed	reveal	revealed
her	her	her
faith	faith	faith
because	becaus	because
she	she	she
wants	want	want
the	the	the
world	world	world
to	to	to
know	know	know
the	the	the
following	follow	following
But	but	But
until	until	until
now	now	now
the	the	the
public	public	public
has	has	ha
been	been	been
unaware	unawar	unaware
that	that	that
the	the	the
critical	critic	critical
tip	tip	tip
in	in	in
the	the	the
hunt	hunt	hunt
for	for	for
Abaaoud	abaaoud	Abaaoud
came	came	came
from	from	from
a	a	a
Muslim	muslim	Muslim
one	one	one
of	of	of
millions	million	million
who	who	who
now	now	now
face	face	face
a	a	a
backlash	backlash	backlash
in	in	in
Europe	europ	Europe
fueled	fuel	fueled
by	by	by
anger	anger	anger
over	over	over
the	the	the
attacks	attack	attack
in	in	in
Paris	pari	Paris
and	and	and
Brussels	brussel	Brussels
as	as	a
well	well	well
as	as	a
fear	fear	fear
and	and	and
resentment	resent	resentment
of	of	of
a	a	a
rising	rise	rising
tide	tide	tide
of	of	of
refugees	refuge	refugee
It	it	It
s	s	s
important	import	important
the	the	the
world	world	world
knows	know	know
that	that	that
I	i	I
am	am	am
Muslim	muslim	Muslim
myself	myself	myself
the	the	the
woman	woman	woman
said	said	said
citing	cite	citing
that	that	that
as	as	a
a	a	a
reason	reason	reason
for	for	for
being	be	being
willing	will	willing
to	to	to
speak	speak	speak
to	to	to
The	the	The
Post	post	Post
It	it	It
s	s	s
important	import	important
to	to	to
me	me	me
that	that	that
people	peopl	people
know	know	know
what	what	what
Abaaoud	abaaoud	Abaaoud
and	and	and
the	the	the
others	other	others
did	did	did
is	is	is
not	not	not
what	what	what
Islam	islam	Islam
is	is	is
teaching	teach	teaching
Too	too	Too
often	often	often
after	after	after
terrorist	terrorist	terrorist
incidents	incid	incident
people	peopl	people
particularly	particular	particularly
conservatives	conserv	conservative
act	act	act
as	as	a
if	if	if
Islam	islam	Islam
is	is	is
the	the	the
only	onli	only
faith	faith	faith
that	that	that
extremists	extremist	extremist
use	use	use
as	as	a
justification	justif	justification
for	for	for
mass	mass	mass
murder	murder	murder
ignoring	ignor	ignoring
the	the	the
history	histori	history
of	of	of
other	other	other
faiths	faith	faith
including	includ	including
Christianity	christian	Christianity
being	be	being
perverted	pervert	perverted
When	when	When
terrorists	terrorist	terrorist
have	have	have
hit	hit	hit
America	america	America
the	the	the
hardest	hardest	hardest
their	their	their
attacks	attack	attack
did	did	did
not	not	not
discriminate	discrimin	discriminate
by	by	by
faith	faith	faith
In	in	In
fact	fact	fact
one	one	one
estimate	estim	estimate
says	say	say
that	that	that
32	32	32
Muslims	muslim	Muslims
were	were	were
killed	kill	killed
in	in	in
the	the	the
9	9	9
11	11	11
attacks	attack	attack
Ironically	iron	Ironically
even	even	even
though	though	though
his	his	his
administration	administr	administration
declared	declar	declared
war	war	war
on	on	on
Iraq	iraq	Iraq
it	it	it
was	was	wa
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
who	who	who
often	often	often
went	went	went
to	to	to
great	great	great
lengths	length	length
to	to	to
point	point	point
out	out	out
there	there	there
was	was	wa
a	a	a
distinction	distinct	distinction
between	between	between
those	those	those
who	who	who
practice	practic	practice
peaceful	peac	peaceful
Islam	islam	Islam
and	and	and
the	the	the
terrorist	terrorist	terrorist
hijackers	hijack	hijacker
And	and	And
that	that	that
sentiment	sentiment	sentiment
has	has	ha
continued	continu	continued
with	with	with
President	presid	President
Obama	obama	Obama
who	who	who
pointed	point	pointed
out	out	out
that	that	that
when	when	when
discussing	discuss	discussing
Americans	american	Americans
and	and	and
those	those	those
with	with	with
Islamic	islam	Islamic
faith	faith	faith
it	it	it
s	s	s
not	not	not
them	them	them
or	or	or
us	us	u
it	it	it
s	s	s
just	just	just
us	us	u
This	this	This
woman	woman	woman
s	s	s
example	exampl	example
shows	show	show
that	that	that
blanket	blanket	blanket
condemnations	condemn	condemnation
of	of	of
Muslims	muslim	Muslims
as	as	a
agitators	agit	agitator
like	like	like
Donald	donald	Donald
Trump	trump	Trump
have	have	have
engaged	engag	engaged
in	in	in
are	are	are
backwards	backward	backwards
and	and	and
just	just	just
flat	flat	flat
-out	-out	-out
incorrect	incorrect	incorrect
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
