Do	do	Do
you	you	you
believe	believ	believe
the	the	the
driver	driver	driver
who	who	who
hit	hit	hit
the	the	the
motorcycle	motorcycl	motorcycle
guy	guy	guy
did	did	did
it	it	it
on	on	on
purpose	purpos	purpose
?	?	?
The	the	The
man	man	man
shown	shown	shown
on	on	on
video	video	video
swerving	swerv	swerving
his	his	his
car	car	car
into	into	into
a	a	a
passing	pass	passing
motorcycle	motorcycl	motorcycle
on	on	on
a	a	a
North	north	North
Texas	texa	Texas
rural	rural	rural
road	road	road
has	has	ha
been	been	been
arrested	arrest	arrested
,	,	,
police	polic	police
said	said	said
.	.	.
William	william	William
Crum	crum	Crum
has	has	ha
been	been	been
charged	charg	charged
with	with	with
two	two	two
counts	count	count
of	of	of
aggravated	aggrav	aggravated
assault	assault	assault
with	with	with
a	a	a
deadly	dead	deadly
weapon	weapon	weapon
.	.	.
The	the	The
crash	crash	crash
,	,	,
recorded	record	recorded
on	on	on
another	anoth	another
motorcyclist	motorcyclist	motorcyclist
s	s	s
helmet	helmet	helmet
camera	camera	camera
,	,	,
shows	show	show
Crum	crum	Crum
s	s	s
car	car	car
veering	veer	veering
into	into	into
a	a	a
passing	pass	passing
motorcycle	motorcycl	motorcycle
,	,	,
throwing	throw	throwing
two	two	two
people	peopl	people
from	from	from
the	the	the
bike	bike	bike
and	and	and
injuring	injur	injuring
them	them	them
.	.	.
Motorcycle	motorcycl	Motorcycle
driver	driver	driver
Eric	eric	Eric
Sanders	sander	Sanders
said	said	said
he	he	he
and	and	and
his	his	his
girlfriend	girlfriend	girlfriend
were	were	were
riding	ride	riding
on	on	on
a	a	a
county	counti	county
road	road	road
about	about	about
five	five	five
miles	mile	mile
north	north	north
of	of	of
Granbury	granburi	Granbury
when	when	when
he	he	he
crossed	cross	crossed
a	a	a
double	doubl	double
-yellow	-yellow	-yellow
line	line	line
to	to	to
pass	pass	pas
a	a	a
driver	driver	driver
who	who	who
had	had	had
slowed	slow	slowed
to	to	to
40	40	40
mph	mph	mph
in	in	in
the	the	the
65	65	65
mph	mph	mph
zone	zone	zone
.	.	.
He	he	He
said	said	said
as	as	a
he	he	he
began	began	began
to	to	to
overtake	overtak	overtake
the	the	the
car	car	car
,	,	,
Crum	crum	Crum
intentionally	intent	intentionally
swerved	swerv	swerved
and	and	and
clipped	clip	clipped
his	his	his
bike	bike	bike
.	.	.
Read	read	Read
more	more	more
nbcdfw	nbcdfw	nbcdfw
