Token	Stem	Lemma
According	accord	According
to	to	to
Republican	republican	Republican
lawmaker	lawmak	lawmaker
from	from	from
Idaho	idaho	Idaho
it	it	it
is	is	is
completely	complet	completely
plausible	plausibl	plausible
that	that	that
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
responsible	respons	responsible
for	for	for
staging	stage	staging
the	the	the
racist	racist	racist
mayhem	mayhem	mayhem
to	to	to
took	took	took
over	over	over
the	the	the
streets	street	street
of	of	of
Charlottesville	charlottesvill	Charlottesville
Virginia	virginia	Virginia
Because	becaus	Because
OF	of	OF
COURSE	cours	COURSE
it	it	it
s	s	s
Obama	obama	Obama
s	s	s
fault	fault	fault
Everything	everyth	Everything
is	is	is
always	alway	always
Obama	obama	Obama
s	s	s
fault	fault	fault
I	i	I
m	m	m
not	not	not
saying	say	saying
it	it	it
is	is	is
true	true	true
but	but	but
I	i	I
am	am	am
suggesting	suggest	suggesting
that	that	that
it	it	it
is	is	is
completely	complet	completely
plausible	plausibl	plausible
Bryan	bryan	Bryan
Zollinger	zolling	Zollinger
a	a	a
state	state	state
representative	repres	representative
for	for	for
Idaho	idaho	Idaho
Falls	fall	Falls
wrote	wrote	wrote
on	on	on
social	social	social
media	media	medium
We	we	We
know	know	know
that	that	that
many	mani	many
protesters	protest	protester
were	were	were
Soros	soro	Soros
funded	fund	funded
and	and	and
we	we	we
also	also	also
know	know	know
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
a	a	a
racist	racist	racist
The	the	The
man	man	man
was	was	wa
in	in	in
the	the	the
public	public	public
spotlight	spotlight	spotlight
for	for	for
20	20	20
years	year	year
with	with	with
zero	zero	zero
allegations	alleg	allegation
of	of	of
racism	racism	racism
Zollinger	zolling	Zollinger
continued	continu	continued
clearly	clear	clearly
ignoring	ignor	ignoring
the	the	the
reality	realiti	reality
and	and	and
hanging	hang	hanging
onto	onto	onto
alternative	altern	alternative
facts	fact	fact
He	he	He
then	then	then
blamed	blame	blamed
the	the	the
media	media	medium
for	for	for
choosing	choos	choosing
to	to	to
push	push	push
this	this	this
narrative	narrat	narrative
Zollinger	zolling	Zollinger
s	s	s
Facebook	facebook	Facebook
post	post	post
linked	link	linked
to	to	to
an	an	an
article	articl	article
published	publish	published
by	by	by
the	the	the
American	american	American
Thinker	thinker	Thinker
entitled	entitl	entitled
Charlottesville	charlottesvill	Charlottesville
and	and	and
Its	it	Its
Aftermath	aftermath	Aftermath
What	what	What
if	if	if
It	it	It
Was	was	Was
a	a	a
Setup	setup	Setup
which	which	which
claimed	claim	claimed
that	that	that
Obama	obama	Obama
George	georg	George
Soros	soro	Soros
and	and	and
the	the	the
mayor	mayor	mayor
of	of	of
Charlottesville	charlottesvill	Charlottesville
were	were	were
responsible	respons	responsible
for	for	for
staging	stage	staging
the	the	the
violent	violent	violent
chaos	chao	chaos
we	we	we
saw	saw	saw
play	play	play
out	out	out
in	in	in
Charlottesville	charlottesvill	Charlottesville
The	the	The
conflagration	conflagr	conflagration
in	in	in
Charlottesville	charlottesvill	Charlottesville
is	is	is
beginning	begin	beginning
to	to	to
feel	feel	feel
like	like	like
a	a	a
set	set	set
-up	-up	-up
perhaps	perhap	perhaps
weeks	week	week
or	or	or
months	month	month
in	in	in
the	the	the
planning	plan	planning
the	the	the
