Token	Stem	Lemma
Hillary	hillari	Hillary
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
have	have	have
no	no	no
shame	shame	shame
They	they	They
ve	ve	ve
both	both	both
been	been	been
lying	lie	lying
to	to	to
the	the	the
American	american	American
people	peopl	people
for	for	for
30	30	30
years	year	year
From	from	From
Bill	bill	Bill
s	s	s
sexual	sexual	sexual
exploits	exploit	exploit
to	to	to
Hillary	hillari	Hillary
s	s	s
e	e	e
-mails	-mail	-mails
they	they	they
both	both	both
have	have	have
told	told	told
the	the	the
BIGGEST	biggest	BIGGEST
WHOOPERS	whooper	WHOOPERS
that	that	that
would	would	would
have	have	have
gotten	gotten	gotten
any	ani	any
normal	normal	normal
person	person	person
in	in	in
much	much	much
more	more	more
trouble	troubl	trouble
It	it	It
s	s	s
like	like	like
the	the	the
Clintons	clinton	Clintons
get	get	get
a	a	a
pass	pass	pas
and	and	and
that	that	that
the	the	the
rules	rule	rule
don	don	don
t	t	t
apply	appli	apply
to	to	to
them	them	them
ever	ever	ever
Sooo	sooo	Sooo
fast	fast	fast
forward	forward	forward
to	to	to
Hillary	hillari	Hillary
s	s	s
DNC	dnc	DNC
acceptance	accept	acceptance
speech	speech	speech
where	where	where
she	she	she
tells	tell	tell
yet	yet	yet
another	anoth	another
tall	tall	tall
tale	tale	tale
You	you	You
won	won	won
t	t	t
believe	believ	believe
how	how	how
she	she	she
basically	basic	basically
throws	throw	throw
a	a	a
town	town	town
under	under	under
the	the	the
bus	bus	bus
to	to	to
make	make	make
herself	herself	herself
look	look	look
like	like	like
a	a	a
compassionate	compassion	compassionate
humanitarian	humanitarian	humanitarian
The	the	The
problem	problem	problem
is	is	is
that	that	that
some	some	some
sharp	sharp	sharp
people	peopl	people
busted	bust	busted
her	her	her
for	for	for
the	the	the
lie	lie	lie
LOL	lol	LOL
From	from	From
The	the	The
New	new	New
Bedford	bedford	Bedford
Standard	standard	Standard
Times	time	Times
April	april	April
17	17	17
2015	2015	2015
in	in	in
an	an	an
article	articl	article
by	by	by
Steve	steve	Steve
Urbon	urbon	Urbon
The	the	The
idealistic	idealist	idealistic
young	young	young
woman	woman	woman
with	with	with
the	the	the
long	long	long
hair	hair	hair
and	and	and
huge	huge	huge
eyeglasses	eyeglass	eyeglass
had	had	had
just	just	just
graduated	graduat	graduated
from	from	from
Yale	yale	Yale
Law	law	Law
School	school	School
the	the	the
future	futur	future
holding	hold	holding
nothing	noth	nothing
but	but	but
potential	potenti	potential
But	but	But
instead	instead	instead
of	of	of
shipping	ship	shipping
off	off	off
to	to	to
a	a	a
New	new	New
York	york	York
or	or	or
Washington	washington	Washington
law	law	law
firm	firm	firm
she	she	she
joined	join	joined
Marian	marian	Marian
Wright	wright	Wright
Edelman	edelman	Edelman
s	s	s
fledgling	fledgl	fledgling
Children	children	Children
s	s	s
Defense	defens	Defense
Fund	fund	Fund
which	which	which
Edelman	edelman	Edelman
Yale	yale	Yale
Law	law	Law
Class	class	Class
of	of	of
1963	1963	1963
still	still	still
leads	lead	lead
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
apparently	appar	apparently
would	would	would
have	have	have
you	you	you
believe	believ	believe
that	that	that
in	in	in
1973	1973	1973
she	she	she
had	had	had
forgone	forgon	forgone
a	a	a
career	career	career
at	at	at
a	a	a
lucrative	lucrat	lucrative
Washington	washington	Washington
D	d	D
C	c	C
law	law	law
firm	firm	firm
to	to	to
instead	instead	instead
serve	serv	serve
the	the	the
public	public	public
at	at	at
Yale	yale	Yale
University	univers	University
s	s	s
Children	children	Children
s	s	s
Defense	defens	Defense
Fund	fund	Fund
CDF	cdf	CDF
Not	not	Not
exactly	exact	exactly
the	the	the
truth	truth	truth
but	but	but
that	that	that
s	s	s
not	not	not
the	the	the
whopper	whopper	whopper
I	i	I
speak	speak	speak
of	of	of
yet	yet	yet
While	while	While
she	she	she
did	did	did
indeed	inde	indeed
work	work	work
at	at	at
the	the	the
CDF	cdf	CDF
in	in	in
New	new	New
Bedford	bedford	Bedford
in	in	in
1973	1973	1973
it	it	it
seemed	seem	seemed
more	more	more
like	like	like
Plan	plan	Plan
B	b	B
than	than	than
her	her	her
passion	passion	passion
but	but	but
this	this	this
was	was	wa
her	her	her
fate	fate	fate
and	and	and
it	it	it
served	serv	served
her	her	her
well	well	well
Hillary	hillari	Hillary
Rodham	rodham	Rodham
actually	actual	actually
went	went	went
for	for	for
the	the	the
big	big	big
bucks	buck	buck
at	at	at
that	that	that
dreamy	dreami	dreamy
law	law	law
firm	firm	firm
in	in	in
D	d	D
C	c	C
but	but	but
she	she	she
failed	fail	failed
to	to	to
pass	pass	pas
her	her	her
bar	bar	bar
exams	exam	exam
in	in	in
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
instead	instead	instead
eventually	eventu	eventually
passed	pass	passed
them	them	them
in	in	in
Arkansas	arkansa	Arkansas
In	in	In
last	last	last
night	night	night
s	s	s
acceptance	accept	acceptance
speech	speech	speech
Secretary	secretari	Secretary
Clinton	clinton	Clinton
told	told	told
a	a	a
story	stori	story
of	of	of
her	her	her
experience	experi	experience
on	on	on
the	the	the
South	south	South
Coast	coast	Coast
of	of	of
Massachusetts	massachusett	Massachusetts
in	in	in
the	the	the
City	citi	City
of	of	of
New	new	New
Bedford	bedford	Bedford
as	as	a
an	an	an
attorney	attorney	attorney
for	for	for
the	the	the
CDF	cdf	CDF
that	that	that
didn	didn	didn
t	t	t
all	all	all
add	add	add
up	up	up
according	accord	according
to	to	to
my	my	my
radio	radio	radio
colleague	colleagu	colleague
Chris	chris	Chris
McCarthy	mccarthi	McCarthy
My	my	My
mother	mother	mother
Dorothy	dorothi	Dorothy
was	was	wa
abandoned	abandon	abandoned
by	by	by
her	her	her
parents	parent	parent
as	as	a
a	a	a
young	young	young
girl	girl	girl
She	she	She
ended	end	ended
up	up	up
on	on	on
her	her	her
own	own	own
at	at	at
14	14	14
working	work	working
as	as	a
a	a	a
housemaid	housemaid	housemaid
She	she	She
was	was	wa
saved	save	saved
by	by	by
the	the	the
kindness	kind	kindness
of	of	of
others	other	others
Her	her	Her
first	first	first
-grade	-grade	-grade
teacher	teacher	teacher
saw	saw	saw
she	she	she
had	had	had
nothing	noth	nothing
to	to	to
eat	eat	eat
at	at	at
lunch	lunch	lunch
and	and	and
brought	brought	brought
extra	extra	extra
food	food	food
to	to	to
share	share	share
the	the	the
entire	entir	entire
year	year	year
The	the	The
lesson	lesson	lesson
she	she	she
passed	pass	passed
on	on	on
to	to	to
me	me	me
years	year	year
later	later	later
stuck	stuck	stuck
with	with	with
me	me	me
No	no	No
one	one	one
gets	get	get
through	through	through
life	life	life
alone	alon	alone
We	we	We
have	have	have
to	to	to
look	look	look
out	out	out
for	for	for
each	each	each
other	other	other
and	and	and
lift	lift	lift
each	each	each
other	other	other
up	up	up
And	and	And
she	she	she
made	made	made
sure	sure	sure
I	i	I
learned	learn	learned
the	the	the
words	word	word
from	from	from
our	our	our
Methodist	methodist	Methodist
faith	faith	faith
Do	do	Do
all	all	all
the	the	the
good	good	good
you	you	you
can	can	can
for	for	for
all	all	all
the	the	the
people	peopl	people
you	you	you
can	can	can
in	in	in
all	all	all
the	the	the
ways	way	way
you	you	you
can	can	can
as	as	a
long	long	long
as	as	a
ever	ever	ever
you	you	you
can	can	can
So	so	So
I	i	I
went	went	went
to	to	to
work	work	work
for	for	for
the	the	the
Children	children	Children
s	s	s
Defense	defens	Defense
Fund	fund	Fund
going	go	going
door	door	door
-to	-to	-to
-door	-door	-door
in	in	in
New	new	New
Bedford	bedford	Bedford
Mass	mass	Mass
on	on	on
behalf	behalf	behalf
of	of	of
children	children	child
with	with	with
disabilities	disabl	disability
who	who	who
were	were	were
denied	deni	denied
the	the	the
chance	chanc	chance
to	to	to
go	go	go
to	to	to
school	school	school
I	i	I
remember	rememb	remember
meeting	meet	meeting
a	a	a
young	young	young
girl	girl	girl
in	in	in
a	a	a
wheelchair	wheelchair	wheelchair
on	on	on
the	the	the
small	small	small
back	back	back
porch	porch	porch
of	of	of
her	her	her
house	hous	house
She	she	She
told	told	told
me	me	me
how	how	how
badly	bad	badly
she	she	she
wanted	want	wanted
to	to	to
go	go	go
to	to	to
school	school	school
it	it	it
just	just	just
didn	didn	didn
t	t	t
seem	seem	seem
possible	possibl	possible
in	in	in
those	those	those
days	day	day
And	and	And
I	i	I
couldn	couldn	couldn
t	t	t
stop	stop	stop
