Token	Stem	Lemma
It	it	It
s	s	s
no	no	no
secret	secret	secret
Republicans	republican	Republicans
are	are	are
salivating	saliv	salivating
to	to	to
find	find	find
something	someth	something
anything	anyth	anything
to	to	to
take	take	take
down	down	down
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
idea	idea	idea
of	of	of
a	a	a
third	third	third
term	term	term
for	for	for
Democrats	democrat	Democrats
at	at	at
the	the	the
hands	hand	hand
of	of	of
an	an	an
accomplished	accomplish	accomplished
woman	woman	woman
scares	scare	scare
the	the	the
hell	hell	hell
out	out	out
of	of	of
them	them	them
So	so	So
they	they	they
do	do	do
what	what	what
they	they	they
do	do	do
best	best	best
lie	lie	lie
cheat	cheat	cheat
smear	smear	smear
and	and	and
bog	bog	bog
down	down	down
with	with	with
endless	endless	endless
investigations	investig	investigation
Now	now	Now
that	that	that
the	the	the
FBI	fbi	FBI
and	and	and
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
have	have	have
cleared	clear	cleared
Clinton	clinton	Clinton
of	of	of
any	ani	any
criminal	crimin	criminal
wrongdoing	wrongdo	wrongdoing
Republicans	republican	Republicans
are	are	are
once	onc	once
again	again	again
faced	face	faced
with	with	with
nowhere	nowher	nowhere
to	to	to
go	go	go
They	they	They
have	have	have
hit	hit	hit
a	a	a
wall	wall	wall
when	when	when
it	it	it
comes	come	come
to	to	to
pinning	pin	pinning
criminal	crimin	criminal
charges	charg	charge
on	on	on
Clinton	clinton	Clinton
who	who	who
is	is	is
increasing	increas	increasing
her	her	her
chances	chanc	chance
of	of	of
becoming	becom	becoming
America	america	America
s	s	s
next	next	next
president	presid	president
As	as	As
part	part	part
of	of	of
a	a	a
usual	usual	usual
maneuver	maneuv	maneuver
of	of	of
transparency	transpar	transparency
the	the	the
FBI	fbi	FBI
handed	hand	handed
over	over	over
to	to	to
members	member	member
of	of	of
Congress	congress	Congress
documents	document	document
detailing	detail	detailing
witness	wit	witness
interview	interview	interview
reports	report	report
including	includ	including
that	that	that
of	of	of
Secretary	secretari	Secretary
Clinton	clinton	Clinton
s	s	s
interview	interview	interview
along	along	along
with	with	with
other	other	other
materials	materi	material
from	from	from
the	the	the
FBI	fbi	FBI
s	s	s
now	now	now
closed	close	closed
investigative	investig	investigative
file	file	file
in	in	in
regards	regard	regard
to	to	to
her	her	her
email	email	email
controversy	controversi	controversy
In	in	In
the	the	the
age	age	age
of	of	of
the	the	the
internet	internet	internet
it	it	it
is	is	is
almost	almost	almost
guaranteed	guarante	guaranteed
that	that	that
whenever	whenev	whenever
Congress	congress	Congress
gets	get	get
their	their	their
hands	hand	hand
on	on	on
anything	anyth	anything
potentially	potenti	potentially
incriminating	incrimin	incriminating
embarrassing	embarrass	embarrassing
or	or	or
politically	polit	politically
expedient	expedi	expedient
it	it	it
s	s	s
leaked	leak	leaked
to	to	to
the	the	the
public	public	public
Both	both	Both
sides	side	side
do	do	do
it	it	it
for	for	for
different	differ	different
reasons	reason	reason
some	some	some
for	for	for
nefarious	nefari	nefarious
reasons	reason	reason
and	and	and
others	other	others
as	as	a
a	a	a
public	public	public
service	servic	service
But	but	But
this	this	this
situation	situat	situation
is	is	is
different	differ	different
Republicans	republican	Republicans
are	are	are
hoping	hope	hoping
to	to	to
use	use	use
evidence	evid	evidence
in	in	in
these	these	these
documents	document	document
as	as	a
a	a	a
smoking	smoke	smoking
gun	gun	gun
for	for	for
the	the	the
court	court	court
of	of	of
public	public	public
opinion	opinion	opinion
since	sinc	since
their	their	their
desire	desir	desire
for	for	for
indictment	indict	indictment
in	in	in
a	a	a
court	court	court
of	of	of
law	law	law
fell	fell	fell
flat	flat	flat
But	but	But
there	there	there
s	s	s
one	one	one
harbinger	harbing	harbinger
to	to	to
this	this	this
many	mani	many
of	of	of
these	these	these
documents	document	document
are	are	are
deemed	deem	deemed
classified	classifi	classified
and	and	and
confidential	confidenti	confidential
And	and	And
should	should	should
any	ani	any
Republican	republican	Republican
at	at	at
the	the	the
behest	behest	behest
of	of	of
their	their	their
staff	staff	staff
or	or	or
them	them	them
personally	person	personally
feel	feel	feel
compelled	compel	compelled
to	to	to
leak	leak	leak
the	the	the
information	inform	information
provided	provid	provided
the	the	the
FBI	fbi	FBI
released	releas	released
a	a	a
statement	statement	statement
reminding	remind	reminding
them	them	them
of	of	of
what	what	what
they	they	they
are	are	are
messing	mess	messing
with	with	with
Consistent	consist	Consistent
with	with	with
our	our	our
commitment	commit	commitment
to	to	to
transparency	transpar	transparency
with	with	with
respect	respect	respect
to	to	to
the	the	the
FBI	fbi	FBI
s	s	s
investigation	investig	investigation
to	to	to
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
personal	person	personal
server	server	server
the	the	the
FBI	fbi	FBI
is	is	is
providing	provid	providing
certain	certain	certain
relevant	relev	relevant
materials	materi	material
to	to	to
appropriate	appropri	appropriate
congressional	congression	congressional
committees	committe	committee
assist	assist	assist
them	them	them
in	in	in
their	their	their
oversight	oversight	oversight
responsibilities	respons	responsibility
in	in	in
this	this	this
matter	matter	matter
The	the	The
material	materi	material
contains	contain	contains
classified	classifi	classified
and	and	and
other	other	other
sensitive	sensit	sensitive
information	inform	information
and	and	and
is	is	is
being	be	being
provided	provid	provided
with	with	with
the	the	the
expectation	expect	expectation
it	it	it
will	will	will
not	not	not
be	be	be
disseminated	dissemin	disseminated
or	or	or
disclosed	disclos	disclosed
without	without	without
FBI	fbi	FBI
concurrence	concurr	concurrence
Should	should	Should
someone	someon	someone
from	from	from
Capitol	capitol	Capitol
Hill	hill	Hill
leak	leak	leak
the	the	the
information	inform	information
prosecution	prosecut	prosecution
could	could	could
be	be	be
pursued	pursu	pursued
And	and	And
should	should	should
a	a	a
Republican	republican	Republican
be	be	be
stupid	stupid	stupid
enough	enough	enough
to	to	to
allow	allow	allow
such	such	such
a	a	a
leak	leak	leak
their	their	their
moral	moral	moral
high	high	high
ground	ground	ground
argument	argument	argument
that	that	that
Clinton	clinton	Clinton
was	was	wa
reckless	reckless	reckless
with	with	with
handling	handl	handling
classified	classifi	classified
information	inform	information
would	would	would
be	be	be
completely	complet	completely
and	and	and
utterly	utter	utterly
decimated	decim	decimated
While	while	While
Republicans	republican	Republicans
are	are	are
hoping	hope	hoping
to	to	to
be	be	be
selective	select	selective
in	in	in
their	their	their
discoveries	discoveri	discovery
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
has	has	ha
announced	announc	announced
that	that	that
they	they	they
want	want	want
all	all	all
the	the	the
documents	document	document
pertaining	pertain	pertaining
to	to	to
the	the	the
investigation	investig	investigation
to	to	to
be	be	be
released	releas	released
as	as	a
to	to	to
stave	stave	stave
off	off	off
biased	bias	biased
selection	select	selection
of	of	of
information	inform	information
at	at	at
the	the	the
hands	hand	hand
of	of	of
a	a	a
bloodthirsty	bloodthirsti	bloodthirsty
GOP	gop	GOP
This	this	This
is	is	is
an	an	an
extraordinarily	extraordinarili	extraordinarily
rare	rare	rare
step	step	step
that	that	that
was	was	wa
sought	sought	sought
solely	sole	solely
by	by	by
Republicans	republican	Republicans
for	for	for
the	the	the
purposes	purpos	purpose
of	of	of
further	further	further
second	second	second
-guessing	-guess	-guessing
the	the	the
career	career	career
professionals	profession	professional
at	at	at
the	the	the
FBI	fbi	FBI
We	we	We
believe	believ	believe
that	that	that
if	if	if
these	these	these
materials	materi	material
are	are	are
going	go	going
to	to	to
be	be	be
shared	share	shared
outside	outsid	outside
the	the	the
Justice	justic	Justice
Department	depart	Department
they	they	they
should	should	should
be	be	be
released	releas	released
widely	wide	widely
so	so	so
that	that	that
the	the	the
public	public	public
can	can	can
see	see	see
them	them	them
for	for	for
themselves	themselv	themselves
rather	rather	rather
than	than	than
allow	allow	allow
Republicans	republican	Republicans
to	to	to
mischaracterize	mischaracter	mischaracterize
them	them	them
through	through	through
selective	select	selective
partisan	partisan	partisan
leaks	leak	leak
While	while	While
Trump	trump	Trump
continues	continu	continues
to	to	to
put	put	put
off	off	off
releasing	releas	releasing
his	his	his
much	much	much
anticipated	anticip	anticipated
tax	tax	tax
returns	return	return
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
is	is	is
calling	call	calling
for	for	for
near	near	near
-total	-total	-total
transparency	transpar	transparency
of	of	of
the	the	the
facts	fact	fact
surrounding	surround	surrounding
what	what	what
is	is	is
arguably	arguabl	arguably
the	the	the
dumbest	dumbest	dumbest
scandal	scandal	scandal
she	she	she
has	has	ha
been	been	been
linked	link	linked
to	to	to
Be	be	Be
careful	care	careful
Republicans	republican	Republicans
Everything	everyth	Everything
you	you	you
ve	ve	ve
worked	work	worked
for	for	for
could	could	could
come	come	come
crashing	crash	crashing
down	down	down
should	should	should
a	a	a
giddy	giddi	giddy
staffer	staffer	staffer
decide	decid	decide
to	to	to
be	be	be
a	a	a
conservative	conserv	conservative
hero	hero	hero
and	and	and
leak	leak	leak
information	inform	information
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Mekela	mekela	Mekela
Getty	getti	Getty
Images	imag	Images
