Token	Stem	Lemma
Maxine	maxin	Maxine
Waters	water	Waters
wants	want	want
the	the	the
leaks	leak	leak
to	to	to
continue	continu	continue
even	even	even
if	if	if
they	they	they
are	are	are
confidential	confidenti	confidential
Waters	water	Waters
was	was	wa
on	on	on
The	the	The
View	view	View
when	when	when
she	she	she
claimed	claim	claimed
she	she	she
s	s	s
glad	glad	glad
that	that	that
the	the	the
leaks	leak	leak
are	are	are
happening	happen	happening
This	this	This
woman	woman	woman
is	is	is
off	off	off
her	her	her
rocker	rocker	rocker
OUR	our	OUR
LATEST	latest	LATEST
VIDEO	video	VIDEO
ON	on	ON
MAD	mad	MAD
MAXINE	maxin	MAXINE
MAXINE	maxin	MAXINE
GOT	got	GOT
A	a	A
MAKEOVER	makeov	MAKEOVER
and	and	and
is	is	is
hopping	hop	hopping
mad	mad	mad
about	about	about
speculation	specul	speculation
she	she	she
s	s	s
running	run	running
for	for	for
POTUS	potus	POTUS
in	in	in
2020	2020	2020
It	it	It
can	can	can
t	t	t
help	help	help
that	that	that
Tucker	tucker	Tucker
Carlson	carlson	Carlson
is	is	is
mocking	mock	mocking
her	her	her
just	just	just
about	about	about
every	everi	every
night	night	night
Waters	water	Waters
was	was	wa
in	in	in
a	a	a
foul	foul	foul
mood	mood	mood
during	dure	during
an	an	an
interview	interview	interview
with	with	with
her	her	her
favorite	favorit	favorite
news	news	news
anchor	anchor	anchor
Joy	joy	Joy
Reid	reid	Reid
Reid	reid	Reid
is	is	is
a	a	a
foot	foot	foot
soldier	soldier	soldier
for	for	for
Waters	water	Waters
These	these	These
two	two	two
get	get	get
together	togeth	together
every	everi	every
other	other	other
day	day	day
to	to	to
bash	bash	bash
Trump	trump	Trump
Pitiful	piti	Pitiful
The	the	The
funny	funni	funny
thing	thing	thing
is	is	is
that	that	that
no	no	no
one	one	one
was	was	wa
criticizing	critic	criticizing
Waters	water	Waters
They	they	They
were	were	were
merely	mere	merely
speculating	specul	speculating
if	if	if
she	she	she
is	is	is
considering	consid	considering
a	a	a
presidential	presidenti	presidential
run	run	run
something	someth	something
she	she	she
has	has	ha
admitted	admit	admitted
to	to	to
if	if	if
she	she	she
had	had	had
the	the	the
support	support	support
of	of	of
millennials	millenni	millennials
Right	right	Right
Waters	water	Waters
told	told	told
Reid	reid	Reid
Just	just	Just
because	becaus	because
I	i	I
m	m	m
going	go	going
to	to	to
New	new	New
Hampshire	hampshir	Hampshire
to	to	to
be	be	be
at	at	at
a	a	a
Democratic	democrat	Democratic
Party	parti	Party
event	event	event
for	for	for
one	one	one
of	of	of
my	my	my
colleagues	colleagu	colleague
they	they	they
made	made	made
this	this	this
story	stori	story
up	up	up
or	or	or
to	to	to
make	make	make
people	peopl	people
uncomfortable	uncomfort	uncomfortable
with	with	with
me	me	me
all	all	all
of	of	of
that	that	that
So	so	So
you	you	you
re	re	re
gonna	gonna	gonna
be	be	be
hearing	hear	hearing
a	a	a
lot	lot	lot
more	more	more
from	from	from
them	them	them
these	these	these
people	peopl	people
who	who	who
are	are	are
all	all	all
you	you	you
know	know	know
aligned	align	aligned
around	around	around
trying	tri	trying
to	to	to
discredit	discredit	discredit
Maxine	maxin	Maxine
Waters	water	Waters
because	becaus	because
she	she	she
has	has	ha
stayed	stay	stayed
on	on	on
Trump	trump	Trump
s	s	s
case	case	case
so	so	so
much	much	much
And	and	And
so	so	so
you	you	you
re	re	re
going	go	going
to	to	to
hear	hear	hear
a	a	a
lot	lot	lot
more	more	more
from	from	from
them	them	them
Don	don	Don
t	t	t
believe	believ	believe
anything	anyth	anything
they	they	they
re	re	re
saying	say	saying
