Token	Stem	Lemma
Mega	mega	Mega
music	music	music
star	star	star
Adele	adel	Adele
took	took	took
some	some	some
time	time	time
during	dure	during
a	a	a
concert	concert	concert
in	in	in
Denmark	denmark	Denmark
to	to	to
offer	offer	offer
some	some	some
words	word	word
about	about	about
American	american	American
music	music	music
queen	queen	queen
Beyonce	beyonc	Beyonce
and	and	and
her	her	her
album	album	album
Lemonade	lemonad	Lemonade
Adele	adel	Adele
had	had	had
nothing	noth	nothing
but	but	but
good	good	good
things	thing	thing
to	to	to
say	say	say
about	about	about
Beyonce	beyonc	Beyonce
calling	call	calling
her	her	her
the	the	the
sickest	sickest	sickest
artist	artist	artist
around	around	around
But	but	But
she	she	she
went	went	went
a	a	a
step	step	step
further	further	further
in	in	in
a	a	a
statement	statement	statement
that	that	that
has	has	ha
earned	earn	earned
the	the	the
ire	ire	ire
of	of	of
conservative	conserv	conservative
Christians	christian	Christians
Here	here	Here
s	s	s
what	what	what
Adele	adel	Adele
said	said	said
She	she	She
is	is	is
Jesus	jesus	Jesus
f	f	f
ing	ing	ing
Christ	christ	Christ
It	it	It
s	s	s
unbelievable	unbeliev	unbelievable
I	i	I
ve	ve	ve
been	been	been
listening	listen	listening
to	to	to
her	her	her
for	for	for
17	17	17
years	year	year
and	and	and
she	she	she
s	s	s
still	still	still
making	make	making
music	music	music
that	that	that
blows	blow	blow
my	my	my
mind	mind	mind
Watch	watch	Watch
video	video	video
here	here	here
Adele	adel	Adele
calls	call	call
Beyonce	beyonc	Beyonce
Jesus	jesus	Jesus
Christ'	christ	Christ'
during	dure	during
a	a	a
live	live	live
show	show	show
pic.twitter.com/DaJv8kuJoQ	pic.twitter.com/dajv8kujoq	pic.twitter.com/DaJv8kuJoQ
WORLDSTARHIPHOP	worldstarhiphop	WORLDSTARHIPHOP
@WORLDSTAR	@worldstar	@WORLDSTAR
May	may	May
4	4	4
2016	2016	2016
Later	later	Later
in	in	in
an	an	an
Instagram	instagram	Instagram
post	post	post
Adele	adel	Adele
said	said	said
that	that	that
she	she	she
enjoyed	enjoy	enjoyed
worshiping	worship	worshiping
the	the	the
American	american	American
music	music	music
icon	icon	icon
Here	here	Here
s	s	s
what	what	what
she	she	she
said	said	said
I	i	I
m	m	m
not	not	not
late	late	late
on	on	on
this	this	this
I	i	I
ve	ve	ve
just	just	just
been	been	been
speechless	speechless	speechless
Beyonce	beyonc	Beyonce
is	is	is
the	the	the
most	most	most
inspiring	inspir	inspiring
person	person	person
I	i	I
ve	ve	ve
ever	ever	ever
had	had	had
the	the	the
pleasure	pleasur	pleasure
of	of	of
worshipping	worship	worshipping
Her	her	Her
talent	talent	talent
beauty	beauti	beauty
grace	grace	grace
and	and	and
work	work	work
ethic	ethic	ethic
are	are	are
all	all	all
in	in	in
a	a	a
league	leagu	league
of	of	of
their	their	their
own	own	own
I	i	I
appreciate	appreci	appreciate
you	you	you
so	so	so
much	much	much
Thank	thank	Thank
god	god	god
for	for	for
Beyonc	beyonc	Beyonc
Although	although	Although
the	the	the
comparison	comparison	comparison
was	was	wa
harmless	harmless	harmless
many	mani	many
people	peopl	people
felt	felt	felt
a	a	a
personal	person	personal
affront	affront	affront
and	and	and
made	made	made
their	their	their
feelings	feel	feeling
known	known	known
on	on	on
Twitter	twitter	Twitter
One	one	One
person	person	person
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
pray	pray	pray
for	for	for
Adele	adel	Adele
s	s	s
soul	soul	soul
when	when	when
she	she	she
meets	meet	meet
Jesus	jesus	Jesus
Others	other	Others
accused	accus	accused
the	the	the
star	star	star
of	of	of
losing	lose	losing
her	her	her
mind	mind	mind
see	see	see
below	below	below
In	in	In
the	the	the
end	end	end
it	it	it
s	s	s
simply	simpli	simply
one	one	one
musician	musician	musician
expressing	express	expressing
admiration	admir	admiration
for	for	for
another	anoth	another
@shaykimberlyy	@shaykimberlyy	@shaykimberlyy
ikr	ikr	ikr
Satan	satan	Satan
@allhailsatan_	@allhailsatan_	@allhailsatan_
May	may	May
8	8	8
2016Adele	2016adel	2016Adele
calling	call	calling
Beyonc	beyonc	Beyonc
Jesus	jesus	Jesus
Christ	christ	Christ
makes	make	make
me	me	me
kinda	kinda	kinda
not	not	not
like	like	like
her	her	her
anymore	anymor	anymore
Alexvnder	alexvnd	Alexvnder
@alexanderdaname	@alexanderdanam	@alexanderdaname
May	may	May
7	7	7
2016	2016	2016
@Adele	@adel	@Adele
Comparing	compar	Comparing
@Beyonce	@beyonc	@Beyonce
to	to	to
Jesus	jesus	Jesus
Christ	christ	Christ
is	is	is
very	veri	very
offensive	offens	offensive
on	on	on
every	everi	every
level	level	level
It	it	It
is	is	is
just	just	just
plain	plain	plain
evil	evil	evil
You	you	You
need	need	need
to	to	to
apologize	apolog	apologize
quickly	quick	quickly
Joshua	joshua	Joshua
Adams	adam	Adams
@AllJesusChrist	@alljesuschrist	@AllJesusChrist
May	may	May
8	8	8
2016Of	2016of	2016Of
course	cours	course
the	the	the
right	right	right
wing	wing	wing
went	went	went
crazy	crazi	crazy
over	over	over
this	this	this
No	no	No
one	one	one
is	is	is
surprised	surpris	surprised
but	but	but
their	their	their
freakouts	freakout	freakouts
are	are	are
downright	downright	downright
pathetic	pathet	pathetic
these	these	these
days	day	day
Way	way	Way
to	to	to
go	go	go
Adele	adel	Adele
anything	anyth	anything
to	to	to
anger	anger	anger
these	these	these
loons	loon	loon
is	is	is
definitely	definit	definitely
a	a	a
good	good	good
thing	thing	thing
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
