Token	Stem	Lemma
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
touts	tout	tout
his	his	his
business	busi	business
prowess	prowess	prowess
as	as	a
his	his	his
number	number	number
one	one	one
reason	reason	reason
he	he	he
will	will	will
be	be	be
great	great	great
for	for	for
working	work	working
people	peopl	people
should	should	should
he	he	he
be	be	be
elected	elect	elected
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
However	howev	However
thanks	thank	thanks
to	to	to
a	a	a
group	group	group
of	of	of
creditors	creditor	creditor
that	that	that
Trump	trump	Trump
stiffed	stif	stiffed
while	while	while
he	he	he
was	was	wa
busy	busi	busy
destroying	destroy	destroying
Atlantic	atlant	Atlantic
City	citi	City
s	s	s
economy	economi	economy
we	we	we
are	are	are
now	now	now
privy	privi	privy
to	to	to
a	a	a
very	veri	very
different	differ	different
story	stori	story
than	than	than
the	the	the
one	one	one
Trump	trump	Trump
s	s	s
been	been	been
peddling	peddl	peddling
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
We	we	We
all	all	all
know	know	know
that	that	that
Trump	trump	Trump
built	built	built
extravagant	extravag	extravagant
and	and	and
ridiculously	ridicul	ridiculously
gaudy	gaudi	gaudy
and	and	and
expensive	expens	expensive
casinos	casino	casino
in	in	in
Atlantic	atlant	Atlantic
City	citi	City
New	new	New
Jersey	jersey	Jersey
This	this	This
meant	meant	meant
hiring	hire	hiring
many	mani	many
contractors	contractor	contractor
to	to	to
put	put	put
the	the	the
places	place	place
together	togeth	together
One	one	One
such	such	such
contractor	contractor	contractor
was	was	wa
Forest	forest	Forest
Jenkins	jenkin	Jenkins
father	father	father
of	of	of
Beth	beth	Beth
Rosser	rosser	Rosser
who	who	who
was	was	wa
interviewed	interview	interviewed
with	with	with
others	other	others
in	in	in
similar	similar	similar
positions	posit	position
on	on	on
Anderson	anderson	Anderson
Cooper	cooper	Cooper
360	360	360
Rosser	rosser	Rosser
says	say	say
It	it	It
was	was	wa
like	like	like
we	we	we
won	won	won
the	the	the
lottery	lotteri	lottery
when	when	when
her	her	her
father	father	father
landed	land	landed
a	a	a
200	200	200
000	000	000
contract	contract	contract
to	to	to
help	help	help
install	instal	install
toilet	toilet	toilet
partitions	partit	partition
in	in	in
the	the	the
Taj	taj	Taj
Mahal	mahal	Mahal
casino	casino	casino
Forest	forest	Forest
s	s	s
son	son	son
Steven	steven	Steven
Jenkins	jenkin	Jenkins
echo	echo	echo
s	s	s
Rosser	rosser	Rosser
s	s	s
claims	claim	claim
saying	say	saying
It	it	It
was	was	wa
a	a	a
big	big	big
job	job	job
It	it	It
was	was	wa
great	great	great
We	we	We
were	were	were
all	all	all
excited	excit	excited
I	i	I
had	had	had
the	the	the
fuzz	fuzz	fuzz
from	from	from
those	those	those
carpets	carpet	carpet
on	on	on
the	the	the
wheels	wheel	wheel
of	of	of
my	my	my
dolly	dolli	dolly
for	for	for
months	month	month
after	after	after
that	that	that
job	job	job
However	howev	However
things	thing	thing
quickly	quick	quickly
went	went	went
downhill	downhil	downhill
for	for	for
the	the	the
small	small	small
business	busi	business
when	when	when
Trump	trump	Trump
didn	didn	didn
t	t	t
pay	pay	pay
them	them	them
Steven	steven	Steven
says	say	say
of	of	of
the	the	the
devastating	devast	devastating
loss	loss	loss
We	we	We
weren	weren	weren
t	t	t
this	this	this
big	big	big
company	compani	company
We	we	We
didn	didn	didn
t	t	t
have	have	have
tons	ton	ton
of	of	of
money	money	money
in	in	in
an	an	an
account	account	account
somewhere	somewher	somewhere
to	to	to
cover	cover	cover
things	thing	thing
The	the	The
company	compani	company
was	was	wa
Forest	forest	Forest
Jenkins	jenkin	Jenkins
life	life	life
s	s	s
work	work	work
and	and	and
he	he	he
made	made	made
it	it	it
grow	grow	grow
from	from	from
the	the	the
ground	ground	ground
up	up	up
Trump	trump	Trump
s	s	s
stiffing	stif	stiffing
them	them	them
almost	almost	almost
cost	cost	cost
them	them	them
all	all	all
that	that	that
work	work	work
though	though	though
Luckily	luckili	Luckily
they	they	they
somehow	somehow	somehow
survived	surviv	survived
and	and	and
Beth	beth	Beth
and	and	and
Steven	steven	Steven
now	now	now
operate	oper	operate
the	the	the
company	compani	company
since	sinc	since
their	their	their
father	father	father
s	s	s
passing	pass	passing
Trump	trump	Trump
stiffed	stif	stiffed
the	the	the
Jenkins	jenkin	Jenkins
family	famili	family
in	in	in
1988	1988	1988
and	and	and
then	then	then
he	he	he
filed	file	filed
bankruptcy	bankruptci	bankruptcy
on	on	on
the	the	the
Taj	taj	Taj
Mahal	mahal	Mahal
three	three	three
years	year	year
later	later	later
and	and	and
ran	ran	ran
off	off	off
with	with	with
millions	million	million
Trump	trump	Trump
owed	owe	owed
the	the	the
Jenkins	jenkin	Jenkins
family	famili	family
231	231	231
000	000	000
and	and	and
they	they	they
only	onli	only
got	got	got
70	70	70
000	000	000
and	and	and
that	that	that
was	was	wa
only	onli	only
after	after	after
a	a	a
years	year	year
long	long	long
court	court	court
battle	battl	battle
trying	tri	trying
to	to	to
force	forc	force
Trump	trump	Trump
to	to	to
pay	pay	pay
up	up	up
Beth	beth	Beth
Rosser	rosser	Rosser
says	say	say
of	of	of
her	her	her
feelings	feel	feeling
regarding	regard	regarding
Trump	trump	Trump
today	today	today
It	it	It
s	s	s
27	27	27
years	year	year
later	later	later
I	i	I
grit	grit	grit
my	my	my
teeth	teeth	teeth
every	everi	every
time	time	time
I	i	I
see	see	see
him	him	him
on	on	on
television	televis	television
blustering	bluster	blustering
about	about	about
what	what	what
a	a	a
wonderful	wonder	wonderful
businessman	businessman	businessman
he	he	he
is	is	is
He	he	He
stepped	step	stepped
on	on	on
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
Of	of	Of
course	cours	course
the	the	the
Jenkins	jenkin	Jenkins
story	stori	story
is	is	is
only	onli	only
the	the	the
beginning	begin	beginning
Nat	nat	Nat
Hyman	hyman	Hyman
is	is	is
also	also	also
a	a	a
victim	victim	victim
of	of	of
Donald	donald	Donald
Trump	trump	Trump
In	in	In
1996	1996	1996
Hyman	hyman	Hyman
went	went	went
into	into	into
the	the	the
snake	snake	snake
s	s	s
den	den	den
when	when	when
he	he	he
managed	manag	managed
to	to	to
land	land	land
a	a	a
plum	plum	plum
of	of	of
a	a	a
spot	spot	spot
to	to	to
begin	begin	begin
selling	sell	selling
jewelry	jewelri	jewelry
from	from	from
his	his	his
fledgling	fledgl	fledgling
company	compani	company
a	a	a
kiosk	kiosk	kiosk
in	in	in
a	a	a
great	great	great
spot	spot	spot
right	right	right
in	in	in
Trump	trump	Trump
Tower	tower	Tower
After	after	After
having	have	having
success	success	success
with	with	with
his	his	his
new	new	new
company	compani	company
Landau	landau	Landau
Jewelry	jewelri	Jewelry
in	in	in
Trump	trump	Trump
Tower	tower	Tower
Hymen	hymen	Hymen
was	was	wa
able	abl	able
to	to	to
expand	expand	expand
into	into	into
Trump	trump	Trump
s	s	s
casinos	casino	casino
That	that	That
s	s	s
when	when	when
the	the	the
trouble	troubl	trouble
started	start	started
Trump	trump	Trump
began	began	began
making	make	making
baseless	baseless	baseless
claims	claim	claim
that	that	that
Hyman	hyman	Hyman
was	was	wa
selling	sell	selling
shoddy	shoddi	shoddy
products	product	product
and	and	and
to	to	to
that	that	that
end	end	end
tried	tri	tried
to	to	to
force	forc	force
him	him	him
to	to	to
leave	leav	leave
Trump	trump	Trump
Tower	tower	Tower
and	and	and
go	go	go
other	other	other
places	place	place
where	where	where
he	he	he
would	would	would
never	never	never
be	be	be
able	abl	able
to	to	to
make	make	make
a	a	a
living	live	living
When	when	When
Hyman	hyman	Hyman
refused	refus	refused
to	to	to
give	give	give
up	up	up
the	the	the
spot	spot	spot
in	in	in
the	the	the
Trump	trump	Trump
Tower	tower	Tower
lobby	lobbi	lobby
Trump	trump	Trump
lashed	lash	lashed
out	out	out
by	by	by
pulling	pull	pulling
the	the	the
plug	plug	plug
on	on	on
Hyman	hyman	Hyman
s	s	s
ability	abil	ability
to	to	to
set	set	set
up	up	up
shop	shop	shop
in	in	in
the	the	the
casinos	casino	casino
He	he	He
also	also	also
wound	wound	wound
up	up	up
having	have	having
Trump	trump	Trump
s	s	s
lawyers	lawyer	lawyer
sicced	sicc	sicced
on	on	on
him	him	him
Hyman	hyman	Hyman
says	say	say
of	of	of
his	his	his
ordeal	ordeal	ordeal
I	i	I
think	think	think
I	i	I
spent	spent	spent
over	over	over
a	a	a
million	million	million
dollars	dollar	dollar
in	in	in
litigation	litig	litigation
with	with	with
him	him	him
I	i	I
tried	tri	tried
to	to	to
stand	stand	stand
up	up	up
to	to	to
him	him	him
everywhere	everywher	everywhere
I	i	I
could	could	could
but	but	but
it	it	it
s	s	s
exhausting	exhaust	exhausting
and	and	and
it	it	it
s	s	s
silly	silli	silly
To	to	To
him	him	him
it	it	it
s	s	s
a	a	a
sport	sport	sport
To	to	To
him	him	him
it	it	it
s	s	s
fun	fun	fun
After	after	After
Hyman	hyman	Hyman
was	was	wa
finally	final	finally
done	done	done
with	with	with
his	his	his
spot	spot	spot
in	in	in
Trump	trump	Trump
Tower	tower	Tower
of	of	of
course	cours	course
he	he	he
was	was	wa
replaced	replac	replaced
with	with	with
Trump	trump	Trump
s	s	s
own	own	own
merchandise	merchandis	merchandise
