Donald	donald	Donald
Trump	trump	Trump
literally	liter	literally
used	use	used
the	the	the
National	nation	National
Prayer	prayer	Prayer
Breakfast	breakfast	Breakfast
to	to	to
brag	brag	brag
about	about	about
the	the	the
low	low	low
ratings	rate	rating
of	of	of
the	the	the
new	new	new
Celebrity	celebr	Celebrity
Apprentice	apprentic	Apprentice
hosted	host	hosted
by	by	by
Arnold	arnold	Arnold
Schwarzenegger	schwarzenegg	Schwarzenegger
.	.	.

They	they	They
hired	hire	hired
a	a	a
big	big	big
,	,	,
big	big	big
movie	movi	movie
star	star	star
,	,	,
Arnold	arnold	Arnold
Schwarzenegger	schwarzenegg	Schwarzenegger
,	,	,
to	to	to
take	take	take
my	my	my
place	place	place
,	,	,
and	and	and
we	we	we
know	know	know
how	how	how
that	that	that
turned	turn	turned
out	out	out
,	,	,
Trump	trump	Trump
said	said	said
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
event	event	event
.	.	.

The	the	The
ratings	rate	rating
went	went	went
right	right	right
down	down	down
the	the	the
tubes	tube	tube
,	,	,
it	it	it
s	s	s
been	been	been
a	a	a
total	total	total
disaster	disast	disaster
and	and	and
I	i	I
want	want	want
to	to	to
just	just	just
pray	pray	pray
for	for	for
Arnold	arnold	Arnold
,	,	,
if	if	if
we	we	we
can	can	can
,	,	,
for	for	for
those	those	those
ratings	rate	rating
.	.	.

Seriously	serious	Seriously
!	!	!
?	?	?

How	how	How
can	can	can
anybody	anybodi	anybody
who	who	who
calls	call	call
themselves	themselv	themselves
a	a	a
Christian	christian	Christian
support	support	support
Trump	trump	Trump
after	after	after
this	this	this
?	?	?

He	he	He
actually	actual	actually
used	use	used
the	the	the
prayer	prayer	prayer
breakfast	breakfast	breakfast
to	to	to
attack	attack	attack
a	a	a
television	televis	television
show	show	show
and	and	and
bully	bulli	bully
the	the	the
new	new	new
host	host	host
.	.	.

And	and	And
this	this	this
is	is	is
a	a	a
television	televis	television
show	show	show
that	that	that
Trump	trump	Trump
is	is	is
credited	credit	credited
as	as	a
an	an	an
executive	execut	executive
producer	produc	producer
.	.	.
Of	of	Of
all	all	all
the	the	the
things	thing	thing
that	that	that
he	he	he
could	could	could
have	have	have
focused	focus	focused
on	on	on
at	at	at
the	the	the
breakfast	breakfast	breakfast
,	,	,
like	like	like
homelessness	homeless	homelessness
,	,	,
hunger	hunger	hunger
,	,	,
peace	peac	peace
,	,	,
or	or	or
even	even	even
the	the	the
dead	dead	dead
Navy	navi	Navy
Seal	seal	Seal
and	and	and
eight	eight	eight
-year-old	-year-old	-year-old
girl	girl	girl
who	who	who
were	were	were
killed	kill	killed
during	dure	during
a	a	a
military	militari	military
raid	raid	raid
he	he	he
ordered	order	ordered
over	over	over
the	the	the
weekend	weekend	weekend
,	,	,
he	he	he
chose	chose	chose
to	to	to
brag	brag	brag
about	about	about
the	the	the
ratings	rate	rating
of	of	of
his	his	his
former	former	former
reality	realiti	reality
show	show	show
and	and	and
asked	ask	asked
everyone	everyon	everyone
to	to	to
pray	pray	pray
for	for	for
it	it	it
.	.	.
But	but	But
Arnold	arnold	Arnold
Schwarzenegger	schwarzenegg	Schwarzenegger
soon	soon	soon
issued	issu	issued
a	a	a
response	respons	response
to	to	to
Trump	trump	Trump
on	on	on
Twitter	twitter	Twitter
in	in	in
the	the	the
form	form	form
of	of	of
a	a	a
video	video	video
message	messag	message
that	that	that
is	is	is
sure	sure	sure
to	to	to
have	have	have
Trump	trump	Trump
fuming	fume	fuming
for	for	for
the	the	the
rest	rest	rest
of	of	of
the	the	the
day	day	day
.	.	.

Hey	hey	Hey
,	,	,
Donald	donald	Donald
,	,	,
I	i	I
have	have	have
a	a	a
great	great	great
idea	idea	idea
,	,	,
he	he	he
said	said	said
.	.	.

Why	whi	Why
don	don	don
t	t	t
we	we	we
switch	switch	switch
jobs	job	job
?	?	?

You	you	You
take	take	take
over	over	over
TV	tv	TV
because	becaus	because
you	you	you
re	re	re
such	such	such
an	an	an
expert	expert	expert
in	in	in
ratings	rate	rating
and	and	and
I	i	I
take	take	take
over	over	over
your	your	your
job	job	job
so	so	so
then	then	then
people	peopl	people
can	can	can
finally	final	finally
sleep	sleep	sleep
comfortably	comfort	comfortably
again	again	again
?	?	?

The	the	The
National	nation	National
Prayer	prayer	Prayer
Breakfast	breakfast	Breakfast
?	?	?

pic.twitter.com/KYUqEZbJIE	pic.twitter.com/kyuqezbji	pic.twitter.com/KYUqEZbJIE
Arnold	arnold	Arnold
@Schwarzenegger	@schwarzenegg	@Schwarzenegger
February	februari	February
2	2	2
,	,	,
2017Indeed	2017inde	2017Indeed
,	,	,
if	if	if
Trump	trump	Trump
is	is	is
so	so	so
concerned	concern	concerned
about	about	about
the	the	the
ratings	rate	rating
of	of	of
his	his	his
former	former	former
show	show	show
,	,	,
he	he	he
should	should	should
resign	resign	resign
and	and	and
go	go	go
host	host	host
it	it	it
again	again	again
while	while	while
Schwarzenegger	schwarzenegg	Schwarzenegger
,	,	,
who	who	who
actually	actual	actually
has	has	ha
