President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
needs	need	need
his	his	his
Twitter	twitter	Twitter
account	account	account
confiscated	confisc	confiscated
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
.	.	.

Every	everi	Every
time	time	time
he	he	he
sends	send	sends
out	out	out
an	an	an
impulsive	impuls	impulsive
,	,	,
ego	ego	ego
-driven	-driven	-driven
tweet	tweet	tweet
,	,	,
he	he	he
is	is	is
either	either	either
embarrassing	embarrass	embarrassing
the	the	the
country	countri	country
or	or	or
putting	put	putting
it	it	it
in	in	in
grave	grave	grave
danger	danger	danger
.	.	.

A	a	A
need	need	need
for	for	for
Trump	trump	Trump
s	s	s
Twitter	twitter	Twitter
privileges	privileg	privilege
to	to	to
be	be	be
taken	taken	taken
away	away	away
was	was	wa
perfectly	perfect	perfectly
displayed	display	displayed
earlier	earlier	earlier
this	this	this
week	week	week
,	,	,
when	when	when
Trump	trump	Trump
started	start	started
talking	talk	talking
about	about	about
nuclear	nuclear	nuclear
weapons	weapon	weapon
.	.	.
Trump	trump	Trump
was	was	wa
first	first	first
inspired	inspir	inspired
by	by	by
a	a	a
statement	statement	statement
made	made	made
by	by	by
Russian	russian	Russian
leader	leader	leader
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
which	which	which
resulted	result	resulted
in	in	in
him	him	him
tweeting	tweet	tweeting
that	that	that
the	the	the
United	unit	United
States	state	States
needs	need	need
to	to	to
greatly	great	greatly
strengthen	strengthen	strengthen
and	and	and
expand	expand	expand
its	it	it
nuclear	nuclear	nuclear
capability	capabl	capability
.	.	.

Then	then	Then
,	,	,
Trump	trump	Trump
tried	tri	tried
to	to	to
clarify	clarifi	clarify
his	his	his
comments	comment	comment
and	and	and
only	onli	only
became	becam	became
more	more	more
irresponsible	irrespons	irresponsible
.	.	.

During	dure	During
a	a	a
phone	phone	phone
call	call	call
,	,	,
he	he	he
told	told	told
MSNBC	msnbc	MSNBC
s	s	s
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
,	,	,
let	let	let
it	it	it
be	be	be
an	an	an
arms	arm	arm
race	race	race
.	.	.

We	we	We
will	will	will
outmatch	outmatch	outmatch
them	them	them
at	at	at
every	everi	every
pass	pass	pas
and	and	and
outlast	outlast	outlast
them	them	them
all	all	all
.	.	.

Terrifying	terrifi	Terrifying
.	.	.
Vermont	vermont	Vermont
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
took	took	took
Trump	trump	Trump
head	head	head
on	on	on
Friday	friday	Friday
afternoon	afternoon	afternoon
,	,	,
when	when	when
he	he	he
criticized	critic	criticized
the	the	the
future	futur	future
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
for	for	for
his	his	his
idiocy	idioci	idiocy
.	.	.

Taking	take	Taking
to	to	to
Trump	trump	Trump
s	s	s
preferred	prefer	preferred
announcement	announc	announcement
medium	medium	medium
,	,	,
Sanders	sander	Sanders
tweeted	tweet	tweeted
Congress	congress	Congress
must	must	must
not	not	not
allow	allow	allow
the	the	the
Tweeter	tweeter	Tweeter
in	in	in
Chief	chief	Chief
to	to	to
unleash	unleash	unleash
a	a	a
dangerous	danger	dangerous
and	and	and
costly	cost	costly
nuclear	nuclear	nuclear
arms	arm	arm
race	race	race
.	.	.

TwitterIt	twitterit	TwitterIt
should	should	should
be	be	be
no	no	no
surprise	surpris	surprise
that	that	that
Sanders	sander	Sanders
would	would	would
pummel	pummel	pummel
Trump	trump	Trump
on	on	on
this	this	this
Sanders	sander	Sanders
made	made	made
his	his	his
feelings	feel	feeling
about	about	about
nuclear	nuclear	nuclear
weapons	weapon	weapon
known	known	known
last	last	last
year	year	year
when	when	when
he	he	he
said	said	said
We	we	We
are	are	are
spending	spend	spending
hundreds	hundr	hundred
of	of	of
billions	billion	billion
of	of	of
dollars	dollar	dollar
maintaining	maintain	maintaining
5	5	5
,	,	,
000	000	000
nuclear	nuclear	nuclear
weapons	weapon	weapon
.	.	.

I	i	I
think	think	think
we	we	we
need	need	need
major	major	major
reform	reform	reform
in	in	in
the	the	the
military	militari	military
making	make	making
it	it	it
more	more	more
cost	cost	cost
effective	effect	effective
but	but	but
also	also	also
focusing	focus	focusing
on	on	on
the	the	the
real	real	real
crisis	crisi	crisis
that	that	that
faces	face	face
us	us	u
.	.	.

Sanders	sander	Sanders
is	is	is
spot	spot	spot
on	on	on
to	to	to
call	call	call
Trump	trump	Trump
out	out	out
on	on	on
how	how	how
deadly	dead	deadly
his	his	his
lack	lack	lack
of	of	of
experience	experi	experience
and	and	and
decision	decis	decision
-making	-make	-making
skills	skill	skill
are	are	are
and	and	and
Trump	trump	Trump
is	is	is
definitely	definit	definitely
more	more	more
of	of	of
a	a	a
Tweeter	tweeter	Tweeter
in	in	in
Chief	chief	Chief
than	than	than
a	a	a
Commander	command	Commander
in	in	in
Chief	chief	Chief
.	.	.

He	he	He
hasn	hasn	hasn
t	t	t
shaped	shape	shaped
up	up	up
at	at	at
all	all	all
to	to	to
be	be	be
a	a	a
respectable	respect	respectable
future	futur	future
leader	leader	leader
since	sinc	since
he	he	he
won	won	won
the	the	the
election	elect	election
.	.	.
The	the	The
fact	fact	fact
that	that	that
Trump	trump	Trump
is	is	is
being	be	being
so	so	so
reckless	reckless	reckless
with	with	with
the	the	the
future	futur	future
of	of	of
the	the	the
country	countri	country
and	and	and
the	the	the
world	world	world
is	is	is
reason	reason	reason
enough	enough	enough
to	to	to
believe	believ	believe
that	that	that
we	we	we
ve	ve	ve
clearly	clear	clearly
elected	elect	elected
the	the	the
wrong	wrong	wrong
person	person	person
and	and	and
this	this	this
is	is	is
something	someth	something
even	even	even
Trump	trump	Trump
s	s	s
supporters	support	supporter
can	can	can
t	t	t
deny	deni	deny
.	.	.

Nuclear	nuclear	Nuclear
weapons	weapon	weapon
are	are	are
nothing	noth	nothing
to	to	to
be	be	be
messing	mess	messing
with	with	with
on	on	on
social	social	social
media	media	medium
.	.	.

George	georg	George
Shultz	shultz	Shultz
,	,	,
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
under	under	under
Ronald	ronald	Ronald
Reagan	reagan	Reagan
,	,	,
has	has	ha
called	call	called
them	them	them
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
threat	threat	threat
.	.	.

In	in	In
his	his	his
book	book	book
,	,	,
Shultz	shultz	Shultz
wrote	wrote	wrote
Their	their	Their
effect	effect	effect
in	in	in
preventing	prevent	preventing
wars	war	war
has	has	ha
been	been	been
overrated	overr	overrated
and	and	and
reports	report	report
of	of	of
the	the	the
damage	damag	damage
they	they	they
cause	caus	cause
tend	tend	tend
to	to	to
be	be	be
brushed	brush	brushed
aside	asid	aside
to	to	to
depend	depend	depend
on	on	on
nuclear	nuclear	nuclear
deterrence	deterr	deterrence
indefinitely	indefinit	indefinitely
into	into	into
the	the	the
future	futur	future
,	,	,
especially	especi	especially
when	when	when
other	other	other
means	mean	mean
of	of	of
deterrence	deterr	deterrence
are	are	are
available	avail	available
,	,	,
is	is	is
foolhardy	foolhardi	foolhardy
.	.	.

It	it	It
s	s	s
obviously	obvious	obviously
a	a	a
book	book	book
that	that	that
Trump	trump	Trump
should	should	should
be	be	be
reading	read	reading
.	.	.

But	but	But
since	sinc	since
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
read	read	read
books	book	book
unless	unless	unless
they	they	they
re	re	re
about	about	about
Adolf	adolf	Adolf
Hitler	hitler	Hitler
,	,	,
maybe	mayb	maybe
he	he	he
ll	ll	ll
see	see	see
Sanders	sander	Sanders
tweet	tweet	tweet
.	.	.
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot

