A	a	A
43	43	43
-year-old	-year-old	-year-old
man	man	man
with	with	with
a	a	a
surgically	surgic	surgically
implanted	implant	implanted
bionic	bionic	bionic
penis	peni	penis
is	is	is
set	set	set
to	to	to
actually	actual	actually
use	use	use
it	it	it
for	for	for
the	the	the
first	first	first
time	time	time
.	.	.

Mohammed	moham	Mohammed
Abad	abad	Abad
,	,	,
from	from	from
Edinburgh	edinburgh	Edinburgh
,	,	,
will	will	will
take	take	take
the	the	the
life	life	life
changing	chang	changing
step	step	step
next	next	next
week	week	week
with	with	with
35	35	35
-year-old	-year-old	-year-old
sex	sex	sex
worker	worker	worker
Charlotte	charlott	Charlotte
Rose	rose	Rose
after	after	after
they	they	they
get	get	get
to	to	to
know	know	know
each	each	each
other	other	other
when	when	when
they	they	they
go	go	go
on	on	on
a	a	a
dinner	dinner	dinner
date	date	date
in	in	in
London	london	London
.	.	.

Abad	abad	Abad
lost	lost	lost
his	his	his
organ	organ	organ
as	as	a
a	a	a
result	result	result
of	of	of
a	a	a
freak	freak	freak
road	road	road
side	side	side
accident	accid	accident
and	and	and
was	was	wa
fitted	fit	fitted
with	with	with
a	a	a
bionic	bionic	bionic
one	one	one
that	that	that
apparently	appar	apparently
allows	allow	allows
him	him	him
to	to	to
perform	perform	perform
.	.	.

Abad	abad	Abad
said	said	said
I	i	I
have	have	have
waited	wait	waited
long	long	long
enough	enough	enough
for	for	for
this	this	this
it	it	it
ll	ll	ll
be	be	be
a	a	a
great	great	great
start	start	start
to	to	to
the	the	the
new	new	new
year	year	year
.	.	.

My	my	My
penis	peni	penis
is	is	is
working	work	working
perfectly	perfect	perfectly
now	now	now
so	so	so
I	i	I
just	just	just
want	want	want
to	to	to
do	do	do
it	it	it
.	.	.

I	i	I
m	m	m
really	realli	really
excited	excit	excited
.	.	.

I	i	I
can	can	can
t	t	t
wait	wait	wait
for	for	for
it	it	it
to	to	to
finally	final	finally
happen	happen	happen
.	.	.

youtube	youtub	youtube
https://www.youtube.com/watch?v=6nQF39iUyYg]When	https://www.youtube.com/watch?v=6nqf39iuyyg]when	https://www.youtube.com/watch?v=6nQF39iUyYg]When
he	he	he
was	was	wa
six	six	six
,	,	,
Abad	abad	Abad
was	was	wa
pushed	push	pushed
into	into	into
a	a	a
road	road	road
and	and	and
fell	fell	fell
under	under	under
a	a	a
moving	move	moving
car	car	car
which	which	which
dragged	drag	dragged
him	him	him
600	600	600
feet	feet	foot
resulting	result	resulting
in	in	in
serious	serious	serious
injuries	injuri	injury
,	,	,
including	includ	including
to	to	to
his	his	his
genitals	genit	genitals
.	.	.

He	he	He
was	was	wa
fitted	fit	fitted
with	with	with
a	a	a
bionic	bionic	bionic
replacement	replac	replacement
in	in	in
2012	2012	2012
but	but	but
it	it	it
s	s	s
only	onli	only
been	been	been
fully	fulli	fully
functional	function	functional
since	sinc	since
2015	2015	2015
,	,	,
when	when	when
surgeons	surgeon	surgeon
performed	perform	performed
a	a	a
special	special	special
operation	oper	operation
which	which	which
will	will	will
apparently	appar	apparently
allow	allow	allow
him	him	him
to	to	to
have	have	have
intercourse	intercours	intercourse
.	.	.

Here	here	Here
is	is	is
how	how	how
the	the	the
device	devic	device
works	work	work
The	the	The
sexual	sexual	sexual
device	devic	device
contains	contain	contains
two	two	two
tubes	tube	tube
which	which	which
fill	fill	fill
up	up	up
using	use	using
liquid	liquid	liquid
from	from	from
his	his	his
stomach	stomach	stomach
,	,	,
allowing	allow	allowing
him	him	him
to	to	to
maintain	maintain	maintain
an	an	an
erection	erect	erection
.	.	.

The	the	The
contraption	contrapt	contraption
complete	complet	complete
with	with	with
on	on	on
and	and	and
off	off	off
buttons	button	button
in	in	in
his	his	his
testicles	testicl	testicle
to	to	to
pump	pump	pump
it	it	it
up	up	up
or	or	or
deflate	deflat	deflate
it	it	it
was	was	wa
made	made	made
from	from	from
the	the	the
flesh	flesh	flesh
of	of	of
his	his	his
arm	arm	arm
and	and	and
fitted	fit	fitted
by	by	by
surgeons	surgeon	surgeon
at	at	at
University	univers	University
College	colleg	College
London	london	London
.	.	.

It	it	It
has	has	ha
a	a	a
button	button	button
in	in	in
his	his	his
testicles	testicl	testicle
which	which	which
he	he	he
can	can	can
press	press	press
to	to	to
pump	pump	pump
it	it	it
up	up	up
,	,	,
as	as	a
well	well	well
as	as	a
another	anoth	another
button	button	button
which	which	which
drains	drain	drain
the	the	the
penis	peni	penis
after	after	after
use	use	use
,	,	,
so	so	so
it	it	it
deflates	deflat	deflates
.	.	.

Here	here	Here
is	is	is
how	how	how
the	the	the
gadget	gadget	gadget
was	was	wa
attached	attach	attached
Molding	mold	Molding
and	and	and
attaching	attach	attaching
it	it	it
took	took	took
three	three	three
years	year	year
,	,	,
with	with	with
doctors	doctor	doctor
from	from	from
University	univers	University
College	colleg	College
London	london	London
